strain,evolution_history,temp,pred
35_B2,35 evolved,20.61122244488978,32.90481939810249
35_B2,35 evolved,20.681362725450903,32.91271632433523
35_B2,35 evolved,20.751503006012022,32.92061137517841
35_B2,35 evolved,20.821643286573146,32.92850455107302
35_B2,35 evolved,20.89178356713427,32.93639585246013
35_B2,35 evolved,20.96192384769539,32.944285279780956
35_B2,35 evolved,21.032064128256515,32.95217283347679
35_B2,35 evolved,21.102204408817634,32.96005851398907
35_B2,35 evolved,21.172344689378757,32.96794232175934
35_B2,35 evolved,21.24248496993988,32.975824257229235
35_B2,35 evolved,21.312625250501,32.98370432084054
35_B2,35 evolved,21.382765531062123,32.99158251303512
35_B2,35 evolved,21.452905811623246,32.99945883425496
35_B2,35 evolved,21.52304609218437,33.00733328494217
35_B2,35 evolved,21.593186372745492,33.015205865538945
35_B2,35 evolved,21.663326653306612,33.02307657648761
35_B2,35 evolved,21.733466933867735,33.03094541823059
35_B2,35 evolved,21.803607214428858,33.038812391210406
35_B2,35 evolved,21.87374749498998,33.046677495869716
35_B2,35 evolved,21.943887775551104,33.054540732651276
35_B2,35 evolved,22.014028056112224,33.06240210199794
35_B2,35 evolved,22.084168336673347,33.07026160435266
35_B2,35 evolved,22.15430861723447,33.07811924015851
35_B2,35 evolved,22.22444889779559,33.08597500985867
35_B2,35 evolved,22.294589178356713,33.093828913896424
35_B2,35 evolved,22.364729458917836,33.10168095271517
35_B2,35 evolved,22.43486973947896,33.109531126758384
35_B2,35 evolved,22.505010020040082,33.117379436469655
35_B2,35 evolved,22.5751503006012,33.125225882292696
35_B2,35 evolved,22.645290581162325,33.133070464671306
35_B2,35 evolved,22.715430861723448,33.14091318404939
35_B2,35 evolved,22.785571142284567,33.148754040870934
35_B2,35 evolved,22.85571142284569,33.156593035580066
35_B2,35 evolved,22.925851703406813,33.164430168620996
35_B2,35 evolved,22.995991983967937,33.172265440438025
35_B2,35 evolved,23.06613226452906,33.180098851475556
35_B2,35 evolved,23.13627254509018,33.187930402178104
35_B2,35 evolved,23.206412825651302,33.195760092990284
35_B2,35 evolved,23.276553106212425,33.20358792435679
35_B2,35 evolved,23.346693386773545,33.21141389672244
35_B2,35 evolved,23.41683366733467,33.21923801053212
35_B2,35 evolved,23.48697394789579,33.227060266230836
35_B2,35 evolved,23.557114228456914,33.234880664263684
35_B2,35 evolved,23.627254509018037,33.24269920507587
35_B2,35 evolved,23.697394789579157,33.250515889112684
35_B2,35 evolved,23.76753507014028,33.25833071681948
35_B2,35 evolved,23.837675350701403,33.26614368864176
35_B2,35 evolved,23.907815631262523,33.273954805025106
35_B2,35 evolved,23.97795591182365,33.281764066415164
35_B2,35 evolved,24.04809619238477,33.28957147325772
35_B2,35 evolved,24.118236472945892,33.297377025998614
35_B2,35 evolved,24.188376753507015,33.305180725083794
35_B2,35 evolved,24.258517034068134,33.312982570959306
35_B2,35 evolved,24.32865731462926,33.32078256407129
35_B2,35 evolved,24.39879759519038,33.32858070486595
35_B2,35 evolved,24.468937875751504,33.33637699378961
35_B2,35 evolved,24.539078156312627,33.34417143128867
35_B2,35 evolved,24.609218436873746,33.35196401780964
35_B2,35 evolved,24.67935871743487,33.359754753799095
35_B2,35 evolved,24.749498997995993,33.36754363970372
35_B2,35 evolved,24.819639278557112,33.375330675970254
35_B2,35 evolved,24.88977955911824,33.38311586304557
35_B2,35 evolved,24.95991983967936,33.39089920137659
35_B2,35 evolved,25.03006012024048,33.39868069141036
35_B2,35 evolved,25.100200400801604,33.406460333593984
35_B2,35 evolved,25.170340681362724,33.414238128374656
35_B2,35 evolved,25.240480961923847,33.422014076199666
35_B2,35 evolved,25.31062124248497,33.429788177516386
35_B2,35 evolved,25.38076152304609,33.43756043277228
35_B2,35 evolved,25.450901803607216,33.44533084241488
35_B2,35 evolved,25.521042084168336,33.45309940689182
35_B2,35 evolved,25.59118236472946,33.4608661266508
35_B2,35 evolved,25.661322645290582,33.468631002139624
35_B2,35 evolved,25.7314629258517,33.47639403380617
35_B2,35 evolved,25.80160320641283,33.48415522209838
35_B2,35 evolved,25.871743486973948,33.49191456746432
35_B2,35 evolved,25.94188376753507,33.499672070352084
35_B2,35 evolved,26.012024048096194,33.5074277312099
35_B2,35 evolved,26.082164328657313,33.51518155048605
35_B2,35 evolved,26.152304609218437,33.52293352862889
35_B2,35 evolved,26.22244488977956,33.53068366608688
35_B2,35 evolved,26.29258517034068,33.538431963308525
35_B2,35 evolved,26.362725450901806,33.54617842074245
35_B2,35 evolved,26.432865731462925,33.553923038837326
35_B2,35 evolved,26.50300601202405,33.561665818041924
35_B2,35 evolved,26.57314629258517,33.56940675880507
35_B2,35 evolved,26.64328657314629,33.57714586157569
35_B2,35 evolved,26.713426853707414,33.58488312680279
35_B2,35 evolved,26.783567134268537,33.59261855493541
35_B2,35 evolved,26.853707414829657,33.60035214642273
35_B2,35 evolved,26.923847695390783,33.60808390171396
35_B2,35 evolved,26.993987975951903,33.61581382125838
35_B2,35 evolved,27.064128256513026,33.62354190550539
35_B2,35 evolved,27.13426853707415,33.63126815490444
35_B2,35 evolved,27.20440881763527,33.63899256990503
35_B2,35 evolved,27.274549098196395,33.646715150956766
35_B2,35 evolved,27.344689378757515,33.65443589850931
35_B2,35 evolved,27.414829659318638,33.66215481301242
35_B2,35 evolved,27.48496993987976,33.66987189491591
35_B2,35 evolved,27.55511022044088,33.677587144669644
35_B2,35 evolved,27.625250501002004,33.6853005627236
35_B2,35 evolved,27.695390781563127,33.693012149527796
35_B2,35 evolved,27.765531062124246,33.70072190553234
35_B2,35 evolved,27.835671342685373,33.708429831187395
35_B2,35 evolved,27.905811623246493,33.71613592694322
35_B2,35 evolved,27.975951903807616,33.7238401932501
35_B2,35 evolved,28.04609218436874,33.73154263055842
35_B2,35 evolved,28.11623246492986,33.73924323931865
35_B2,35 evolved,28.18637274549098,33.74694201998129
35_B2,35 evolved,28.256513026052104,33.754638972996915
35_B2,35 evolved,28.326653306613224,33.76233409881619
35_B2,35 evolved,28.39679358717435,33.770027397889834
35_B2,35 evolved,28.46693386773547,33.77771887066863
35_B2,35 evolved,28.537074148296593,33.78540851760344
35_B2,35 evolved,28.607214428857716,33.79309633914517
35_B2,35 evolved,28.677354709418836,33.800782335744806
35_B2,35 evolved,28.747494989979963,33.8084665078534
35_B2,35 evolved,28.817635270541082,33.81614885592207
35_B2,35 evolved,28.887775551102205,33.823829380401996
35_B2,35 evolved,28.95791583166333,33.8315080817444
35_B2,35 evolved,29.028056112224448,33.839184960400615
35_B2,35 evolved,29.09819639278557,33.846860016821985
35_B2,35 evolved,29.168336673346694,33.85453325145997
35_B2,35 evolved,29.238476953907814,33.86220466476604
35_B2,35 evolved,29.30861723446894,33.86987425719176
35_B2,35 evolved,29.37875751503006,33.87754202918876
35_B2,35 evolved,29.448897795591183,33.885207981208694
35_B2,35 evolved,29.519038076152306,33.892872113703326
35_B2,35 evolved,29.589178356713425,33.90053442712444
35_B2,35 evolved,29.65931863727455,33.908194921923915
35_B2,35 evolved,29.72945891783567,33.91585359855365
35_B2,35 evolved,29.79959919839679,33.92351045746563
35_B2,35 evolved,29.869739478957918,33.931165499111906
35_B2,35 evolved,29.939879759519037,33.938818723944564
35_B2,35 evolved,30.01002004008016,33.94647013241576
35_B2,35 evolved,30.080160320641284,33.954119724977716
35_B2,35 evolved,30.150300601202403,33.96176750208268
35_B2,35 evolved,30.22044088176353,33.969413464183006
35_B2,35 evolved,30.29058116232465,33.97705761173107
35_B2,35 evolved,30.360721442885772,33.984699945179294
35_B2,35 evolved,30.430861723446895,33.99234046498019
35_B2,35 evolved,30.501002004008015,33.99997917158631
35_B2,35 evolved,30.571142284569138,34.00761606545025
35_B2,35 evolved,30.64128256513026,34.015251147024685
35_B2,35 evolved,30.71142284569138,34.022884416762324
35_B2,35 evolved,30.781563126252507,34.03051587511594
35_B2,35 evolved,30.851703406813627,34.03814552253833
35_B2,35 evolved,30.92184368737475,34.0457733594824
35_B2,35 evolved,30.991983967935873,34.053399386401075
35_B2,35 evolved,31.062124248496993,34.06102360374733
35_B2,35 evolved,31.132264529058116,34.06864601197419
35_B2,35 evolved,31.20240480961924,34.07626661153476
35_B2,35 evolved,31.272545090180362,34.08388540288215
35_B2,35 evolved,31.34268537074148,34.09150238646958
35_B2,35 evolved,31.412825651302605,34.09911756275026
35_B2,35 evolved,31.482965931863728,34.10673093217748
35_B2,35 evolved,31.55310621242485,34.114342495204596
35_B2,35 evolved,31.623246492985974,34.121952252284984
35_B2,35 evolved,31.693386773547093,34.129560203872074
35_B2,35 evolved,31.763527054108216,34.13716635041936
35_B2,35 evolved,31.83366733466934,34.144770692380376
35_B2,35 evolved,31.903807615230463,34.152373230208696
35_B2,35 evolved,31.973947895791582,34.15997396435795
35_B2,35 evolved,32.0440881763527,34.16757289528182
35_B2,35 evolved,32.11422845691383,34.175170023434035
35_B2,35 evolved,32.184368737474955,34.182765349268344
35_B2,35 evolved,32.254509018036075,34.19035887323857
35_B2,35 evolved,32.324649298597194,34.197950595798595
35_B2,35 evolved,32.394789579158314,34.2055405174023
35_B2,35 evolved,32.46492985971944,34.21312863850365
35_B2,35 evolved,32.53507014028056,34.22071495955663
35_B2,35 evolved,32.605210420841686,34.2282994810153
35_B2,35 evolved,32.675350701402806,34.23588220333373
35_B2,35 evolved,32.745490981963925,34.24346312696606
35_B2,35 evolved,32.815631262525045,34.25104225236645
35_B2,35 evolved,32.88577154308617,34.25861957998913
35_B2,35 evolved,32.9559118236473,34.26619511028834
35_B2,35 evolved,33.02605210420842,34.2737688437184
35_B2,35 evolved,33.09619238476954,34.28134078073363
35_B2,35 evolved,33.16633266533066,34.28891092178843
35_B2,35 evolved,33.236472945891784,34.29647926733722
35_B2,35 evolved,33.30661322645291,34.30404581783446
35_B2,35 evolved,33.37675350701403,34.31161057373466
35_B2,35 evolved,33.44689378757515,34.31917353549236
35_B2,35 evolved,33.51703406813627,34.32673470356215
35_B2,35 evolved,33.587174348697395,34.33429407839866
35_B2,35 evolved,33.65731462925852,34.34185166045656
35_B2,35 evolved,33.72745490981964,34.34940745019054
35_B2,35 evolved,33.79759519038076,34.356961448055344
35_B2,35 evolved,33.86773547094188,34.36451365450574
35_B2,35 evolved,33.93787575150301,34.37206406999657
35_B2,35 evolved,34.00801603206413,34.37961269498266
35_B2,35 evolved,34.078156312625254,34.387159529918925
35_B2,35 evolved,34.14829659318637,34.39470457526029
35_B2,35 evolved,34.21843687374749,34.40224783146169
35_B2,35 evolved,34.28857715430861,34.409789298978176
35_B2,35 evolved,34.35871743486974,34.41732897826474
35_B2,35 evolved,34.428857715430865,34.424866869776466
35_B2,35 evolved,34.498997995991985,34.43240297396847
35_B2,35 evolved,34.569138276553105,34.439937291295884
35_B2,35 evolved,34.639278557114224,34.44746982221388
35_B2,35 evolved,34.70941883767535,34.45500056717768
35_B2,35 evolved,34.77955911823648,34.462529526642506
35_B2,35 evolved,34.8496993987976,34.47005670106365
35_B2,35 evolved,34.91983967935872,34.47758209089641
35_B2,35 evolved,34.989979959919836,34.485105696596136
35_B2,35 evolved,35.06012024048096,34.49262751861819
35_B2,35 evolved,35.13026052104209,34.500147557417996
35_B2,35 evolved,35.20040080160321,34.50766581345097
35_B2,35 evolved,35.27054108216433,34.51518228717259
35_B2,35 evolved,35.34068136272545,34.52269697903836
35_B2,35 evolved,35.410821643286575,34.530209889503794
35_B2,35 evolved,35.480961923847694,34.53772101902447
35_B2,35 evolved,35.55110220440882,34.54523036805596
35_B2,35 evolved,35.62124248496994,34.55273793705389
35_B2,35 evolved,35.69138276553106,34.56024372647391
35_B2,35 evolved,35.76152304609218,34.56774773677171
35_B2,35 evolved,35.831663326653306,34.575249968402964
35_B2,35 evolved,35.90180360721443,34.58275042182344
35_B2,35 evolved,35.97194388777555,34.59024909748887
35_B2,35 evolved,36.04208416833667,34.59774599585507
35_B2,35 evolved,36.11222444889779,34.605241117377844
35_B2,35 evolved,36.18236472945892,34.61273446251303
35_B2,35 evolved,36.252505010020045,34.62022603171651
35_B2,35 evolved,36.322645290581164,34.62771582544417
35_B2,35 evolved,36.392785571142284,34.635203844151945
35_B2,35 evolved,36.4629258517034,34.64269008829577
35_B2,35 evolved,36.53306613226453,34.650174558331614
35_B2,35 evolved,36.60320641282566,34.65765725471548
35_B2,35 evolved,36.673346693386776,34.66513817790338
35_B2,35 evolved,36.743486973947896,34.67261732835135
35_B2,35 evolved,36.813627254509015,34.68009470651546
35_B2,35 evolved,36.88376753507014,34.68757031285177
35_B2,35 evolved,36.95390781563126,34.695044147816354
35_B2,35 evolved,37.02404809619239,34.702516211865316
35_B2,35 evolved,37.09418837675351,34.70998650545473
35_B2,35 evolved,37.16432865731463,34.71745502904067
35_B2,35 evolved,37.23446893787575,34.724921783079125
35_B2,35 evolved,37.30460921843687,34.73238676802605
35_B2,35 evolved,37.374749498998,34.739849984337226
35_B2,35 evolved,37.44488977955912,34.747311432468265
35_B2,35 evolved,37.51503006012024,34.75477111287439
35_B2,35 evolved,37.58517034068136,34.76222902601032
35_B2,35 evolved,37.655310621242485,34.76968517232994
35_B2,35 evolved,37.72545090180361,34.77713955228593
35_B2,35 evolved,37.79559118236473,34.78459216632899
35_B2,35 evolved,37.86573146292585,34.79204301490694
35_B2,35 evolved,37.93587174348697,34.799492098463084
35_B2,35 evolved,38.0060120240481,34.806939417433966
35_B2,35 evolved,38.076152304609224,34.814384972245776
35_B2,35 evolved,38.14629258517034,34.82182876330896
35_B2,35 evolved,38.21643286573146,34.82927079100999
35_B2,35 evolved,38.28657314629258,34.83671105569901
35_B2,35 evolved,38.35671342685371,34.84414955767084
35_B2,35 evolved,38.42685370741483,34.8515862971363
35_B2,35 evolved,38.496993987975955,34.85902127417865
35_B2,35 evolved,38.567134268537075,34.8664544886874
35_B2,35 evolved,38.637274549098194,34.87388594025796
35_B2,35 evolved,38.707414829659314,34.88131562803926
35_B2,35 evolved,38.77755511022044,34.888743550502696
35_B2,35 evolved,38.84769539078157,34.89616970509161
35_B2,35 evolved,38.91783567134269,34.90359408768978
35_B2,35 evolved,38.987975951903806,34.91101669181545
35_B2,35 evolved,39.058116232464926,34.918437507399695
35_B2,35 evolved,39.12825651302605,34.92585651893479
35_B2,35 evolved,39.19839679358718,34.93327370266847
35_B2,35 evolved,39.2685370741483,34.9406890223529
35_B2,35 evolved,39.33867735470942,34.94810242280552
35_B2,35 evolved,39.40881763527054,34.955513820156995
35_B2,35 evolved,39.478957915831664,34.96292308708458
35_B2,35 evolved,39.54909819639279,34.97033003045674
35_B2,35 evolved,39.61923847695391,34.97773435749505
35_B2,35 evolved,39.68937875751503,34.985135624565324
35_B2,35 evolved,39.75951903807615,34.99253315969498
35_B2,35 evolved,39.829659318637276,34.99992594535819
35_B2,35 evolved,39.899799599198396,35.00731244118814
35_B2,35 evolved,39.96993987975952,35.01469031587914
35_B2,35 evolved,40.04008016032064,35.02205604184113
35_B2,35 evolved,40.11022044088176,35.029404282462096
35_B2,35 evolved,40.18036072144288,35.036726966048
35_B2,35 evolved,40.25050100200401,35.04401188650086
35_B2,35 evolved,40.320641282565134,35.05124058930855
35_B2,35 evolved,40.390781563126254,35.058385178513966
35_B2,35 evolved,40.46092184368737,35.06540349502632
35_B2,35 evolved,40.53106212424849,35.072231837393694
35_B2,35 evolved,40.60120240480962,35.07877397563272
35_B2,35 evolved,40.671342685370746,35.084884576002786
35_B2,35 evolved,40.741482965931866,35.090344203882594
35_B2,35 evolved,40.811623246492985,35.09482164595095
35_B2,35 evolved,40.881763527054105,35.0978171599851
35_B2,35 evolved,40.95190380761523,35.0985770832748
35_B2,35 evolved,41.02204408817636,35.09596552661652
35_B2,35 evolved,41.09218436873748,35.08827198229183
35_B2,35 evolved,41.1623246492986,35.07292370694814
35_B2,35 evolved,41.23246492985972,35.04605767970262
35_B2,35 evolved,41.30260521042084,35.00188788590411
35_B2,35 evolved,41.37274549098196,34.93177969471746
35_B2,35 evolved,41.44288577154309,34.82291726310236
35_B2,35 evolved,41.51302605210421,34.65643299017979
35_B2,35 evolved,41.58316633266533,34.40488815794479
35_B2,35 evolved,41.65330661322645,34.02911377928438
35_B2,35 evolved,41.723446893787575,33.47476215159024
35_B2,35 evolved,41.7935871743487,32.66967636325126
35_B2,35 evolved,41.86372745490982,31.524550679064273
35_B2,35 evolved,41.93386773547094,29.94119027776956
35_B2,35 evolved,42.00400801603206,27.83371539582688
35_B2,35 evolved,42.07414829659319,25.16502576981181
35_B2,35 evolved,42.14428857715431,21.989885090390917
35_B2,35 evolved,42.21442885771543,18.479779501856946
35_B2,35 evolved,42.28456913827655,14.90029605828128
35_B2,35 evolved,42.35470941883767,11.537796681721643
35_B2,35 evolved,42.4248496993988,8.613800806171115
35_B2,35 evolved,42.494989979959925,6.236770774630367
35_B2,35 evolved,42.565130260521045,4.407837547636543
35_B2,35 evolved,42.635270541082164,3.0592045735816504
35_B2,35 evolved,42.705410821643284,2.0955362887712767
35_B2,35 evolved,42.77555110220441,1.4222732440647083
35_B2,35 evolved,42.84569138276553,0.9592350319098354
35_B2,35 evolved,42.91583166332666,0.6441911889404929
35_B2,35 evolved,42.985971943887776,0.43139488813466537
35_B2,35 evolved,43.056112224448896,0.28835857578360513
35_B2,35 evolved,43.126252505010015,0.19252114670131815
35_B2,35 evolved,43.19639278557114,0.12844205221579347
35_B2,35 evolved,43.26653306613227,0.08565455961308838
35_B2,35 evolved,43.33667334669339,0.05710787354548002
35_B2,35 evolved,43.40681362725451,0.03807170851123679
35_B2,35 evolved,43.47695390781563,0.02538099875859217
35_B2,35 evolved,43.547094188376754,0.016921585432541263
35_B2,35 evolved,43.61723446893788,0.011282795778287606
35_B2,35 evolved,43.687374749499,0.007523973630236267
35_B2,35 evolved,43.75751503006012,0.00501811169702069
35_B2,35 evolved,43.82765531062124,0.003347348962664761
35_B2,35 evolved,43.897795591182366,0.002233225783421931
35_B2,35 evolved,43.96793587174349,0.0014901757140063036
35_B2,35 evolved,44.03807615230461,0.00099452796841927385
35_B2,35 evolved,44.10821643286573,6.638533526483653e-4
35_B2,35 evolved,44.17835671342685,4.4320388625410746e-4
35_B2,35 evolved,44.24849699398798,2.959454177082418e-4
35_B2,35 evolved,44.3186372745491,1.976498919931194e-4
35_B2,35 evolved,44.388777555110224,1.3202573459580928e-4
35_B2,35 evolved,44.45891783567134,8.820592030727142e-5
35_B2,35 evolved,44.52905811623246,5.894053151913133e-5
35_B2,35 evolved,44.59919839679358,3.939195523761124e-5
35_B2,35 evolved,44.66933867735471,2.6331657248371822e-5
35_B2,35 evolved,44.739478957915836,1.760459304077814e-5
35_B2,35 evolved,44.809619238476955,1.1772017375338432e-5
35_B2,35 evolved,44.879759519038075,7.873228704086935e-6
35_B2,35 evolved,44.949899799599194,5.266618557413147e-6
35_B2,35 evolved,45.02004008016032,3.5236100704287252e-6
35_B2,35 evolved,45.09018036072145,2.3578748606129137e-6
35_B2,35 evolved,45.16032064128257,1.5780855575075445e-6
35_B2,35 evolved,45.23046092184369,1.0563727086936455e-6
35_B2,35 evolved,45.300601202404806,7.07262423456488e-7
35_B2,35 evolved,45.37074148296593,4.736098558564383e-7
35_B2,35 evolved,45.44088176352706,3.172032019478917e-7
35_B2,35 evolved,45.51102204408818,2.1248634570596643e-7
35_B2,35 evolved,45.5811623246493,1.4236429324838158e-7
35_B2,35 evolved,45.65130260521042,9.539984266902293e-8
35_B2,35 evolved,45.721442885771545,6.393971900425453e-8
35_B2,35 evolved,45.791583166332664,4.2861781760365194e-8
35_B2,35 evolved,45.86172344689379,2.8737309149954664e-8
35_B2,35 evolved,45.93186372745491,1.9270736415112857e-8
35_B2,35 evolved,46.00200400801603,1.2924888455149217e-8
35_B2,35 evolved,46.07214428857715,8.670248147556338e-9
35_B2,35 evolved,46.142284569138276,5.817179058776169e-9
35_B2,35 evolved,46.2124248496994,3.90363737439944e-9
35_B2,35 evolved,46.28256513026052,2.6200077944733276e-9
35_B2,35 evolved,46.35270541082164,1.758780856051343e-9
35_B2,35 evolved,46.42284569138276,1.1808557716512719e-9
35_B2,35 evolved,46.49298597194389,7.929721119901261e-10
35_B2,35 evolved,46.563126252505015,5.325922611300017e-10
35_B2,35 evolved,46.633266533066134,3.577730471040209e-10
35_B2,35 evolved,46.703406813627254,2.40378803237082e-10
35_B2,35 evolved,46.77354709418837,1.6153269848868102e-10
35_B2,35 evolved,46.8436873747495,1.0856764285695786e-10
35_B2,35 evolved,46.91382765531063,7.298204033902444e-11
35_B2,35 evolved,46.983967935871746,4.9068996225582345e-11
35_B2,35 evolved,47.054108216432866,3.299695611323654e-11
35_B2,35 evolved,47.124248496993985,2.2193002727720533e-11
35_B2,35 evolved,47.19438877755511,1.4929102044217918e-11
35_B2,35 evolved,47.26452905811623,1.0044462222049708e-11
35_B2,35 evolved,47.33466933867736,6.759195787287033e-12
35_B2,35 evolved,47.40480961923848,4.549237886317219e-12
35_B2,35 evolved,47.4749498997996,3.0623688811952227e-12
35_B2,35 evolved,47.545090180360724,2.061823778760702e-12
35_B2,35 evolved,47.61523046092184,1.3884195526538347e-12
35_B2,35 evolved,47.68537074148296,9.351149169977106e-13
35_B2,35 evolved,47.75551102204409,6.2991838842908325e-13
35_B2,35 evolved,47.82565130260521,4.24403127989075e-13
35_B2,35 evolved,47.895791583166336,2.859879963883374e-13
35_B2,35 evolved,47.965931863727455,1.9274890707852345e-13
35_B2,35 evolved,48.036072144288575,1.299304325701388e-13
35_B2,35 evolved,48.1062124248497,8.760010696448567e-14
35_B2,35 evolved,48.17635270541082,5.907083795768411e-14
35_B2,35 evolved,48.24649298597195,3.983972398707079e-14
35_B2,35 evolved,48.31663326653307,2.687411402005934e-14
35_B2,35 evolved,48.38677354709419,1.8131201577812885e-14
35_B2,35 evolved,48.45691382765531,1.2234706760687778e-14
35_B2,35 evolved,48.52705410821643,8.257242551705609e-15
35_B2,35 evolved,48.59719438877755,5.573794712127922e-15
35_B2,35 evolved,48.66733466933868,3.763061342347833e-15
35_B2,35 evolved,48.7374749498998,2.5410076896363062e-15
35_B2,35 evolved,48.807615230460925,1.7161093792246236e-15
35_B2,35 evolved,48.877755511022045,1.1591995559754065e-15
35_B2,35 evolved,48.947895791583164,7.831512661465962e-16
35_B2,35 evolved,49.01803607214429,5.29184678226474e-16
35_B2,35 evolved,49.08817635270541,3.576374407918506e-16
35_B2,35 evolved,49.15831663326653,2.4174235991181273e-16
35_B2,35 evolved,49.22845691382766,1.6343179469336217e-16
35_B2,35 evolved,49.298597194388776,1.1050814973308112e-16
35_B2,35 evolved,49.3687374749499,7.473533438486365e-17
35_B2,35 evolved,49.43887775551102,5.055120649361102e-17
35_B2,35 evolved,49.50901803607214,3.4198801705055633e-17
35_B2,35 evolved,49.57915831663327,2.314003573147772e-17
35_B2,35 evolved,49.64929859719439,1.5659968557427625e-17
35_B2,35 evolved,49.719438877755515,1.0599647495620325e-17
35_B2,35 evolved,49.789579158316634,7.175721710912293e-18
35_B2,35 evolved,49.859719438877754,4.858624467189709e-18
35_B2,35 evolved,49.92985971943888,3.2902932807634194e-18
35_B2,35 evolved,50,2.2285858708256955e-18
35_B6,35 evolved,15,33.11453579669111
35_B6,35 evolved,15.070140280561123,33.16955764540097
35_B6,35 evolved,15.140280561122244,33.2246434624032
35_B6,35 evolved,15.210420841683367,33.279793265394396
35_B6,35 evolved,15.280561122244489,33.33500707146273
35_B6,35 evolved,15.350701402805612,33.39028489707056
