strain,evolution_history,temp,pred
40_F6,40 evolved,31.763527054108216,0.8245512715398449
40_F6,40 evolved,31.83366733466934,0.8259519352206336
40_F6,40 evolved,31.903807615230463,0.8273543324621984
40_F6,40 evolved,31.973947895791582,0.8287584644630761
40_F6,40 evolved,32.0440881763527,0.8301643324216359
40_F6,40 evolved,32.11422845691383,0.831571937536074
40_F6,40 evolved,32.184368737474955,0.8329812810044128
40_F6,40 evolved,32.254509018036075,0.8343923640245026
40_F6,40 evolved,32.324649298597194,0.8358051877940227
40_F6,40 evolved,32.394789579158314,0.837219753510472
40_F6,40 evolved,32.46492985971944,0.8386360623711784
40_F6,40 evolved,32.53507014028056,0.8400541155732901
40_F6,40 evolved,32.605210420841686,0.8414739143137822
40_F6,40 evolved,32.675350701402806,0.8428954597894485
40_F6,40 evolved,32.745490981963925,0.8443187531969049
40_F6,40 evolved,32.815631262525045,0.8457437957325872
40_F6,40 evolved,32.88577154308617,0.8471705885927525
40_F6,40 evolved,32.9559118236473,0.8485991329734742
40_F6,40 evolved,33.02605210420842,0.8500294300706442
40_F6,40 evolved,33.09619238476954,0.8514614810799711
40_F6,40 evolved,33.16633266533066,0.8528952871969769
40_F6,40 evolved,33.236472945891784,0.854330849616999
40_F6,40 evolved,33.30661322645291,0.8557681695351876
40_F6,40 evolved,33.37675350701403,0.8572072481465015
40_F6,40 evolved,33.44689378757515,0.8586480866457088
40_F6,40 evolved,33.51703406813627,0.8600906862273834
40_F6,40 evolved,33.587174348697395,0.8615350480859043
40_F6,40 evolved,33.65731462925852,0.8629811734154491
40_F6,40 evolved,33.72745490981964,0.8644290634099919
40_F6,40 evolved,33.79759519038076,0.8658787192632974
40_F6,40 evolved,33.86773547094188,0.8673301421689137
40_F6,40 evolved,33.93787575150301,0.8687833333201709
40_F6,40 evolved,34.00801603206413,0.8702382939101618
40_F6,40 evolved,34.078156312625254,0.8716950251317397
40_F6,40 evolved,34.14829659318637,0.8731535281774951
40_F6,40 evolved,34.21843687374749,0.8746138042397426
40_F6,40 evolved,34.28857715430861,0.8760758545105
40_F6,40 evolved,34.35871743486974,0.8775396801814489
40_F6,40 evolved,34.428857715430865,0.8790052824439056
40_F6,40 evolved,34.498997995991985,0.8804726624887721
40_F6,40 evolved,34.569138276553105,0.8819418215064732
40_F6,40 evolved,34.639278557114224,0.8834127606868857
40_F6,40 evolved,34.70941883767535,0.8848854812192377
40_F6,40 evolved,34.77955911823648,0.8863599842919873
40_F6,40 evolved,34.8496993987976,0.887836271092671
40_F6,40 evolved,34.91983967935872,0.8893143428077038
40_F6,40 evolved,34.989979959919836,0.8907942006221351
40_F6,40 evolved,35.06012024048096,0.8922758457193295
40_F6,40 evolved,35.13026052104209,0.8937592792805666
40_F6,40 evolved,35.20040080160321,0.8952445024845385
40_F6,40 evolved,35.27054108216433,0.8967315165067011
40_F6,40 evolved,35.34068136272545,0.898220322518463
40_F6,40 evolved,35.410821643286575,0.8997109216861481
40_F6,40 evolved,35.480961923847694,0.9012033151696839
40_F6,40 evolved,35.55110220440882,0.9026975041209381
40_F6,40 evolved,35.62124248496994,0.9041934896816114
40_F6,40 evolved,35.69138276553106,0.9056912729805642
40_F6,40 evolved,35.76152304609218,0.9071908551304251
40_F6,40 evolved,35.831663326653306,0.9086922372232958
40_F6,40 evolved,35.90180360721443,0.9101954203253098
40_F6,40 evolved,35.97194388777555,0.9117004054697281
40_F6,40 evolved,36.04208416833667,0.9132071936482067
40_F6,40 evolved,36.11222444889779,0.9147157857997091
40_F6,40 evolved,36.18236472945892,0.9162261827964835
40_F6,40 evolved,36.252505010020045,0.9177383854262858
40_F6,40 evolved,36.322645290581164,0.9192523943698662
40_F6,40 evolved,36.392785571142284,0.9207682101724631
40_F6,40 evolved,36.4629258517034,0.9222858332076952
40_F6,40 evolved,36.53306613226453,0.9238052636318482
40_F6,40 evolved,36.60320641282566,0.9253265013260014
40_F6,40 evolved,36.673346693386776,0.9268495458227582
40_F6,40 evolved,36.743486973947896,0.9283743962135153
40_F6,40 evolved,36.813627254509015,0.9299010510310802
40_F6,40 evolved,36.88376753507014,0.9314295081011399
40_F6,40 evolved,36.95390781563126,0.9329597643543044
40_F6,40 evolved,37.02404809619239,0.9344918155883017
40_F6,40 evolved,37.09418837675351,0.9360256561671293
40_F6,40 evolved,37.16432865731463,0.9375612786404895
40_F6,40 evolved,37.23446893787575,0.9390986732624426
40_F6,40 evolved,37.30460921843687,0.9406378273826551
40_F6,40 evolved,37.374749498998,0.9421787246765917
40_F6,40 evolved,37.44488977955912,0.9437213441721732
40_F6,40 evolved,37.51503006012024,0.9452656590191739
40_F6,40 evolved,37.58517034068136,0.9468116349335947
40_F6,40 evolved,37.655310621242485,0.9483592282313343
40_F6,40 evolved,37.72545090180361,0.9499083833430209
40_F6,40 evolved,37.79559118236473,0.9514590296734832
40_F6,40 evolved,37.86573146292585,0.9530110776334291
40_F6,40 evolved,37.93587174348697,0.9545644136257937
40_F6,40 evolved,38.0060120240481,0.9561188937121036
40_F6,40 evolved,38.076152304609224,0.9576743356123277
40_F6,40 evolved,38.14629258517034,0.9592305086010152
40_F6,40 evolved,38.21643286573146,0.9607871207481853
40_F6,40 evolved,38.28657314629258,0.9623438028094636
40_F6,40 evolved,38.35671342685371,0.9639000878884703
40_F6,40 evolved,38.42685370741483,0.965455385766065
40_F6,40 evolved,38.496993987975955,0.9670089505035222
40_F6,40 evolved,38.567134268537075,0.9685598395650835
40_F6,40 evolved,38.637274549098194,0.9701068622508819
40_F6,40 evolved,38.707414829659314,0.9716485146604461
40_F6,40 evolved,38.77755511022044,0.9731828976912242
40_F6,40 evolved,38.84769539078157,0.9747076136798787
40_F6,40 evolved,38.91783567134269,0.9762196361730059
40_F6,40 evolved,38.987975951903806,0.9777151459152862
40_F6,40 evolved,39.058116232464926,0.9791893244028745
40_F6,40 evolved,39.12825651302605,0.9806360941927253
40_F6,40 evolved,39.19839679358718,0.9820477924965987
40_F6,40 evolved,39.2685370741483,0.9834147613232612
40_F6,40 evolved,39.33867735470942,0.9847248334583822
40_F6,40 evolved,39.40881763527054,0.9859626887849342
40_F6,40 evolved,39.478957915831664,0.9871090497622876
40_F6,40 evolved,39.54909819639279,0.9881396782623082
40_F6,40 evolved,39.61923847695391,0.9890241284668797
40_F6,40 evolved,39.68937875751503,0.9897242024059889
40_F6,40 evolved,39.75951903807615,0.9901920465141303
40_F6,40 evolved,39.829659318637276,0.9903678203775559
40_F6,40 evolved,39.899799599198396,0.9901768645313802
40_F6,40 evolved,39.96993987975952,0.9895262959081236
40_F6,40 evolved,40.04008016032064,0.9883009723895092
40_F6,40 evolved,40.11022044088176,0.9863587996141873
40_F6,40 evolved,40.18036072144288,0.9835254151173423
40_F6,40 evolved,40.25050100200401,0.9795883928948523
40_F6,40 evolved,40.320641282565134,0.9742912862673824
40_F6,40 evolved,40.390781563126254,0.967328092651436
40_F6,40 evolved,40.46092184368737,0.9583391034857873
40_F6,40 evolved,40.53106212424849,0.9469096068010249
40_F6,40 evolved,40.60120240480962,0.9325735161594397
40_F6,40 evolved,40.671342685370746,0.9148246182654418
40_F6,40 evolved,40.741482965931866,0.8931385614575411
40_F6,40 evolved,40.811623246492985,0.8670085970375855
40_F6,40 evolved,40.881763527054105,0.8359969381090352
40_F6,40 evolved,40.95190380761523,0.7998008904414352
40_F6,40 evolved,41.02204408817636,0.758328380072658
40_F6,40 evolved,41.09218436873748,0.7117716411596609
40_F6,40 evolved,41.1623246492986,0.6606623203453716
40_F6,40 evolved,41.23246492985972,0.605888948753683
40_F6,40 evolved,41.30260521042084,0.5486616092502086
40_F6,40 evolved,41.37274549098196,0.49041979831968735
40_F6,40 evolved,41.44288577154309,0.4326953595191995
40_F6,40 evolved,41.51302605210421,0.37695680785680996
40_F6,40 evolved,41.58316633266533,0.3244676580183973
40_F6,40 evolved,41.65330661322645,0.2761863873452525
40_F6,40 evolved,41.723446893787575,0.23272196379354196
40_F6,40 evolved,41.7935871743487,0.1943429359861792
40_F6,40 evolved,41.86372745490982,0.16102624927768266
40_F6,40 evolved,41.93386773547094,0.13252721650580288
40_F6,40 evolved,42.00400801603206,0.10845367762985185
40_F6,40 evolved,42.07414829659319,0.08833250863530487
40_F6,40 evolved,42.14428857715431,0.07166241671050935
40_F6,40 evolved,42.21442885771543,0.05795159017805985
40_F6,40 evolved,42.28456913827655,0.04674165602917406
40_F6,40 evolved,42.35470941883767,0.03762071556789677
40_F6,40 evolved,42.4248496993988,0.030228470356649953
40_F6,40 evolved,42.494989979959925,0.02425610664143035
40_F6,40 evolved,42.565130260521045,0.019443035691099952
40_F6,40 evolved,42.635270541082164,0.015572002480588284
40_F6,40 evolved,42.705410821643284,0.012463575963588854
40_F6,40 evolved,42.77555110220441,0.009970651066072969
40_F6,40 evolved,42.84569138276553,0.007973319705819916
40_F6,40 evolved,42.91583166332666,0.00637428544614531
40_F6,40 evolved,42.985971943887776,0.005094881041236424
40_F6,40 evolved,43.056112224448896,0.00407168001578441
40_F6,40 evolved,43.126252505010015,0.0032536567816188813
40_F6,40 evolved,43.19639278557114,0.0025998331511371095
40_F6,40 evolved,43.26653306613227,0.0020773445322940756
40_F6,40 evolved,43.33667334669339,0.0016598613331064221
40_F6,40 evolved,43.40681362725451,0.001326306822533337
40_F6,40 evolved,43.47695390781563,0.0010598198460928247
40_F6,40 evolved,43.547094188376754,8.469181900411304e-4
40_F6,40 evolved,43.61723446893788,6.768253832255109e-4
40_F6,40 evolved,43.687374749499,5.409300119986625e-4
40_F6,40 evolved,43.75751503006012,4.323520909724028e-4
40_F6,40 evolved,43.82765531062124,3.4559568291019554e-4
40_F6,40 evolved,43.897795591182366,2.762708547971313e-4
40_F6,40 evolved,43.96793587174349,2.2087127991423774e-4
40_F6,40 evolved,44.03807615230461,1.7659644038975773e-4
40_F6,40 evolved,44.10821643286573,1.412095409093808e-4
40_F6,40 evolved,44.17835671342685,1.1292399356963464e-4
40_F6,40 evolved,44.24849699398798,9.031274764994098e-5
40_F6,40 evolved,44.3186372745491,7.223587735770788e-5
40_F6,40 evolved,44.388777555110224,5.778275657301159e-5
40_F6,40 evolved,44.45891783567134,4.622588475393923e-5
40_F6,40 evolved,44.52905811623246,3.698401734925641e-5
40_F6,40 evolved,44.59919839679358,2.9592725776415506e-5
40_F6,40 evolved,44.66933867735471,2.3680889369551187e-5
40_F6,40 evolved,44.739478957915836,1.8951923371228256e-5
40_F6,40 evolved,44.809619238476955,1.5168788093977984e-5
40_F6,40 evolved,44.879759519038075,1.2142016923480499e-5
40_F6,40 evolved,44.949899799599194,9.72015459372077e-6
40_F6,40 evolved,45.02004008016032,7.782119925638104e-6
40_F6,40 evolved,45.09018036072145,6.231105220269062e-6
40_F6,40 evolved,45.16032064128257,4.98970272290024e-6
40_F6,40 evolved,45.23046092184369,3.996011013265776e-6
40_F6,40 evolved,45.300601202404806,3.200524013215276e-6
40_F6,40 evolved,45.37074148296593,2.5636450813818906e-6
40_F6,40 evolved,45.44088176352706,2.0537004148751103e-6
40_F6,40 evolved,45.51102204408818,1.6453513219510571e-6
40_F6,40 evolved,45.5811623246493,1.3183251607253147e-6
40_F6,40 evolved,45.65130260521042,1.0564008896731764e-6
40_F6,40 evolved,45.721442885771545,8.465980697932399e-7
40_F6,40 evolved,45.791583166332664,6.785284532800924e-7
40_F6,40 evolved,45.86172344689379,5.438775139347228e-7
40_F6,40 evolved,45.93186372745491,4.3598983895201085e-7
40_F6,40 evolved,46.00200400801603,3.4953754418938283e-7
40_F6,40 evolved,46.07214428857715,2.8025506213284264e-7
40_F6,40 evolved,46.142284569138276,2.2472699628304147e-7
40_F6,40 evolved,46.2124248496994,1.802184073975986e-7
40_F6,40 evolved,46.28256513026052,1.4453903148376196e-7
40_F6,40 evolved,46.35270541082164,1.1593463483587764e-7
40_F6,40 evolved,46.42284569138276,9.3000074130341e-8
40_F6,40 evolved,46.49298597194389,7.460971858865169e-8
40_F6,40 evolved,46.563126252505015,5.986176156017593e-8
40_F6,40 evolved,46.633266533066134,4.80336445319224e-8
40_F6,40 evolved,46.703406813627254,3.854637265572323e-8
40_F6,40 evolved,46.77354709418837,3.0935945440572156e-8
40_F6,40 evolved,46.8436873747495,2.4830481691269632e-8
40_F6,40 evolved,46.91382765531063,1.993190197779052e-8
40_F6,40 evolved,46.983967935871746,1.600125919105839e-8
40_F6,40 evolved,47.054108216432866,1.2846989500973716e-8
40_F6,40 evolved,47.124248496993985,1.031550141041605e-8
40_F6,40 evolved,47.19438877755511,8.283636887691031e-9
40_F6,40 evolved,47.26452905811623,6.652631589141927e-9
40_F6,40 evolved,47.33466933867736,5.3432756131151385e-9
40_F6,40 evolved,47.40480961923848,4.292035780311644e-9
40_F6,40 evolved,47.4749498997996,3.4479480917418904e-9
40_F6,40 evolved,47.545090180360724,2.7701271544523507e-9
40_F6,40 evolved,47.61523046092184,2.225769890591863e-9
40_F6,40 evolved,47.68537074148296,1.7885552794652413e-9
40_F6,40 evolved,47.75551102204409,1.4373614423401687e-9
40_F6,40 evolved,47.82565130260521,1.1552370397105315e-9
40_F6,40 evolved,47.895791583166336,9.285764893579258e-10
40_F6,40 evolved,47.965931863727455,7.464585539568713e-10
40_F6,40 evolved,48.036072144288575,6.001158877199852e-10
40_F6,40 evolved,48.1062124248497,4.825095714994278e-10
40_F6,40 evolved,48.17635270541082,3.879878240902171e-10
40_F6,40 evolved,48.24649298597195,3.1201220964614905e-10
40_F6,40 evolved,48.31663326653307,2.509379715806801e-10
40_F6,40 evolved,48.38677354709419,2.0183777574011736e-10
40_F6,40 evolved,48.45691382765531,1.623602710113147e-10
40_F6,40 evolved,48.52705410821643,1.306165787483584e-10
40_F6,40 evolved,48.59719438877755,1.0508918745622571e-10
40_F6,40 evolved,48.66733466933868,8.455882329588309e-11
40_F6,40 evolved,48.7374749498998,6.804574403698651e-11
40_F6,40 evolved,48.807615230460925,5.476260720660595e-11
40_F6,40 evolved,48.877755511022045,4.407662691806738e-11
40_F6,40 evolved,48.947895791583164,3.5479185887666674e-11
40_F6,40 evolved,49.01803607214429,2.8561431629504756e-11
40_F6,40 evolved,49.08817635270541,2.299467652643964e-11
40_F6,40 evolved,49.15831663326653,1.8514654641220906e-11
40_F6,40 evolved,49.22845691382766,1.490887516422971e-11
40_F6,40 evolved,49.298597194388776,1.200646243525123e-11
40_F6,40 evolved,49.3687374749499,9.66999285329893e-12
40_F6,40 evolved,49.43887775551102,7.788935575737173e-12
