strain,evolution_history,temp,pred
35_B2,35 evolved,27.765531062124246,12.26827999392308
35_B2,35 evolved,27.835671342685373,12.309140926800012
35_B2,35 evolved,27.905811623246493,12.350117883849167
35_B2,35 evolved,27.975951903807616,12.391211074000298
35_B2,35 evolved,28.04609218436874,12.432420702339302
35_B2,35 evolved,28.11623246492986,12.47374696983043
35_B2,35 evolved,28.18637274549098,12.515190073020559
35_B2,35 evolved,28.256513026052104,12.556750203724713
35_B2,35 evolved,28.326653306613224,12.5984275486916
35_B2,35 evolved,28.39679358717435,12.640222289247838
35_B2,35 evolved,28.46693386773547,12.682134600919513
35_B2,35 evolved,28.537074148296593,12.724164653029703
35_B2,35 evolved,28.607214428857716,12.766312608270308
35_B2,35 evolved,28.677354709418836,12.808578622247001
35_B2,35 evolved,28.747494989979963,12.85096284299496
35_B2,35 evolved,28.817635270541082,12.893465410464243
35_B2,35 evolved,28.887775551102205,12.936086455972026
35_B2,35 evolved,28.95791583166333,12.978826101620777
35_B2,35 evolved,29.028056112224448,13.021684459679213
35_B2,35 evolved,29.09819639278557,13.064661631924029
35_B2,35 evolved,29.168336673346694,13.107757708940552
35_B2,35 evolved,29.238476953907814,13.150972769378418
35_B2,35 evolved,29.30861723446894,13.194306879160917
35_B2,35 evolved,29.37875751503006,13.237760090644196
35_B2,35 evolved,29.448897795591183,13.28133244172338
35_B2,35 evolved,29.519038076152306,13.325023954882655
35_B2,35 evolved,29.589178356713425,13.368834636185118
35_B2,35 evolved,29.65931863727455,13.412764474199376
35_B2,35 evolved,29.72945891783567,13.45681343885856
35_B2,35 evolved,29.79959919839679,13.500981480247647
35_B2,35 evolved,29.869739478957918,13.545268527314601
35_B2,35 evolved,29.939879759519037,13.589674486500611
35_B2,35 evolved,30.01002004008016,13.634199240284497
35_B2,35 evolved,30.080160320641284,13.678842645635767
35_B2,35 evolved,30.150300601202403,13.72360453237104
35_B2,35 evolved,30.22044088176353,13.768484701407461
35_B2,35 evolved,30.29058116232465,13.81348292290678
35_B2,35 evolved,30.360721442885772,13.858598934303707
35_B2,35 evolved,30.430861723446895,13.903832438211166
35_B2,35 evolved,30.501002004008015,13.94918310019465
35_B2,35 evolved,30.571142284569138,13.994650546408089
35_B2,35 evolved,30.64128256513026,14.040234361082371
35_B2,35 evolved,30.71142284569138,14.085934083857506
35_B2,35 evolved,30.781563126252507,14.131749206949133
35_B2,35 evolved,30.851703406813627,14.17767917213877
35_B2,35 evolved,30.92184368737475,14.223723367577623
35_B2,35 evolved,30.991983967935873,14.269881124391738
35_B2,35 evolved,31.062124248496993,14.316151713077334
35_B2,35 evolved,31.132264529058116,14.362534339672719
35_B2,35 evolved,31.20240480961924,14.409028141694007
35_B2,35 evolved,31.272545090180362,14.455632183819253
35_B2,35 evolved,31.34268537074148,14.502345453306948
35_B2,35 evolved,31.412825651302605,14.549166855131864
35_B2,35 evolved,31.482965931863728,14.59609520682172
35_B2,35 evolved,31.55310621242485,14.643129232976465
35_B2,35 evolved,31.623246492985974,14.690267559450998
35_B2,35 evolved,31.693386773547093,14.73750870718124
35_B2,35 evolved,31.763527054108216,14.784851085632413
35_B2,35 evolved,31.83366733466934,14.832292985846376
35_B2,35 evolved,31.903807615230463,14.87983257306499
35_B2,35 evolved,31.973947895791582,14.927467878903144
35_B2,35 evolved,32.0440881763527,14.975196793046115
35_B2,35 evolved,32.11422845691383,15.023017054441949
35_B2,35 evolved,32.184368737474955,15.070926241959851
35_B2,35 evolved,32.254509018036075,15.118921764482945
35_B2,35 evolved,32.324649298597194,15.167000850402475
35_B2,35 evolved,32.394789579158314,15.215160536477889
35_B2,35 evolved,32.46492985971944,15.263397656027143
35_B2,35 evolved,32.53507014028056,15.311708826407228
35_B2,35 evolved,32.605210420841686,15.360090435744974
35_B2,35 evolved,32.675350701402806,15.408538628874282
35_B2,35 evolved,32.745490981963925,15.457049292435256
35_B2,35 evolved,32.815631262525045,15.505618039087095
35_B2,35 evolved,32.88577154308617,15.554240190784915
35_B2,35 evolved,32.9559118236473,15.602910761067662
35_B2,35 evolved,33.02605210420842,15.651624436302278
35_B2,35 evolved,33.09619238476954,15.700375555825905
35_B2,35 evolved,33.16633266533066,15.749158090925508
35_B2,35 evolved,33.236472945891784,15.797965622591478
35_B2,35 evolved,33.30661322645291,15.846791317978566
35_B2,35 evolved,33.37675350701403,15.895627905504584
35_B2,35 evolved,33.44689378757515,15.944467648514587
35_B2,35 evolved,33.51703406813627,15.993302317434567
35_B2,35 evolved,33.587174348697395,16.042123160335986
35_B2,35 evolved,33.65731462925852,16.09092087182894
35_B2,35 evolved,33.72745490981964,16.13968556019915
35_B2,35 evolved,33.79759519038076,16.188406712700132
35_B2,35 evolved,33.86773547094188,16.237073158909293
35_B2,35 evolved,33.93787575150301,16.285673032053786
35_B2,35 evolved,34.00801603206413,16.334193728208067
35_B2,35 evolved,34.078156312625254,16.38262186326418
35_B2,35 evolved,34.14829659318637,16.430943227571028
35_B2,35 evolved,34.21843687374749,16.47914273813864
35_B2,35 evolved,34.28857715430861,16.52720438830012
35_B2,35 evolved,34.35871743486974,16.575111194722243
35_B2,35 evolved,34.428857715430865,16.622845141656164
35_B2,35 evolved,34.498997995991985,16.67038712231693
35_B2,35 evolved,34.569138276553105,16.717716877281752
35_B2,35 evolved,34.639278557114224,16.764812929797717
35_B2,35 evolved,34.70941883767535,16.81165251789054
35_B2,35 evolved,34.77955911823648,16.858211523169363
35_B2,35 evolved,34.8496993987976,16.904464396225936
35_B2,35 evolved,34.91983967935872,16.950384078531403
35_B2,35 evolved,34.989979959919836,16.995941920741245
35_B2,35 evolved,35.06012024048096,17.041107597326132
35_B2,35 evolved,35.13026052104209,17.085849017457676
35_B2,35 evolved,35.20040080160321,17.13013223209003
35_B2,35 evolved,35.27054108216433,17.17392133719271
35_B2,35 evolved,35.34068136272545,17.2171783731085
35_B2,35 evolved,35.410821643286575,17.25986322002999
35_B2,35 evolved,35.480961923847694,17.301933489613102
35_B2,35 evolved,35.55110220440882,17.34334441277325
35_B2,35 evolved,35.62124248496994,17.38404872374213
35_B2,35 evolved,35.69138276553106,17.423996540499438
35_B2,35 evolved,35.76152304609218,17.463135241735582
35_B2,35 evolved,35.831663326653306,17.501409340548875
35_B2,35 evolved,35.90180360721443,17.538760355133515
35_B2,35 evolved,35.97194388777555,17.575126676774637
35_B2,35 evolved,36.04208416833667,17.610443435533703
35_B2,35 evolved,36.11222444889779,17.64464236408139
35_B2,35 evolved,36.18236472945892,17.677651660218782
35_B2,35 evolved,36.252505010020045,17.709395848717893
35_B2,35 evolved,36.322645290581164,17.739795643213743
35_B2,35 evolved,36.392785571142284,17.76876780899052
35_B2,35 evolved,36.4629258517034,17.796225027623976
35_B2,35 evolved,36.53306613226453,17.82207576457383
35_B2,35 evolved,36.60320641282566,17.846224140961077
35_B2,35 evolved,36.673346693386776,17.868569810917183
35_B2,35 evolved,36.743486973947896,17.8890078460561
35_B2,35 evolved,36.813627254509015,17.907428628792676
35_B2,35 evolved,36.88376753507014,17.923717756416224
35_B2,35 evolved,36.95390781563126,17.93775595802041
35_B2,35 evolved,37.02404809619239,17.94941902659264
35_B2,35 evolved,37.09418837675351,17.9585777687748
35_B2,35 evolved,37.16432865731463,17.965097975020676
35_B2,35 evolved,37.23446893787575,17.96884041309161
35_B2,35 evolved,37.30460921843687,17.969660848047923
35_B2,35 evolved,37.374749498998,17.96741009210536
35_B2,35 evolved,37.44488977955912,17.961934087929734
35_B2,35 evolved,37.51503006012024,17.953074029133084
35_B2,35 evolved,37.58517034068136,17.940666521906174
35_B2,35 evolved,37.655310621242485,17.92454379186745
35_B2,35 evolved,37.72545090180361,17.90453394032073
35_B2,35 evolved,37.79559118236473,17.88046125418395
35_B2,35 evolved,37.86573146292585,17.852146573871252
35_B2,35 evolved,37.93587174348697,17.819407723367675
35_B2,35 evolved,38.0060120240481,17.78206000662306
35_B2,35 evolved,38.076152304609224,17.739916774194622
35_B2,35 evolved,38.14629258517034,17.6927900637758
35_B2,35 evolved,38.21643286573146,17.640491317852238
35_B2,35 evolved,38.28657314629258,17.58283218120878
35_B2,35 evolved,38.35671342685371,17.51962538036914
35_B2,35 evolved,38.42685370741483,17.450685686266237
35_B2,35 evolved,38.496993987975955,17.37583096051484
35_B2,35 evolved,38.567134268537075,17.294883284578738
35_B2,35 evolved,38.637274549098194,17.207670169890342
35_B2,35 evolved,38.707414829659314,17.114025845597766
35_B2,35 evolved,38.77755511022044,17.01379261907856
35_B2,35 evolved,38.84769539078157,16.90682230269301
35_B2,35 evolved,38.91783567134269,16.79297769846133
35_B2,35 evolved,38.987975951903806,16.672134130462492
35_B2,35 evolved,39.058116232464926,16.544181012805513
35_B2,35 evolved,39.12825651302605,16.409023439040745
35_B2,35 evolved,39.19839679358718,16.26658377691627
35_B2,35 evolved,39.2685370741483,16.11680325048701
35_B2,35 evolved,39.33867735470942,15.959643489806602
35_B2,35 evolved,39.40881763527054,15.795088026847033
35_B2,35 evolved,39.478957915831664,15.623143714951773
35_B2,35 evolved,39.54909819639279,15.443842048110213
35_B2,35 evolved,39.61923847695391,15.257240355711028
35_B2,35 evolved,39.68937875751503,15.06342284824633
35_B2,35 evolved,39.75951903807615,14.8625014897629
35_B2,35 evolved,39.829659318637276,14.654616673733015
35_B2,35 evolved,39.899799599198396,14.439937680480305
35_B2,35 evolved,39.96993987975952,14.218662896368988
35_B2,35 evolved,40.04008016032064,13.991019777638051
35_B2,35 evolved,40.11022044088176,13.757264545033665
35_B2,35 evolved,40.18036072144288,13.5176815991956
35_B2,35 evolved,40.25050100200401,13.272582651050705
35_B2,35 evolved,40.320641282565134,13.022305566149093
35_B2,35 evolved,40.390781563126254,12.767212926850924
35_B2,35 evolved,40.46092184368737,12.50769032141182
35_B2,35 evolved,40.53106212424849,12.244144374182053
35_B2,35 evolved,40.60120240480962,11.97700053617564
35_B2,35 evolved,40.671342685370746,11.70670066005755
35_B2,35 evolved,40.741482965931866,11.43370038794972
35_B2,35 evolved,40.811623246492985,11.1584663842911
35_B2,35 evolved,40.881763527054105,10.881473449128876
35_B2,35 evolved,40.95190380761523,10.603201549597784
35_B2,35 evolved,41.02204408817636,10.324132808887486
35_B2,35 evolved,41.09218436873748,10.04474849263529
35_B2,35 evolved,41.1623246492986,9.765526032427285
35_B2,35 evolved,41.23246492985972,9.48693612493924
35_B2,35 evolved,41.30260521042084,9.209439943252988
35_B2,35 evolved,41.37274549098196,8.933486494126603
35_B2,35 evolved,41.44288577154309,8.659510151552912
35_B2,35 evolved,41.51302605210421,8.387928392959074
35_B2,35 evolved,41.58316633266533,8.119139759983328
35_B2,35 evolved,41.65330661322645,7.853522061067488
35_B2,35 evolved,41.723446893787575,7.591430828266855
35_B2,35 evolved,41.7935871743487,7.333198035828467
35_B2,35 evolved,41.86372745490982,7.079131083368562
35_B2,35 evolved,41.93386773547094,6.829512041993871
35_B2,35 evolved,42.00400801603206,6.584597157566842
35_B2,35 evolved,42.07414829659319,6.344616601584531
35_B2,35 evolved,42.14428857715431,6.109774456890667
35_B2,35 evolved,42.21442885771543,5.880248922713773
35_B2,35 evolved,42.28456913827655,5.65619272132912
35_B2,35 evolved,42.35470941883767,5.437733686996413
35_B2,35 evolved,42.4248496993988,5.224975516702763
35_B2,35 evolved,42.494989979959925,5.017998661618758
35_B2,35 evolved,42.565130260521045,4.816861338012986
35_B2,35 evolved,42.635270541082164,4.621600636627271
35_B2,35 evolved,42.705410821643284,4.432233710119369
35_B2,35 evolved,42.77555110220441,4.24875901910194
35_B2,35 evolved,42.84569138276553,4.07115761846145
35_B2,35 evolved,42.91583166332666,3.899394466993973
35_B2,35 evolved,42.985971943887776,3.7334197448805493
35_B2,35 evolved,43.056112224448896,3.5731701650966836
35_B2,35 evolved,43.126252505010015,3.4185702664686644
35_B2,35 evolved,43.19639278557114,3.2695336777013977
35_B2,35 evolved,43.26653306613227,3.1259643432942386
35_B2,35 evolved,43.33667334669339,2.987757703790339
35_B2,35 evolved,43.40681362725451,2.8548018242505564
35_B2,35 evolved,43.47695390781563,2.7269784662001695
35_B2,35 evolved,43.547094188376754,2.6041640995374955
35_B2,35 evolved,43.61723446893788,2.486230852025619
35_B2,35 evolved,43.687374749499,2.3730473949962447
35_B2,35 evolved,43.75751503006012,2.2644797647853405
35_B2,35 evolved,43.82765531062124,2.16039212019743
35_B2,35 evolved,43.897795591182366,2.0606474369502785
35_B2,35 evolved,43.96793587174349,1.9651081406119715
35_B2,35 evolved,44.03807615230461,1.8736366799947448
35_B2,35 evolved,44.10821643286573,1.7860960433337931
35_B2,35 evolved,44.17835671342685,1.7023502198627898
35_B2,35 evolved,44.24849699398798,1.6222646096018503
35_B2,35 evolved,44.3186372745491,1.5457063843177066
35_B2,35 evolved,44.388777555110224,1.4725448026980457
35_B2,35 evolved,44.45891783567134,1.4026514828192231
35_B2,35 evolved,44.52905811623246,1.3359006349763132
35_B2,35 evolved,44.59919839679358,1.2721692579047759
35_B2,35 evolved,44.66933867735471,1.2113373013512745
35_B2,35 evolved,44.739478957915836,1.1532877978570149
35_B2,35 evolved,44.809619238476955,1.097906966504362
35_B2,35 evolved,44.879759519038075,1.0450842912533485
35_B2,35 evolved,44.949899799599194,0.9947125763579073
35_B2,35 evolved,45.02004008016032,0.9466879812105781
35_B2,35 evolved,45.09018036072145,0.9009100368197722
35_B2,35 evolved,45.16032064128257,0.8572816459764254
35_B2,35 evolved,45.23046092184369,0.8157090690231258
35_B2,35 evolved,45.300601202404806,0.776101896995
35_B2,35 evolved,45.37074148296593,0.7383730137636257
35_B2,35 evolved,45.44088176352706,0.7024385486814598
35_B2,35 evolved,45.51102204408818,0.6682178210956594
35_B2,35 evolved,45.5811623246493,0.6356332779788713
35_B2,35 evolved,45.65130260521042,0.6046104258088849
35_B2,35 evolved,45.721442885771545,0.5750777577206782
35_B2,35 evolved,45.791583166332664,0.5469666768530156
35_B2,35 evolved,45.86172344689379,0.5202114167164927
35_B2,35 evolved,45.93186372745491,0.4947489593225205
35_B2,35 evolved,46.00200400801603,0.47051895173102026
35_B2,35 evolved,46.07214428857715,0.44746362159990144
35_B2,35 evolved,46.142284569138276,0.4255276922502865
35_B2,35 evolved,46.2124248496994,0.404658297698565
35_B2,35 evolved,46.28256513026052,0.3848048980487403
35_B2,35 evolved,46.35270541082164,0.36591919558619945
35_B2,35 evolved,46.42284569138276,0.34795505186665626
35_B2,35 evolved,46.49298597194389,0.33086840605115414
35_B2,35 evolved,46.563126252505015,0.31461719469893057
35_B2,35 evolved,46.633266533066134,0.2991612731956376
35_B2,35 evolved,46.703406813627254,0.2844623389630991
35_B2,35 evolved,46.77354709418837,0.2704838565687326
35_B2,35 evolved,46.8436873747495,0.257190984828441
35_B2,35 evolved,46.91382765531063,0.24455050597413322
35_B2,35 evolved,46.983967935871746,0.23253075693839062
35_B2,35 evolved,47.054108216432866,0.2211015627910011
35_B2,35 evolved,47.124248496993985,0.21023417234741634
35_B2,35 evolved,47.19438877755511,0.19990119595618747
35_B2,35 evolved,47.26452905811623,0.1900765454606594
35_B2,35 evolved,47.33466933867736,0.1807353763208635
35_B2,35 evolved,47.40480961923848,0.17185403187275414
35_B2,35 evolved,47.4749498997996,0.16340998969504178
35_B2,35 evolved,47.545090180360724,0.15538181004771573
35_B2,35 evolved,47.61523046092184,0.14774908634122688
35_B2,35 evolved,47.68537074148296,0.14049239759135276
35_B2,35 evolved,47.75551102204409,0.1335932628112867
35_B2,35 evolved,47.82565130260521,0.12703409728979706
35_B2,35 evolved,47.895791583166336,0.12079817070247395
35_B2,35 evolved,47.965931863727455,0.11486956700125801
35_B2,35 evolved,48.036072144288575,0.10923314602676917
35_B2,35 evolved,48.1062124248497,0.10387450678711307
35_B2,35 evolved,48.17635270541082,0.09877995234671116
35_B2,35 evolved,48.24649298597195,0.09393645626876264
35_B2,35 evolved,48.31663326653307,0.08933163055523881
35_B2,35 evolved,48.38677354709419,0.08495369502892086
35_B2,35 evolved,48.45691382765531,0.08079144810277016
35_B2,35 evolved,48.52705410821643,0.07683423888276514
35_B2,35 evolved,48.59719438877755,0.0730719405515567
35_B2,35 evolved,48.66733466933868,0.06949492498124996
35_B2,35 evolved,48.7374749498998,0.06609403852508802
35_B2,35 evolved,48.807615230460925,0.06286057893904516
35_B2,35 evolved,48.877755511022045,0.059786273385710555
35_B2,35 evolved,48.947895791583164,0.056863257474362605
35_B2,35 evolved,49.01803607214429,0.05408405529247014
35_B2,35 evolved,49.08817635270541,0.051441560385422816
35_B2,35 evolved,49.15831663326653,0.0489290176427329
35_B2,35 evolved,49.22845691382766,0.046540006050385684
35_B2,35 evolved,49.298597194388776,0.04426842227059629
35_B2,35 evolved,49.3687374749499,0.042108465011505
35_B2,35 evolved,49.43887775551102,0.04005462015094103
35_B2,35 evolved,49.50901803607214,0.0381016465796922
35_B2,35 evolved,49.57915831663327,0.03624456273110023
35_B2,35 evolved,49.64929859719439,0.03447863376518998
35_B2,35 evolved,49.719438877755515,0.032799359376803776
35_B2,35 evolved,49.789579158316634,0.03120246219850326
35_B2,35 evolved,49.859719438877754,0.029683876770258712
35_B2,35 evolved,49.92985971943888,0.02823973904911048
35_B2,35 evolved,50,0.02686637643319421
35_B6,35 evolved,15,6.770012512864731
35_B6,35 evolved,15.070140280561123,6.7943424997983675
35_B6,35 evolved,15.140280561122244,6.818748020802649
35_B6,35 evolved,15.210420841683367,6.843229270556708
35_B6,35 evolved,15.280561122244489,6.867786444126798
35_B6,35 evolved,15.350701402805612,6.892419736966679
35_B6,35 evolved,15.420841683366733,6.917129344918137
35_B6,35 evolved,15.490981963927856,6.941915464211521
35_B6,35 evolved,15.561122244488978,6.966778291466148
35_B6,35 evolved,15.6312625250501,6.991718023690881
35_B6,35 evolved,15.701402805611222,7.016734858284529
35_B6,35 evolved,15.771543086172345,7.041828993036367
35_B6,35 evolved,15.841683366733466,7.067000626126614
35_B6,35 evolved,15.91182364729459,7.092249956126912
