strain,evolution_history,temp,pred
35_B2,35 evolved,24.819639278557112,0.6262527892457767
35_B2,35 evolved,24.88977955911824,0.627566470962185
35_B2,35 evolved,24.95991983967936,0.6288822882499571
35_B2,35 evolved,25.03006012024048,0.6302002434275785
35_B2,35 evolved,25.100200400801604,0.63152033881440806
35_B2,35 evolved,25.170340681362724,0.6328425767306755
35_B2,35 evolved,25.240480961923847,0.6341669594974785
35_B2,35 evolved,25.31062124248497,0.6354934894367854
35_B2,35 evolved,25.38076152304609,0.6368221688714297
35_B2,35 evolved,25.450901803607216,0.6381530001251094
35_B2,35 evolved,25.521042084168336,0.6394859855223874
35_B2,35 evolved,25.59118236472946,0.6408211273886892
35_B2,35 evolved,25.661322645290582,0.642158428050303
35_B2,35 evolved,25.7314629258517,0.6434978898343742
35_B2,35 evolved,25.80160320641283,0.6448395150689082
35_B2,35 evolved,25.871743486973948,0.6461833060827673
35_B2,35 evolved,25.94188376753507,0.6475292652056682
35_B2,35 evolved,26.012024048096194,0.6488773947681875
35_B2,35 evolved,26.082164328657313,0.6502276971017474
35_B2,35 evolved,26.152304609218437,0.651580174538627
35_B2,35 evolved,26.22244488977956,0.652934829411954
35_B2,35 evolved,26.29258517034068,0.6542916640557034
35_B2,35 evolved,26.362725450901806,0.6556506808047025
35_B2,35 evolved,26.432865731462925,0.6570118819946202
35_B2,35 evolved,26.50300601202405,0.658375269961973
35_B2,35 evolved,26.57314629258517,0.6597408470441187
35_B2,35 evolved,26.64328657314629,0.6611086155792589
35_B2,35 evolved,26.713426853707414,0.662478577906437
35_B2,35 evolved,26.783567134268537,0.6638507363655337
35_B2,35 evolved,26.853707414829657,0.665225093297268
35_B2,35 evolved,26.923847695390783,0.6666016510431969
35_B2,35 evolved,26.993987975951903,0.6679804119457093
35_B2,35 evolved,27.064128256513026,0.6693613783480344
35_B2,35 evolved,27.13426853707415,0.6707445525942294
35_B2,35 evolved,27.20440881763527,0.6721299370291816
35_B2,35 evolved,27.274549098196395,0.6735175339986113
35_B2,35 evolved,27.344689378757515,0.6749073458490641
35_B2,35 evolved,27.414829659318638,0.6762993749279176
35_B2,35 evolved,27.48496993987976,0.6776936235833706
35_B2,35 evolved,27.55511022044088,0.6790900941644467
35_B2,35 evolved,27.625250501002004,0.6804887890209947
35_B2,35 evolved,27.695390781563127,0.6818897105036813
35_B2,35 evolved,27.765531062124246,0.6832928609639992
35_B2,35 evolved,27.835671342685373,0.6846982427542537
35_B2,35 evolved,27.905811623246493,0.6861058582275712
35_B2,35 evolved,27.975951903807616,0.6875157097378934
35_B2,35 evolved,28.04609218436874,0.6889277996399753
35_B2,35 evolved,28.11623246492986,0.6903421302893874
35_B2,35 evolved,28.18637274549098,0.6917587040425116
35_B2,35 evolved,28.256513026052104,0.6931775232565391
35_B2,35 evolved,28.326653306613224,0.6945985902894701
35_B2,35 evolved,28.39679358717435,0.6960219075001142
35_B2,35 evolved,28.46693386773547,0.6974474772480866
35_B2,35 evolved,28.537074148296593,0.6988753018938089
35_B2,35 evolved,28.607214428857716,0.7003053837985028
35_B2,35 evolved,28.677354709418836,0.7017377253241953
35_B2,35 evolved,28.747494989979963,0.7031723288337121
35_B2,35 evolved,28.817635270541082,0.7046091966906828
35_B2,35 evolved,28.887775551102205,0.7060483312595291
35_B2,35 evolved,28.95791583166333,0.707489734905473
35_B2,35 evolved,29.028056112224448,0.7089334099945319
35_B2,35 evolved,29.09819639278557,0.7103793588935131
35_B2,35 evolved,29.168336673346694,0.7118275839700239
35_B2,35 evolved,29.238476953907814,0.7132780875924566
35_B2,35 evolved,29.30861723446894,0.7147308721299948
35_B2,35 evolved,29.37875751503006,0.7161859399526112
35_B2,35 evolved,29.448897795591183,0.7176432934310635
35_B2,35 evolved,29.519038076152306,0.7191029349368989
35_B2,35 evolved,29.589178356713425,0.72056486684244625
35_B2,35 evolved,29.65931863727455,0.7220290915208171
35_B2,35 evolved,29.72945891783567,0.7234956113459038
35_B2,35 evolved,29.79959919839679,0.7249644286923803
35_B2,35 evolved,29.869739478957918,0.7264355459356994
35_B2,35 evolved,29.939879759519037,0.7279089654520898
35_B2,35 evolved,30.01002004008016,0.7293846896185578
35_B2,35 evolved,30.080160320641284,0.7308627208128813
35_B2,35 evolved,30.150300601202403,0.7323430614136133
35_B2,35 evolved,30.22044088176353,0.73382571380008
35_B2,35 evolved,30.29058116232465,0.7353106803523752
35_B2,35 evolved,30.360721442885772,0.7367979634513615
35_B2,35 evolved,30.430861723446895,0.7382875654786712
35_B2,35 evolved,30.501002004008015,0.7397794888167009
35_B2,35 evolved,30.571142284569138,0.7412737358486127
35_B2,35 evolved,30.64128256513026,0.742770308958333
35_B2,35 evolved,30.71142284569138,0.7442692105305476
35_B2,35 evolved,30.781563126252507,0.7457704429507054
35_B2,35 evolved,30.851703406813627,0.7472740086050107
35_B2,35 evolved,30.92184368737475,0.7487799098804312
35_B2,35 evolved,30.991983967935873,0.7502881491646862
35_B2,35 evolved,31.062124248496993,0.7517987288462524
35_B2,35 evolved,31.132264529058116,0.7533116513143572
35_B2,35 evolved,31.20240480961924,0.7548269189589848
35_B2,35 evolved,31.272545090180362,0.7563445341708657
35_B2,35 evolved,31.34268537074148,0.757864499341482
35_B2,35 evolved,31.412825651302605,0.7593868168630626
35_B2,35 evolved,31.482965931863728,0.7609114891285836
35_B2,35 evolved,31.55310621242485,0.7624385185317665
35_B2,35 evolved,31.623246492985974,0.7639679074670764
35_B2,35 evolved,31.693386773547093,0.7654996583297194
35_B2,35 evolved,31.763527054108216,0.7670337735156438
35_B2,35 evolved,31.83366733466934,0.7685702554215348
35_B2,35 evolved,31.903807615230463,0.7701091064448208
35_B2,35 evolved,31.973947895791582,0.7716503289836616
35_B2,35 evolved,32.0440881763527,0.773193925436955
35_B2,35 evolved,32.11422845691383,0.7747398982043315
35_B2,35 evolved,32.184368737474955,0.7762882496861527
35_B2,35 evolved,32.254509018036075,0.7778389822835111
35_B2,35 evolved,32.324649298597194,0.7793920983982319
35_B2,35 evolved,32.394789579158314,0.7809476004328626
35_B2,35 evolved,32.46492985971944,0.78250549079068
35_B2,35 evolved,32.53507014028056,0.7840657718756826
35_B2,35 evolved,32.605210420841686,0.7856284460925959
35_B2,35 evolved,32.675350701402806,0.7871935158468615
35_B2,35 evolved,32.745490981963925,0.7887609835446419
35_B2,35 evolved,32.815631262525045,0.7903308515928148
35_B2,35 evolved,32.88577154308617,0.7919031223989753
35_B2,35 evolved,32.9559118236473,0.7934777983714282
35_B2,35 evolved,33.02605210420842,0.7950548819191879
35_B2,35 evolved,33.09619238476954,0.7966343754519761
35_B2,35 evolved,33.16633266533066,0.7982162813802153
35_B2,35 evolved,33.236472945891784,0.7998006021150287
35_B2,35 evolved,33.30661322645291,0.801387340068233
35_B2,35 evolved,33.37675350701403,0.8029764976523323
35_B2,35 evolved,33.44689378757515,0.8045680772805119
35_B2,35 evolved,33.51703406813627,0.8061620813666305
35_B2,35 evolved,33.587174348697395,0.807758512325211
35_B2,35 evolved,33.65731462925852,0.8093573725714265
35_B2,35 evolved,33.72745490981964,0.8109586645210856
35_B2,35 evolved,33.79759519038076,0.8125623905906144
35_B2,35 evolved,33.86773547094188,0.8141685531970301
35_B2,35 evolved,33.93787575150301,0.8157771547579206
35_B2,35 evolved,34.00801603206413,0.8173881976913961
35_B2,35 evolved,34.078156312625254,0.8190016844160541
35_B2,35 evolved,34.14829659318637,0.8206176173509148
35_B2,35 evolved,34.21843687374749,0.8222359989153533
35_B2,35 evolved,34.28857715430861,0.8238568315290143
35_B2,35 evolved,34.35871743486974,0.8254801176116883
35_B2,35 evolved,34.428857715430865,0.8271058595831765
35_B2,35 evolved,34.498997995991985,0.8287340598631122
35_B2,35 evolved,34.569138276553105,0.830364720870731
35_B2,35 evolved,34.639278557114224,0.8319978450245917
35_B2,35 evolved,34.70941883767535,0.8336334347422152
35_B2,35 evolved,34.77955911823648,0.8352714924396327
35_B2,35 evolved,34.8496993987976,0.8369120205308217
35_B2,35 evolved,34.91983967935872,0.8385550214269847
35_B2,35 evolved,34.989979959919836,0.8402004975356534
35_B2,35 evolved,35.06012024048096,0.8418484512595482
35_B2,35 evolved,35.13026052104209,0.8434988849951438
35_B2,35 evolved,35.20040080160321,0.8451518011308718
35_B2,35 evolved,35.27054108216433,0.8468072020448411
35_B2,35 evolved,35.34068136272545,0.8484650901019789
35_B2,35 evolved,35.410821643286575,0.8501254676504217
35_B2,35 evolved,35.480961923847694,0.8517883370169712
35_B2,35 evolved,35.55110220440882,0.8534537005013739
35_B2,35 evolved,35.62124248496994,0.8551215603691155
35_B2,35 evolved,35.69138276553106,0.8567919188423504
35_B2,35 evolved,35.76152304609218,0.8584647780884735
35_B2,35 evolved,35.831663326653306,0.8601401402057411
35_B2,35 evolved,35.90180360721443,0.8618180072051682
35_B2,35 evolved,35.97194388777555,0.8634983809877389
35_B2,35 evolved,36.04208416833667,0.8651812633157341
35_B2,35 evolved,36.11222444889779,0.8668666557766315
35_B2,35 evolved,36.18236472945892,0.8685545597377018
35_B2,35 evolved,36.252505010020045,0.8702449762888687
35_B2,35 evolved,36.322645290581164,0.8719379061708264
35_B2,35 evolved,36.392785571142284,0.873633349684628
35_B2,35 evolved,36.4629258517034,0.8753313065779497
35_B2,35 evolved,36.53306613226453,0.877031775902065
35_B2,35 evolved,36.60320641282566,0.8787347558319835
35_B2,35 evolved,36.673346693386776,0.8804402434402896
35_B2,35 evolved,36.743486973947896,0.8821482344128151
35_B2,35 evolved,36.813627254509015,0.8838587226911803
35_B2,35 evolved,36.88376753507014,0.8855717000234923
35_B2,35 evolved,36.95390781563126,0.8872871553996243
35_B2,35 evolved,37.02404809619239,0.8890050743415189
35_B2,35 evolved,37.09418837675351,0.8907254380113859
35_B2,35 evolved,37.16432865731463,0.8924482220911856
35_B2,35 evolved,37.23446893787575,0.894173395374893
35_B2,35 evolved,37.30460921843687,0.8959009180001185
35_B2,35 evolved,37.374749498998,0.8976307392269159
35_B2,35 evolved,37.44488977955912,0.8993627946481704
35_B2,35 evolved,37.51503006012024,0.9010970026864369
35_B2,35 evolved,37.58517034068136,0.9028332601952903
35_B2,35 evolved,37.655310621242485,0.9045714369368578
35_B2,35 evolved,37.72545090180361,0.9063113686492597
35_B2,35 evolved,37.79559118236473,0.9080528483450123
35_B2,35 evolved,37.86573146292585,0.9097956153903235
35_B2,35 evolved,37.93587174348697,0.9115393418012764
35_B2,35 evolved,38.0060120240481,0.9132836150500685
35_B2,35 evolved,38.076152304609224,0.9150279164958464
35_B2,35 evolved,38.14629258517034,0.9167715943312378
35_B2,35 evolved,38.21643286573146,0.9185138296562878
35_B2,35 evolved,38.28657314629258,0.9202535939426046
35_B2,35 evolved,38.35671342685371,0.9219895957148859
35_B2,35 evolved,38.42685370741483,0.9237202137339774
35_B2,35 evolved,38.496993987975955,0.9254434132893193
35_B2,35 evolved,38.567134268537075,0.9271566413679281
35_B2,35 evolved,38.637274549098194,0.9288566954240149
35_B2,35 evolved,38.707414829659314,0.9305395591824834
35_B2,35 evolved,38.77755511022044,0.9322001973173504
35_B2,35 evolved,38.84769539078157,0.9338322988900959
35_B2,35 evolved,38.91783567134269,0.9354279570428078
35_B2,35 evolved,38.987975951903806,0.9369772695403547
35_B2,35 evolved,39.058116232464926,0.9384678412672215
35_B2,35 evolved,39.12825651302605,0.9398841656394191
35_B2,35 evolved,39.19839679358718,0.9412068570466758
35_B2,35 evolved,39.2685370741483,0.9424117009065671
35_B2,35 evolved,39.33867735470942,0.9434684818041263
35_B2,35 evolved,39.40881763527054,0.9443395437992956
35_B2,35 evolved,39.478957915831664,0.944978030896818
35_B2,35 evolved,39.54909819639279,0.9453257509462187
35_B2,35 evolved,39.61923847695391,0.9453106046597468
35_B2,35 evolved,39.68937875751503,0.9448435258823747
35_B2,35 evolved,39.75951903807615,0.9438148941784256
35_B2,35 evolved,39.829659318637276,0.9420904128569219
35_B2,35 evolved,39.899799599198396,0.9395065042258751
35_B2,35 evolved,39.96993987975952,0.9358653719818386
35_B2,35 evolved,40.04008016032064,0.9309300343323631
35_B2,35 evolved,40.11022044088176,0.9244198586569741
35_B2,35 evolved,40.18036072144288,0.9160074446887347
35_B2,35 evolved,40.25050100200401,0.9053181120980804
35_B2,35 evolved,40.320641282565134,0.8919337255133301
35_B2,35 evolved,40.390781563126254,0.875403057457387
35_B2,35 evolved,40.46092184368737,0.8552611846940047
35_B2,35 evolved,40.53106212424849,0.8310602637387698
35_B2,35 evolved,40.60120240480962,0.8024130651272419
35_B2,35 evolved,40.671342685370746,0.7690484836135694
35_B2,35 evolved,40.741482965931866,0.7308747119261542
35_B2,35 evolved,40.811623246492985,0.6880412420776928
35_B2,35 evolved,40.881763527054105,0.6409865701325224
35_B2,35 evolved,40.95190380761523,0.5904564957012783
35_B2,35 evolved,41.02204408817636,0.5374804415675534
35_B2,35 evolved,41.09218436873748,0.4833012671718219
35_B2,35 evolved,41.1623246492986,0.4292660448143285
35_B2,35 evolved,41.23246492985972,0.3766969731641366
35_B2,35 evolved,41.30260521042084,0.32676795011056153
35_B2,35 evolved,41.37274549098196,0.2804103351291344
35_B2,35 evolved,41.44288577154309,0.23826209898620354
35_B2,35 evolved,41.51302605210421,0.2006621978508267
35_B2,35 evolved,41.58316633266533,0.1676815818135425
35_B2,35 evolved,41.65330661322645,0.13917678607999165
35_B2,35 evolved,41.723446893787575,0.11485178830896317
35_B2,35 evolved,41.7935871743487,0.09431702359967625
35_B2,35 evolved,41.86372745490982,0.0771389071065353
35_B2,35 evolved,41.93386773547094,0.06287725564201983
35_B2,35 evolved,42.00400801603206,0.05111083914911383
35_B2,35 evolved,42.07414829659319,0.04145285013054836
35_B2,35 evolved,42.14428857715431,0.03355863966712833
35_B2,35 evolved,42.21442885771543,0.027128008399969167
35_B2,35 evolved,42.28456913827655,0.02190397709909288
35_B2,35 evolved,42.35470941883767,0.017669506780635887
35_B2,35 evolved,42.4248496993988,0.014243209957487749
35_B2,35 evolved,42.494989979959925,0.011474742538261423
35_B2,35 evolved,42.565130260521045,0.00924030064157817
35_B2,35 evolved,42.635270541082164,0.007438459372280687
35_B2,35 evolved,42.705410821643284,0.00598646568069536
35_B2,35 evolved,42.77555110220441,0.004817018616793966
35_B2,35 evolved,42.84569138276553,0.003875523765102771
35_B2,35 evolved,42.91583166332666,0.003117783685104497
35_B2,35 evolved,42.985971943887776,0.0025080749941650206
35_B2,35 evolved,43.056112224448896,0.002017559913973391
35_B2,35 evolved,43.126252505010015,0.0016229820560694028
35_B2,35 evolved,43.19639278557114,0.001305600632720289
35_B2,35 evolved,43.26653306613227,0.0010503227151665096
35_B2,35 evolved,43.33667334669339,8.449987778827248e-4
35_B2,35 evolved,43.40681362725451,6.798520993147283e-4
35_B2,35 evolved,43.47695390781563,5.470174074066839e-4
35_B2,35 evolved,43.547094188376754,4.401683755313486e-4
35_B2,35 evolved,43.61723446893788,3.5421718659721206e-4
35_B2,35 evolved,43.687374749499,2.8507242927437265e-4
35_B2,35 evolved,43.75751503006012,2.2944413004038981e-4
35_B2,35 evolved,43.82765531062124,1.84686824291604e-4
35_B2,35 evolved,43.897795591182366,1.4867329417651463e-4
35_B2,35 evolved,43.96793587174349,1.196930100933437e-4
35_B2,35 evolved,44.03807615230461,9.637046010609125e-5
35_B2,35 evolved,44.10821643286573,7.759948278550004e-5
35_B2,35 evolved,44.17835671342685,6.24904730968533e-5
35_B2,35 evolved,44.24849699398798,5.032794051383337e-5
35_B2,35 evolved,44.3186372745491,4.053639054685942e-5
35_B2,35 evolved,44.388777555110224,3.265289755879469e-5
35_B2,35 evolved,44.45891783567134,2.6305056293081063e-5
35_B2,35 evolved,44.52905811623246,2.1193256782267523e-5
35_B2,35 evolved,44.59919839679358,1.7076434281930516e-5
35_B2,35 evolved,44.66933867735471,1.3760612341233672e-5
35_B2,35 evolved,44.739478957915836,1.1089690966424287e-5
35_B2,35 evolved,44.809619238476955,8.938039426186235e-6
35_B2,35 evolved,44.879759519038075,7.204539723628027e-6
35_B2,35 evolved,44.949899799599194,5.807796255615186e-6
35_B2,35 evolved,45.02004008016032,4.682283026728378e-6
35_B2,35 evolved,45.09018036072145,3.7752446614599774e-6
35_B2,35 evolved,45.16032064128257,3.044203518952317e-6
35_B2,35 evolved,45.23046092184369,2.4549541918183386e-6
35_B2,35 evolved,45.300601202404806,1.9799499563242017e-6
35_B2,35 evolved,45.37074148296593,1.5970044541976513e-6
35_B2,35 evolved,45.44088176352706,1.2882469252622324e-6
35_B2,35 evolved,45.51102204408818,1.0392813970786132e-6
35_B2,35 evolved,45.5811623246493,8.385099528980042e-7
35_B2,35 evolved,45.65130260521042,6.765880084824108e-7
35_B2,35 evolved,45.721442885771545,5.459858061073091e-7
35_B2,35 evolved,45.791583166332664,4.406353810791681e-7
35_B2,35 evolved,45.86172344689379,3.5564631399455835e-7
35_B2,35 evolved,45.93186372745491,2.8707684487654536e-7
35_B2,35 evolved,46.00200400801603,2.3174954921496042e-7
35_B2,35 evolved,46.07214428857715,1.8710288615095693e-7
35_B2,35 evolved,46.142284569138276,1.510716262944218e-7
35_B2,35 evolved,46.2124248496994,1.2199053188866453e-7
35_B2,35 evolved,46.28256513026052,9.851676029102732e-8
35_B2,35 evolved,46.35270541082164,7.956734530965027e-8
35_B2,35 evolved,46.42284569138276,6.4268821856591e-8
35_B2,35 evolved,46.49298597194389,5.1916631435472025e-8
35_B2,35 evolved,46.563126252505015,4.194240634409524e-8
35_B2,35 evolved,46.633266533066134,3.388760098345335e-8
35_B2,35 evolved,46.703406813627254,2.7382236887765844e-8
35_B2,35 evolved,46.77354709418837,2.2127768152270928e-8
35_B2,35 evolved,46.8436873747495,1.7883267197735197e-8
35_B2,35 evolved,46.91382765531063,1.445428641049651e-8
35_B2,35 evolved,46.983967935871746,1.1683876486564965e-8
35_B2,35 evolved,47.054108216432866,9.445343200664967e-9
35_B2,35 evolved,47.124248496993985,7.636405575355578e-9
35_B2,35 evolved,47.19438877755511,6.1744838696844145e-9
35_B2,35 evolved,47.26452905811623,4.992898522409589e-9
35_B2,35 evolved,47.33466933867736,4.037803651542268e-9
35_B2,35 evolved,47.40480961923848,3.2657129253434044e-9
35_B2,35 evolved,47.4749498997996,2.641503186762821e-9
35_B2,35 evolved,47.545090180360724,2.136803426790516e-9
35_B2,35 evolved,47.61523046092184,1.7286946036397922e-9
35_B2,35 evolved,47.68537074148296,1.3986602324939328e-9
35_B2,35 evolved,47.75551102204409,1.1317392998082112e-9
35_B2,35 evolved,47.82565130260521,9.158424306066761e-10
35_B2,35 evolved,47.895791583166336,7.411997947419056e-10
35_B2,35 evolved,47.965931863727455,5.999153313881499e-10
35_B2,35 evolved,48.036072144288575,4.856067842970432e-10
35_B2,35 evolved,48.1062124248497,3.931150024215481e-10
35_B2,35 evolved,48.17635270541082,3.182691558772965e-10
35_B2,35 evolved,48.24649298597195,2.576970944565933e-10
35_B2,35 evolved,48.31663326653307,2.086721548061547e-10
35_B2,35 evolved,48.38677354709419,1.6898939944608387e-10
35_B2,35 evolved,48.45691382765531,1.368656238382425e-10
35_B2,35 evolved,48.52705410821643,1.1085855941734136e-10
35_B2,35 evolved,48.59719438877755,8.980158143461763e-11
35_B2,35 evolved,48.66733466933868,7.275094138535655e-11
35_B2,35 evolved,48.7374749498998,5.894311756805048e-11
35_B2,35 evolved,48.807615230460925,4.776034044981293e-11
35_B2,35 evolved,48.877755511022045,3.870272336521248e-11
35_B2,35 evolved,48.947895791583164,3.1365730890379823e-11
35_B2,35 evolved,49.01803607214429,2.5421960913702853e-11
35_B2,35 evolved,49.08817635270541,2.060641318612282e-11
35_B2,35 evolved,49.15831663326653,1.6704576025095024e-11
35_B2,35 evolved,49.22845691382766,1.3542791167960446e-11
35_B2,35 evolved,49.298597194388776,1.0980460413785352e-11
35_B2,35 evolved,49.3687374749499,8.903741410849402e-12
35_B2,35 evolved,49.43887775551102,7.220447577530559e-12
