concentration,fit,lower,upper,population,evolution_history,drug
1.900137980173989,1.102302474396758,1.0689476974081242,1.1726965544494816,40_F4,40 evolved,fluconazole
2.0858987273820806,1.1007776459013392,1.0677405139764695,1.1698810765390668,40_F4,40 evolved,fluconazole
2.2898197637709354,1.0989377182260405,1.066551497964804,1.1672976972535372,40_F4,40 evolved,fluconazole
2.513676470351263,1.0967189907103196,1.0645958515146152,1.1643360805449525,40_F4,40 evolved,fluconazole
2.7594177924257237,1.0940455303997125,1.0620096606361062,1.160696644821812,40_F4,40 evolved,fluconazole
3.0291832075317187,1.0908271175143172,1.0585542724739188,1.1561866560905476,40_F4,40 evolved,fluconazole
3.3253213521993885,1.0869569819857385,1.0549570150442786,1.1514924611344701,40_F4,40 evolved,fluconazole
3.6504104696933797,1.082309377900217,1.049370932508525,1.1455338844733993,40_F4,40 evolved,fluconazole
4.007280856760952,1.0767370855323701,1.0426006132377126,1.1398663010030836,40_F4,40 evolved,fluconazole
4.399039504812626,1.070068991616299,1.033823999514871,1.1337027050199666,40_F4,40 evolved,fluconazole
4.829097150066934,1.062107981711638,1.0235964969518976,1.1263965479205198,40_F4,40 evolved,fluconazole
5.301197968163714,1.0526294870070199,1.0113005285460601,1.1188722217560805,40_F4,40 evolved,fluconazole
5.819452171773677,1.0413811616046806,0.9958208923717892,1.1099444045261286,40_F4,40 evolved,fluconazole
6.388371795006217,1.0280843189341313,0.9785098253183454,1.0999275489582656,40_F4,40 evolved,fluconazole
7.012909976162301,1.0124379103495178,0.9589899164669111,1.0890046372830866,40_F4,40 evolved,fluconazole
7.698504080836589,0.9941259517213556,0.9365237208440286,1.0760868823184153,40_F4,40 evolved,fluconazole
8.451123040808008,0.9728293398952138,0.9112898795388716,1.0601257240704554,40_F4,40 evolved,fluconazole
9.277319320861457,0.9482428718028398,0.8836919849214196,1.0424799033622403,40_F4,40 evolved,fluconazole
10.184285965975038,0.9200978897898177,0.8532564706651513,1.0219120687023864,40_F4,40 evolved,fluconazole
11.179919225538201,0.8881902383092255,0.8185666836749489,0.9961481210102395,40_F4,40 evolved,fluconazole
12.272887299820855,0.852412089914811,0.7818167989146249,0.9668452664149727,40_F4,40 evolved,fluconazole
13.472705807215068,0.8127847546282341,0.7432594856368289,0.9327358440817952,40_F4,40 evolved,fluconazole
14.789820629283893,0.7694880725787346,0.7000405015412015,0.892696853135615,40_F4,40 evolved,fluconazole
16.235698854884053,0.7228808480506383,0.6537930733435341,0.8478496523589175,40_F4,40 evolved,fluconazole
17.822928615142118,0.6735065824710513,0.6048149942103125,0.798273292198272,40_F4,40 evolved,fluconazole
19.565328678469168,0.6220800044094262,0.5550915009333859,0.7457320377603365,40_F4,40 evolved,fluconazole
21.478068759771876,0.569452725691685,0.50153742321826,0.6910082574748644,40_F4,40 evolved,fluconazole
23.57780159129848,0.5165603366675335,0.44737011211030264,0.6355924099477014,40_F4,40 evolved,fluconazole
25.882807904957193,0.4643573569202902,0.39452550428660776,0.5801725266832213,40_F4,40 evolved,fluconazole
28.41315558835444,0.4137493725763902,0.34142066877802507,0.5274549402070923,40_F4,40 evolved,fluconazole
31.1908744002005,0.3655323897835412,0.2909938077824682,0.4819231369918178,40_F4,40 evolved,fluconazole
34.240147766192834,0.32034765961391415,0.2458879433778166,0.437507335263577,40_F4,40 evolved,fluconazole
37.58752332519356,0.2786566264585024,0.20310526041961305,0.39551870047592047,40_F4,40 evolved,fluconazole
41.262144058762715,0.2407364454990094,0.16538854802494474,0.3562533842636293,40_F4,40 evolved,fluconazole
45.29600201631055,0.2066929500596477,0.13358766566118307,0.3193993901269017,40_F4,40 evolved,fluconazole
49.7242168448561,0.17648581357280602,0.10694551654936496,0.28548577053810276,40_F4,40 evolved,fluconazole
54.585341548332586,0.149960100267483,0.08482987978183067,0.25564368985765523,40_F4,40 evolved,fluconazole
59.92169813844647,0.12687909151806465,0.06708479760653484,0.22689172125752385,40_F4,40 evolved,fluconazole
65.77974609934053,0.10695464873906682,0.05315847724529804,0.20180878382419967,40_F4,40 evolved,fluconazole
72.21048687399376,0.0898728998160993,0.04176884363142668,0.17890312064863634,40_F4,40 evolved,fluconazole
79.26990789390568,0.0753143573332129,0.0323732747050804,0.15820265156508634,40_F4,40 evolved,fluconazole
87.01947001788363,0.06296853107714,0.025273479549750597,0.13972189785213562,40_F4,40 evolved,fluconazole
95.52664262368256,0.05254367062560321,0.01963390917660993,0.12330889170169501,40_F4,40 evolved,fluconazole
104.86549101111959,0.04377253474178476,0.015287690835425643,0.10834503607989508,40_F4,40 evolved,fluconazole
115.11732123072575,0.0364151285547556,0.011912281838587094,0.09506712687137209,40_F4,40 evolved,fluconazole
126.37138795195172,0.0302592663898735,0.00925894055694546,0.08366046332095733,40_F4,40 evolved,fluconazole
138.72567153378316,0.025119675804943023,0.007191090980837183,0.07365202761343011,40_F4,40 evolved,fluconazole
152.28773106311314,0.020836201761753253,0.00551880761379903,0.06464716146084336,40_F4,40 evolved,fluconazole
167.17564078760486,0.017271524351920982,0.004273491539085974,0.05639992325628132,40_F4,40 evolved,fluconazole
183.51901809584308,0.014308680740196698,0.0032732103199286794,0.049234898175836546,40_F4,40 evolved,fluconazole
201.46015199458117,0.011848585027835179,0.0025355794538850476,0.04307044753596554,40_F4,40 evolved,fluconazole
221.15524190786346,0.009807666939635497,0.001968199586014335,0.0376026988005846,40_F4,40 evolved,fluconazole
242.77575758327217,0.008115697896670217,0.0015215707431283276,0.032830571448024835,40_F4,40 evolved,fluconazole
266.5099319449409,0.0067138369193908785,0.001178464828288826,0.02870302402461516,40_F4,40 evolved,fluconazole
292.5643998904408,0.0055529049532704305,9.109793343200946e-4,0.02511684158317176,40_F4,40 evolved,fluconazole
321.1659972992559,0.00459188127618009,7.025162359449417e-4,0.02189924637412068,40_F4,40 evolved,fluconazole
352.5637359154164,0.003796606981740247,5.395510409513482e-4,0.019068264316394044,40_F4,40 evolved,fluconazole
387.03097129804235,0.0031386761272899515,4.168195839264825e-4,0.016629536803667876,40_F4,40 evolved,fluconazole
424.86778271445064,0.0025944935199677067,3.22913460328962e-4,0.014521795967380893,40_F4,40 evolved,fluconazole
466.4035856956918,0.002144478247034584,2.508729018893144e-4,0.01264224573555567,40_F4,40 evolved,fluconazole
511.99999999999994,0.0017723932169696436,1.9491979374271744e-4,0.01104047031921547,40_F4,40 evolved,fluconazole
0.05000000000000001,0.9882858845110283,0.9696638251547722,1.0504514089481654,40_F6,40 evolved,fluconazole
0.05488808573762318,0.9882760154924336,0.969656231757156,1.0504271859036258,40_F6,40 evolved,fluconazole
0.06025403911881349,0.9882646032444525,0.9696485450978493,1.0503918008101176,40_F6,40 evolved,fluconazole
0.0661445773038307,0.9882514064950333,0.9696430525434099,1.050351519800834,40_F6,40 evolved,fluconazole
0.07261098460263007,0.9882361462660799,0.9696336590501378,1.050304474891246,40_F6,40 evolved,fluconazole
0.07970955896724792,0.9882184999857959,0.9696211121441253,1.0502209241050777,40_F6,40 evolved,fluconazole
0.08750210213404873,0.9881980946833989,0.9696065818102754,1.0501160910780778,40_F6,40 evolved,fluconazole
0.09605645768311852,0.988174499123759,0.9695897545805207,1.0499970998093215,40_F6,40 evolved,fluconazole
0.10544710169926765,0.9881472147176024,0.9695702674705151,1.0498653505338968,40_F6,40 evolved,fluconazole
0.11575579117706546,0.9881156650176918,0.9695477001665533,1.049727631454192,40_F6,40 evolved,fluconazole
0.1270722758150635,0.9880791835823921,0.969521565982632,1.0496077295201365,40_F6,40 evolved,fluconazole
0.13949507939624212,0.988036999954703,0.9694913013950605,1.0495191978109357,40_F6,40 evolved,fluconazole
0.15313235755754984,0.9879882234665818,0.969430465733499,1.0494504287331043,40_F6,40 evolved,fluconazole
0.16810283941646326,0.9879318245345433,0.9693845968980178,1.0492710789730841,40_F6,40 evolved,fluconazole
0.18453686125257476,0.9878666130623236,0.9693318033775525,1.049022457440436,40_F6,40 evolved,fluconazole
0.20257750124366392,0.9877912135090423,0.9692717581092283,1.0487478405728854,40_F6,40 evolved,fluconazole
0.22238182513551386,0.9877040361158934,0.9692030773940516,1.0485538757680655,40_F6,40 evolved,fluconazole
0.24412225369054424,0.9876032437099763,0.9691235714388231,1.0483439339234013,40_F6,40 evolved,fluconazole
0.2679880638205678,0.9874867134194515,0.9689996483977976,1.0480497739533972,40_F6,40 evolved,fluconazole
0.29418703647285915,0.9873519925387447,0.9688969598141324,1.0475865334291186,40_F6,40 evolved,fluconazole
0.3229472656163914,0.9871962476750189,0.9688000658165661,1.0470634237391,40_F6,40 evolved,fluconazole
0.3545191440776692,0.9870162061866598,0.9686575398122217,1.0465986646193328,40_F6,40 evolved,fluconazole
0.3891775435152778,0.9868080887902985,0.9684515205505324,1.0460131809736861,40_F6,40 evolved,fluconazole
0.42722420751248286,0.9865675320644912,0.9682478232757934,1.0453996479267282,40_F6,40 evolved,fluconazole
0.4689903786226657,0.986289499415522,0.9679572230340783,1.0447309909258926,40_F6,40 evolved,fluconazole
0.5148396822392246,0.985968178894648,0.9677596362301352,1.0441595895058542,40_F6,40 evolved,fluconazole
0.5651712923975446,0.9855968660681788,0.9672925165159635,1.043483202861625,40_F6,40 evolved,fluconazole
0.6204234070711948,0.9851678299452626,0.9667994936518386,1.0427524756059683,40_F6,40 evolved,fluconazole
0.6810770632190405,0.9846721597684742,0.966523451506392,1.0416752363630084,40_F6,40 evolved,fluconazole
0.7476603247979059,0.9840995902773361,0.9660354172277839,1.040296450092129,40_F6,40 evolved,fluconazole
0.820752880202533,0.9834383028767694,0.965365777266993,1.0393013568394063,40_F6,40 evolved,fluconazole
0.9009910891591563,0.9826746999982916,0.964840873678332,1.038309321573602,40_F6,40 evolved,fluconazole
0.9890735230120451,0.9817931498555224,0.9641211727966075,1.0369729748130214,40_F6,40 evolved,fluconazole
1.0857670466379628,0.9807756988000776,0.9633966775924443,1.0351328777426034,40_F6,40 evolved,fluconazole
1.1919134949390087,0.9796017486235058,0.962377054992881,1.0332886767161877,40_F6,40 evolved,fluconazole
1.3084370020408478,0.978247696484318,0.9610045869797181,1.0314586466773628,40_F6,40 evolved,fluconazole
1.4363520470059337,0.9766865357431025,0.9595040643593952,1.0292449846973286,40_F6,40 evolved,fluconazole
1.5767722861094449,0.9748874169618392,0.9580486971881416,1.0263860314914015,40_F6,40 evolved,fluconazole
1.730920248573667,0.9728151697902265,0.9561593474096118,1.0237308942784207,40_F6,40 evolved,fluconazole
1.900137980173989,0.970429788575968,0.9539219627079005,1.0202441246195098,40_F6,40 evolved,fluconazole
2.0858987273820806,0.9676858874828971,0.9508924859755948,1.016981640191391,40_F6,40 evolved,fluconazole
2.2898197637709354,0.9645321348970102,0.9478530975738652,1.0134291356916263,40_F6,40 evolved,fluconazole
2.513676470351263,0.9609106821879525,0.944324730526294,1.0090881132381775,40_F6,40 evolved,fluconazole
2.7594177924257237,0.9567566087262,0.9402251056344454,1.0047001120346521,40_F6,40 evolved,fluconazole
3.0291832075317187,0.9519974136739895,0.9345541885598878,0.999362268697654,40_F6,40 evolved,fluconazole
3.3253213521993885,0.9465525956526201,0.928111675935872,0.9939064081741354,40_F6,40 evolved,fluconazole
3.6504104696933797,0.9403333739948609,0.9214920770134742,0.9876264623924155,40_F6,40 evolved,fluconazole
4.007280856760952,0.9332426197464941,0.9131482912481397,0.9805307838892882,40_F6,40 evolved,fluconazole
4.399039504812626,0.9251750803493652,0.9033884948370775,0.9731549109479769,40_F6,40 evolved,fluconazole
4.829097150066934,0.9160179979460684,0.8926479336002014,0.96470902944566,40_F6,40 evolved,fluconazole
5.301197968163714,0.9056522356819793,0.8801762302999412,0.9553081862767792,40_F6,40 evolved,fluconazole
5.819452171773677,0.8939540364945704,0.8668806140173307,0.9451861500962963,40_F6,40 evolved,fluconazole
6.388371795006217,0.8807975408415549,0.8517318456449872,0.933307027027755,40_F6,40 evolved,fluconazole
7.012909976162301,0.8660581787152368,0.8351257926192717,0.9200881883850401,40_F6,40 evolved,fluconazole
7.698504080836589,0.8496170213966043,0.8167245745725855,0.9058033580934456,40_F6,40 evolved,fluconazole
8.451123040808008,0.8313661238782418,0.7962682343465607,0.8893638504198997,40_F6,40 evolved,fluconazole
9.277319320861457,0.8112148050281132,0.7747189538915157,0.8714125532410734,40_F6,40 evolved,fluconazole
10.184285965975038,0.7890966976866002,0.7519537039060242,0.8512754014485341,40_F6,40 evolved,fluconazole
11.179919225538201,0.7649772586625895,0.7277377394006207,0.8296565493046392,40_F6,40 evolved,fluconazole
12.272887299820855,0.7388612704505931,0.7017372326342837,0.8048515006566411,40_F6,40 evolved,fluconazole
13.472705807215068,0.7107997132081174,0.6742644679645227,0.7783714878704989,40_F6,40 evolved,fluconazole
14.789820629283893,0.6808952668980329,0.6453082421471387,0.7492896695633593,40_F6,40 evolved,fluconazole
16.235698854884053,0.6493056548891616,0.6149398577051525,0.7186847472615941,40_F6,40 evolved,fluconazole
17.822928615142118,0.6162440955918881,0.5834377060011747,0.6860237864343658,40_F6,40 evolved,fluconazole
19.565328678469168,0.5819763101671966,0.5502113338672212,0.6517731127502046,40_F6,40 evolved,fluconazole
