strain,evolution_history,temp,pred
35_B2,35 evolved,23.837675350701403,3.467512374373594
35_B2,35 evolved,23.907815631262523,3.4822678799290263
35_B2,35 evolved,23.97795591182365,3.497079164542589
35_B2,35 evolved,24.04809619238477,3.5119464109336507
35_B2,35 evolved,24.118236472945892,3.5268698023201055
35_B2,35 evolved,24.188376753507015,3.5418495224194237
35_B2,35 evolved,24.258517034068134,3.5568857554497733
35_B2,35 evolved,24.32865731462926,3.5719786861309526
35_B2,35 evolved,24.39879759519038,3.587128499685533
35_B2,35 evolved,24.468937875751504,3.6023353818398927
35_B2,35 evolved,24.539078156312627,3.6175995188252763
35_B2,35 evolved,24.609218436873746,3.632921097378885
35_B2,35 evolved,24.67935871743487,3.648300304744871
35_B2,35 evolved,24.749498997995993,3.663737328675477
35_B2,35 evolved,24.819639278557112,3.6792323574320287
35_B2,35 evolved,24.88977955911824,3.6947855797860725
35_B2,35 evolved,24.95991983967936,3.710397185020404
35_B2,35 evolved,25.03006012024048,3.726067362930131
35_B2,35 evolved,25.100200400801604,3.7417963038237643
35_B2,35 evolved,25.170340681362724,3.757584198524284
35_B2,35 evolved,25.240480961923847,3.7734312383702013
35_B2,35 evolved,25.31062124248497,3.7893376152166667
35_B2,35 evolved,25.38076152304609,3.8053035214365094
35_B2,35 evolved,25.450901803607216,3.821329149921319
35_B2,35 evolved,25.521042084168336,3.8374146940825495
35_B2,35 evolved,25.59118236472946,3.8535603478525826
35_B2,35 evolved,25.661322645290582,3.8697663056858342
35_B2,35 evolved,25.7314629258517,3.886032762559783
35_B2,35 evolved,25.80160320641283,3.9023599139761096
35_B2,35 evolved,25.871743486973948,3.9187479559617606
35_B2,35 evolved,25.94188376753507,3.9351970850700217
35_B2,35 evolved,26.012024048096194,3.9517074983816904
35_B2,35 evolved,26.082164328657313,3.9682793935060166
35_B2,35 evolved,26.152304609218437,3.984912968581936
35_B2,35 evolved,26.22244488977956,4.001608422279089
35_B2,35 evolved,26.29258517034068,4.018365953798917
35_B2,35 evolved,26.362725450901806,4.035185762875832
35_B2,35 evolved,26.432865731462925,4.052068049778202
35_B2,35 evolved,26.50300601202405,4.06901301530954
35_B2,35 evolved,26.57314629258517,4.086020860809548
35_B2,35 evolved,26.64328657314629,4.103091788155261
35_B2,35 evolved,26.713426853707414,4.120225999762151
35_B2,35 evolved,26.783567134268537,4.1374236985851836
35_B2,35 evolved,26.853707414829657,4.1546850881199635
35_B2,35 evolved,26.923847695390783,4.172010372403851
35_B2,35 evolved,26.993987975951903,4.18939975601701
35_B2,35 evolved,27.064128256513026,4.206853444083643
35_B2,35 evolved,27.13426853707415,4.224371642272972
35_B2,35 evolved,27.20440881763527,4.241954556800391
35_B2,35 evolved,27.274549098196395,4.259602394428635
35_B2,35 evolved,27.344689378757515,4.277315362468814
35_B2,35 evolved,27.414829659318638,4.295093668781639
35_B2,35 evolved,27.48496993987976,4.31293752177842
35_B2,35 evolved,27.55511022044088,4.330847130422248
35_B2,35 evolved,27.625250501002004,4.348822704229143
35_B2,35 evolved,27.695390781563127,4.366864453269098
35_B2,35 evolved,27.765531062124246,4.384972588167334
35_B2,35 evolved,27.835671342685373,4.4031473201052584
35_B2,35 evolved,27.905811623246493,4.421388860821736
35_B2,35 evolved,27.975951903807616,4.439697422614151
35_B2,35 evolved,28.04609218436874,4.458073218339525
35_B2,35 evolved,28.11623246492986,4.476516461415721
35_B2,35 evolved,28.18637274549098,4.495027365822512
35_B2,35 evolved,28.256513026052104,4.513606146102719
35_B2,35 evolved,28.326653306613224,4.532253017363367
35_B2,35 evolved,28.39679358717435,4.550968195276837
35_B2,35 evolved,28.46693386773547,4.569751896081986
35_B2,35 evolved,28.537074148296593,4.588604336585299
35_B2,35 evolved,28.607214428857716,4.607525734161986
35_B2,35 evolved,28.677354709418836,4.626516306757198
35_B2,35 evolved,28.747494989979963,4.6455762728871095
35_B2,35 evolved,28.817635270541082,4.664705851640155
35_B2,35 evolved,28.887775551102205,4.683905262678032
35_B2,35 evolved,28.95791583166333,4.703174726236979
35_B2,35 evolved,29.028056112224448,4.7225144631288956
35_B2,35 evolved,29.09819639278557,4.74192469474241
35_B2,35 evolved,29.168336673346694,4.761405643044214
35_B2,35 evolved,29.238476953907814,4.780957530580022
35_B2,35 evolved,29.30861723446894,4.800580580475835
35_B2,35 evolved,29.37875751503006,4.820275016439085
35_B2,35 evolved,29.448897795591183,4.840041062759764
35_B2,35 evolved,29.519038076152306,4.859878944311659
35_B2,35 evolved,29.589178356713425,4.879788886553424
35_B2,35 evolved,29.65931863727455,4.899771115529787
35_B2,35 evolved,29.72945891783567,4.919825857872705
35_B2,35 evolved,29.79959919839679,4.939953340802551
35_B2,35 evolved,29.869739478957918,4.960153792129272
35_B2,35 evolved,29.939879759519037,4.980427440253548
35_B2,35 evolved,30.01002004008016,5.000774514167976
35_B2,35 evolved,30.080160320641284,5.021195243458202
35_B2,35 evolved,30.150300601202403,5.041689858304162
35_B2,35 evolved,30.22044088176353,5.062258589481241
35_B2,35 evolved,30.29058116232465,5.082901668361393
35_B2,35 evolved,30.360721442885772,5.10361932691435
35_B2,35 evolved,30.430861723446895,5.124411797708852
35_B2,35 evolved,30.501002004008015,5.145279313913743
35_B2,35 evolved,30.571142284569138,5.166222109299214
35_B2,35 evolved,30.64128256513026,5.187240418237971
35_B2,35 evolved,30.71142284569138,5.208334475706379
35_B2,35 evolved,30.781563126252507,5.229504517285711
35_B2,35 evolved,30.851703406813627,5.25075077916325
35_B2,35 evolved,30.92184368737475,5.272073498133608
35_B2,35 evolved,30.991983967935873,5.293472911599767
35_B2,35 evolved,31.062124248496993,5.314949257574356
35_B2,35 evolved,31.132264529058116,5.336502774680775
35_B2,35 evolved,31.20240480961924,5.358133702154493
35_B2,35 evolved,31.272545090180362,5.379842279844096
35_B2,35 evolved,31.34268537074148,5.401628748212579
35_B2,35 evolved,31.412825651302605,5.423493348338464
35_B2,35 evolved,31.482965931863728,5.445436321917031
35_B2,35 evolved,31.55310621242485,5.467457911261491
35_B2,35 evolved,31.623246492985974,5.489558359304151
35_B2,35 evolved,31.693386773547093,5.511737909597566
35_B2,35 evolved,31.763527054108216,5.533996806315769
35_B2,35 evolved,31.83366733466934,5.556335294255353
35_B2,35 evolved,31.903807615230463,5.578753618836755
35_B2,35 evolved,31.973947895791582,5.601252026105231
35_B2,35 evolved,32.0440881763527,5.623830762732126
35_B2,35 evolved,32.11422845691383,5.646490076015909
35_B2,35 evolved,32.184368737474955,5.669230213883274
35_B2,35 evolved,32.254509018036075,5.692051424890233
35_B2,35 evolved,32.324649298597194,5.7149539582232
35_B2,35 evolved,32.394789579158314,5.737938063699849
35_B2,35 evolved,32.46492985971944,5.761003991770213
35_B2,35 evolved,32.53507014028056,5.784151993517485
35_B2,35 evolved,32.605210420841686,5.807382320658941
35_B2,35 evolved,32.675350701402806,5.830695225546579
35_B2,35 evolved,32.745490981963925,5.85409096116783
35_B2,35 evolved,32.815631262525045,5.877569781146056
35_B2,35 evolved,32.88577154308617,5.901131939740958
35_B2,35 evolved,32.9559118236473,5.924777691848697
35_B2,35 evolved,33.02605210420842,5.948507293001902
35_B2,35 evolved,33.09619238476954,5.972320999369353
35_B2,35 evolved,33.16633266533066,5.996219067755327
35_B2,35 evolved,33.236472945891784,6.020201755598581
35_B2,35 evolved,33.30661322645291,6.044269320970839
35_B2,35 evolved,33.37675350701403,6.0684220225746275
35_B2,35 evolved,33.44689378757515,6.092660119740478
35_B2,35 evolved,33.51703406813627,6.116983872423225
35_B2,35 evolved,33.587174348697395,6.141393541197259
35_B2,35 evolved,33.65731462925852,6.1658893872504645
35_B2,35 evolved,33.72745490981964,6.190471672376632
35_B2,35 evolved,33.79759519038076,6.215140658965976
35_B2,35 evolved,33.86773547094188,6.239896609993342
35_B2,35 evolved,33.93787575150301,6.264739789003767
35_B2,35 evolved,34.00801603206413,6.289670460094401
35_B2,35 evolved,34.078156312625254,6.314688887892661
35_B2,35 evolved,34.14829659318637,6.3397953375291545
35_B2,35 evolved,34.21843687374749,6.3649900746048225
35_B2,35 evolved,34.28857715430861,6.390273365150744
35_B2,35 evolved,34.35871743486974,6.4156454755789225
35_B2,35 evolved,34.428857715430865,6.441106672622684
35_B2,35 evolved,34.498997995991985,6.466657223263945
35_B2,35 evolved,34.569138276553105,6.492297394644736
35_B2,35 evolved,34.639278557114224,6.518027453959852
35_B2,35 evolved,34.70941883767535,6.543847668326265
35_B2,35 evolved,34.77955911823648,6.569758304624675
35_B2,35 evolved,34.8496993987976,6.595759629307264
35_B2,35 evolved,34.91983967935872,6.621851908164304
35_B2,35 evolved,34.989979959919836,6.648035406041298
35_B2,35 evolved,35.06012024048096,6.674310386495755
35_B2,35 evolved,35.13026052104209,6.7006771113812285
35_B2,35 evolved,35.20040080160321,6.727135840343231
35_B2,35 evolved,35.27054108216433,6.7536868302081405
35_B2,35 evolved,35.34068136272545,6.780330334243028
35_B2,35 evolved,35.410821643286575,6.8070666012587635
35_B2,35 evolved,35.480961923847694,6.83389587452375
35_B2,35 evolved,35.55110220440882,6.8608183904482765
35_B2,35 evolved,35.62124248496994,6.887834376991342
35_B2,35 evolved,35.69138276553106,6.914944051731575
35_B2,35 evolved,35.76152304609218,6.942147619531646
35_B2,35 evolved,35.831663326653306,6.969445269710971
35_B2,35 evolved,35.90180360721443,6.996837172623465
35_B2,35 evolved,35.97194388777555,7.024323475515467
35_B2,35 evolved,36.04208416833667,7.051904297513256
35_B2,35 evolved,36.11222444889779,7.079579723557284
35_B2,35 evolved,36.18236472945892,7.107349797063271
35_B2,35 evolved,36.252505010020045,7.135214511043149
35_B2,35 evolved,36.322645290581164,7.163173797364034
35_B2,35 evolved,36.392785571142284,7.191227513756053
35_B2,35 evolved,36.4629258517034,7.219375428098437
35_B2,35 evolved,36.53306613226453,7.247617199416023
35_B2,35 evolved,36.60320641282566,7.275952354899553
35_B2,35 evolved,36.673346693386776,7.304380262120637
35_B2,35 evolved,36.743486973947896,7.332900095440384
35_B2,35 evolved,36.813627254509015,7.361510795402041
35_B2,35 evolved,36.88376753507014,7.390211019648569
35_B2,35 evolved,36.95390781563126,7.418999083602621
35_B2,35 evolved,37.02404809619239,7.4478728887826815
35_B2,35 evolved,37.09418837675351,7.476829836189443
35_B2,35 evolved,37.16432865731463,7.505866721667452
35_B2,35 evolved,37.23446893787575,7.534979609509712
35_B2,35 evolved,37.30460921843687,7.564163679806073
35_B2,35 evolved,37.374749498998,7.593413044113289
35_B2,35 evolved,37.44488977955912,7.622720522916635
35_B2,35 evolved,37.51503006012024,7.652077377020354
35_B2,35 evolved,37.58517034068136,7.6814729834090745
35_B2,35 evolved,37.655310621242485,7.710894444207454
35_B2,35 evolved,37.72545090180361,7.7403261150783065
35_B2,35 evolved,37.79559118236473,7.769749036668041
35_B2,35 evolved,37.86573146292585,7.7991402494532815
35_B2,35 evolved,37.93587174348697,7.8284719684798505
35_B2,35 evolved,38.0060120240481,7.857710589909125
35_B2,35 evolved,38.076152304609224,7.886815495895148
35_B2,35 evolved,38.14629258517034,7.915737617993278
35_B2,35 evolved,38.21643286573146,7.944417711935224
35_B2,35 evolved,38.28657314629258,7.972784288099247
35_B2,35 evolved,38.35671342685371,8.000751132282012
35_B2,35 evolved,38.42685370741483,8.02821434042962
35_B2,35 evolved,38.496993987975955,8.055048778885256
35_B2,35 evolved,38.567134268537075,8.081103868698364
35_B2,35 evolved,38.637274549098194,8.106198579093135
35_B2,35 evolved,38.707414829659314,8.130115502156082
35_B2,35 evolved,38.77755511022044,8.152593869563567
35_B2,35 evolved,38.84769539078157,8.173321364893852
35_B2,35 evolved,38.91783567134269,8.191924585025705
35_B2,35 evolved,38.987975951903806,8.207958016102303
35_B2,35 evolved,39.058116232464926,8.220891420357285
35_B2,35 evolved,39.12825651302605,8.230095589232509
35_B2,35 evolved,39.19839679358718,8.234826518423281
35_B2,35 evolved,39.2685370741483,8.234208218377232
35_B2,35 evolved,39.33867735470942,8.227214610012497
35_B2,35 evolved,39.40881763527054,8.212651294152167
35_B2,35 evolved,39.478957915831664,8.189138449913392
35_B2,35 evolved,39.54909819639279,8.155096734218757
35_B2,35 evolved,39.61923847695391,8.10873883176722
35_B2,35 evolved,39.68937875751503,8.048070225612713
35_B2,35 evolved,39.75951903807615,7.970903758142818
35_B2,35 evolved,39.829659318637276,7.874893489399598
35_B2,35 evolved,39.899799599198396,7.7575939854766665
35_B2,35 evolved,39.96993987975952,7.616551104904325
35_B2,35 evolved,40.04008016032064,7.4494290918771835
35_B2,35 evolved,40.11022044088176,7.254175769931553
35_B2,35 evolved,40.18036072144288,7.029222398348383
35_B2,35 evolved,40.25050100200401,6.77370722085185
35_B2,35 evolved,40.320641282565134,6.487702541334367
35_B2,35 evolved,40.390781563126254,6.172415969867563
35_B2,35 evolved,40.46092184368737,5.830330013330543
35_B2,35 evolved,40.53106212424849,5.465243709923265
35_B2,35 evolved,40.60120240480962,5.08218821322716
35_B2,35 evolved,40.671342685370746,4.687205717364194
35_B2,35 evolved,40.741482965931866,4.28700522324033
35_B2,35 evolved,40.811623246492985,3.888533524150369
35_B2,35 evolved,40.881763527054105,3.498518121405163
35_B2,35 evolved,40.95190380761523,3.1230446679254755
35_B2,35 evolved,41.02204408817636,2.7672230956545922
35_B2,35 evolved,41.09218436873748,2.434976781401352
35_B2,35 evolved,41.1623246492986,2.1289643617560534
35_B2,35 evolved,41.23246492985972,1.8506211827275296
35_B2,35 evolved,41.30260521042084,1.6002919377571827
35_B2,35 evolved,41.37274549098196,1.3774196299328598
35_B2,35 evolved,41.44288577154309,1.1807574747987268
35_B2,35 evolved,41.51302605210421,1.0085769646252563
35_B2,35 evolved,41.58316633266533,0.8588540011980974
35_B2,35 evolved,41.65330661322645,0.7294233977066844
35_B2,35 evolved,41.723446893787575,0.6180987839532233
35_B2,35 evolved,41.7935871743487,0.5227595615537977
35_B2,35 evolved,41.86372745490982,0.44140919108748483
35_B2,35 evolved,41.93386773547094,0.3722101890972209
35_B2,35 evolved,42.00400801603206,0.3135012722216428
35_B2,35 evolved,42.07414829659319,0.26380154776798104
35_B2,35 evolved,42.14428857715431,0.22180584135697348
35_B2,35 evolved,42.21442885771543,0.1863743861372113
35_B2,35 evolved,42.28456913827655,0.15651929579836538
35_B2,35 evolved,42.35470941883767,0.13138956156881448
35_B2,35 evolved,42.4248496993988,0.11025576698666532
35_B2,35 evolved,42.494989979959925,0.09249529612644278
35_B2,35 evolved,42.565130260521045,0.0775785032056374
35_B2,35 evolved,42.635270541082164,0.06505609298254089
35_B2,35 evolved,42.705410821643284,0.05454781184933995
35_B2,35 evolved,42.77555110220441,0.04573245149992927
35_B2,35 evolved,42.84569138276553,0.03833910626349073
35_B2,35 evolved,42.91583166332666,0.03213959056754713
35_B2,35 evolved,42.985971943887776,0.026941906199901985
35_B2,35 evolved,43.056112224448896,0.022584643990095386
35_B2,35 evolved,43.126252505010015,0.01893220688552649
35_B2,35 evolved,43.19639278557114,0.01587074813020824
35_B2,35 evolved,43.26653306613227,0.013304727310596658
35_B2,35 evolved,43.33667334669339,0.011153997055088722
35_B2,35 evolved,43.40681362725451,0.009351343296733322
35_B2,35 evolved,43.47695390781563,0.00784041170832338
35_B2,35 evolved,43.547094188376754,0.006573961901713728
35_B2,35 evolved,43.61723446893788,0.005512399108815934
35_B2,35 evolved,43.687374749499,0.0046225402879214285
35_B2,35 evolved,43.75751503006012,0.0038765779443811666
35_B2,35 evolved,43.82765531062124,0.0032512104727847537
35_B2,35 evolved,43.897795591182366,0.0027269125903458067
35_B2,35 evolved,43.96793587174349,0.0022873235174696426
35_B2,35 evolved,44.03807615230461,0.0019187340508146277
35_B2,35 evolved,44.10821643286573,0.0016096566425732265
35_B2,35 evolved,44.17835671342685,0.001350465117238974
35_B2,35 evolved,44.24849699398798,0.0011330927869699571
35_B2,35 evolved,44.3186372745491,9.507795249300959e-4
35_B2,35 evolved,44.388777555110224,7.978598717863642e-4
35_B2,35 evolved,44.45891783567134,6.695855265544805e-4
35_B2,35 evolved,44.52905811623246,5.619766459558645e-4
35_B2,35 evolved,44.59919839679358,4.716972779072403e-4
35_B2,35 evolved,44.66933867735471,3.95951011561306e-4
35_B2,35 evolved,44.739478957915836,3.323935613034482e-4
35_B2,35 evolved,44.809619238476955,2.790595346371655e-4
35_B2,35 evolved,44.879759519038075,2.3430108032428194e-4
35_B2,35 evolved,44.949899799599194,1.9673648728519476e-4
35_B2,35 evolved,45.02004008016032,1.652071182464773e-4
35_B2,35 evolved,45.09018036072145,1.387413247303557e-4
35_B2,35 evolved,45.16032064128257,1.1652420993733733e-4
35_B2,35 evolved,45.23046092184369,9.787229028934081e-5
35_B2,35 evolved,45.300601202404806,8.22122606687316e-5
35_B2,35 evolved,45.37074148296593,6.906319757337846e-5
35_B2,35 evolved,45.44088176352706,5.802164258298749e-5
35_B2,35 evolved,45.51102204408818,4.87490991135822e-5
35_B2,35 evolved,45.5811623246493,4.096155128717993e-5
35_B2,35 evolved,45.65130260521042,3.4420677258501294e-5
35_B2,35 evolved,45.721442885771545,2.892648252788766e-5
35_B2,35 evolved,45.791583166332664,2.4311123310034934e-5
35_B2,35 evolved,45.86172344689379,2.0433727328848125e-5
35_B2,35 evolved,45.93186372745491,1.717605064825128e-5
35_B2,35 evolved,46.00200400801603,1.4438835313042427e-5
35_B2,35 evolved,46.07214428857715,1.2138754488901709e-5
35_B2,35 evolved,46.142284569138276,1.0205850147465314e-5
35_B2,35 evolved,46.2124248496994,8.581383719766273e-6
35_B2,35 evolved,46.28256513026052,7.216033023648702e-6
35_B2,35 evolved,46.35270541082164,6.068379563589302e-6
35_B2,35 evolved,46.42284569138276,5.103639344219345e-6
35_B2,35 evolved,46.49298597194389,4.292597916002711e-6
35_B2,35 evolved,46.563126252505015,3.610716720984811e-6
35_B2,35 evolved,46.633266533066134,3.037383127650308e-6
35_B2,35 evolved,46.703406813627254,2.555281003506316e-6
35_B2,35 evolved,46.77354709418837,2.149862411846159e-6
35_B2,35 evolved,46.8436873747495,1.8089041523011064e-6
35_B2,35 evolved,46.91382765531063,1.5221354912187885e-6
35_B2,35 evolved,46.983967935871746,1.2809256298030599e-6
35_B2,35 evolved,47.054108216432866,1.0780213039959146e-6
35_B2,35 evolved,47.124248496993985,9.073264579642035e-7
35_B2,35 evolved,47.19438877755511,7.637172309954694e-7
35_B2,35 evolved,47.26452905811623,6.428865860500967e-7
35_B2,35 evolved,47.33466933867736,5.412138210641759e-7
35_B2,35 evolved,47.40480961923848,4.5565496971056827e-7
35_B2,35 evolved,47.4749498997996,3.8365074052080483e-7
35_B2,35 evolved,47.545090180360724,3.230491819708505e-7
35_B2,35 evolved,47.61523046092184,2.7204071305819173e-7
35_B2,35 evolved,47.68537074148296,2.2910353805402654e-7
35_B2,35 evolved,47.75551102204409,1.929577822392722e-7
35_B2,35 evolved,47.82565130260521,1.6252695237419893e-7
35_B2,35 evolved,47.895791583166336,1.3690554966107142e-7
35_B2,35 evolved,47.965931863727455,1.1533185095236017e-7
35_B2,35 evolved,48.036072144288575,9.71650317421346e-8
35_B2,35 evolved,48.1062124248497,8.186593691373686e-8
35_B2,35 evolved,48.17635270541082,6.898091638773721e-8
35_B2,35 evolved,48.24649298597195,5.8128236139929133e-8
35_B2,35 evolved,48.31663326653307,4.898665341069413e-8
35_B2,35 evolved,48.38677354709419,4.1285810712230356e-8
35_B2,35 evolved,48.45691382765531,3.4798158478261407e-8
35_B2,35 evolved,48.52705410821643,2.9332162586302163e-8
35_B2,35 evolved,48.59719438877755,2.472659193759906e-8
35_B2,35 evolved,48.66733466933868,2.0845713996286047e-8
35_B2,35 evolved,48.7374749498998,1.7575253669413055e-8
35_B2,35 evolved,48.807615230460925,1.4818993992131441e-8
35_B2,35 evolved,48.877755511022045,1.2495916473186939e-8
35_B2,35 evolved,48.947895791583164,1.0537795246565822e-8
35_B2,35 evolved,49.01803607214429,8.887172862119214e-9
35_B2,35 evolved,49.08817635270541,7.49565704858379e-9
35_B2,35 evolved,49.15831663326653,6.322487446349474e-9
35_B2,35 evolved,49.22845691382766,5.333329428634564e-9
35_B2,35 evolved,49.298597194388776,4.499258955223682e-9
35_B2,35 evolved,49.3687374749499,3.795908139603786e-9
35_B2,35 evolved,49.43887775551102,3.202746032507962e-9
35_B2,35 evolved,49.50901803607214,2.7024731783930856e-9
35_B2,35 evolved,49.57915831663327,2.2805119091614838e-9
35_B2,35 evolved,49.64929859719439,1.9245772045305786e-9
35_B2,35 evolved,49.719438877755515,1.624315357434505e-9
35_B2,35 evolved,49.789579158316634,1.370999708509914e-9
35_B2,35 evolved,49.859719438877754,1.157274417174126e-9
35_B2,35 evolved,49.92985971943888,9.769386694021083e-10
35_B2,35 evolved,50,8.247649272251004e-10
35_B6,35 evolved,15,1.940545653810985
