strain,evolution_history,temp,pred
35_B2,35 evolved,24.749498997995993,10.741535906206083
35_B2,35 evolved,24.819639278557112,10.807233290667552
35_B2,35 evolved,24.88977955911824,10.873246639946524
35_B2,35 evolved,24.95991983967936,10.93957565515494
35_B2,35 evolved,25.03006012024048,11.006219980445412
35_B2,35 evolved,25.100200400801604,11.073179201318451
35_B2,35 evolved,25.170340681362724,11.140452842890097
35_B2,35 evolved,25.240480961923847,11.208040368119264
35_B2,35 evolved,25.31062124248497,11.27594117599453
35_B2,35 evolved,25.38076152304609,11.34415459967905
35_B2,35 evolved,25.450901803607216,11.412679904613531
35_B2,35 evolved,25.521042084168336,11.481516286576516
35_B2,35 evolved,25.59118236472946,11.550662869701025
35_B2,35 evolved,25.661322645290582,11.620118704447348
35_B2,35 evolved,25.7314629258517,11.689882765530786
35_B2,35 evolved,25.80160320641283,11.759953949804594
35_B2,35 evolved,25.871743486973948,11.830331074096659
35_B2,35 evolved,25.94188376753507,11.901012872999768
35_B2,35 evolved,26.012024048096194,11.971997996615217
35_B2,35 evolved,26.082164328657313,12.043285008247796
35_B2,35 evolved,26.152304609218437,12.114872382053887
35_B2,35 evolved,26.22244488977956,12.186758500639948
35_B2,35 evolved,26.29258517034068,12.258941652612142
35_B2,35 evolved,26.362725450901806,12.331420030076645
35_B2,35 evolved,26.432865731462925,12.404191726089058
35_B2,35 evolved,26.50300601202405,12.477254732054103
35_B2,35 evolved,26.57314629258517,12.550606935073889
35_B2,35 evolved,26.64328657314629,12.624246115245212
35_B2,35 evolved,26.713426853707414,12.698169942905155
35_B2,35 evolved,26.783567134268537,12.772375975824577
35_B2,35 evolved,26.853707414829657,12.846861656349793
35_B2,35 evolved,26.923847695390783,12.921624308491879
35_B2,35 evolved,26.993987975951903,12.996661134963082
35_B2,35 evolved,27.064128256513026,13.071969214161504
35_B2,35 evolved,27.13426853707415,13.147545497101962
35_B2,35 evolved,27.20440881763527,13.223386804294968
35_B2,35 evolved,27.274549098196395,13.299489822573133
35_B2,35 evolved,27.344689378757515,13.375851101864525
35_B2,35 evolved,27.414829659318638,13.45246705191452
35_B2,35 evolved,27.48496993987976,13.52933393895469
35_B2,35 evolved,27.55511022044088,13.60644788232067
35_B2,35 evolved,27.625250501002004,13.683804851018692
35_B2,35 evolved,27.695390781563127,13.76140066024078
35_B2,35 evolved,27.765531062124246,13.839230967830657
35_B2,35 evolved,27.835671342685373,13.91729127069885
35_B2,35 evolved,27.905811623246493,13.995576901190296
35_B2,35 evolved,27.975951903807616,14.074083023403196
35_B2,35 evolved,28.04609218436874,14.15280462946119
35_B2,35 evolved,28.11623246492986,14.231736535739973
35_B2,35 evolved,28.18637274549098,14.310873379048793
35_B2,35 evolved,28.256513026052104,14.390209612768935
35_B2,35 evolved,28.326653306613224,14.469739502950368
35_B2,35 evolved,28.39679358717435,14.549457124368226
35_B2,35 evolved,28.46693386773547,14.629356356540564
35_B2,35 evolved,28.537074148296593,14.70943087970968
35_B2,35 evolved,28.607214428857716,14.789674170788532
35_B2,35 evolved,28.677354709418836,14.870079499275326
35_B2,35 evolved,28.747494989979963,14.950639923137468
35_B2,35 evolved,28.817635270541082,15.031348284668582
35_B2,35 evolved,28.887775551102205,15.112197206319811
35_B2,35 evolved,28.95791583166333,15.193179086510312
35_B2,35 evolved,29.028056112224448,15.274286095418221
35_B2,35 evolved,29.09819639278557,15.355510170755906
35_B2,35 evolved,29.168336673346694,15.43684301353418
35_B2,35 evolved,29.238476953907814,15.518276083816595
35_B2,35 evolved,29.30861723446894,15.599800596470603
35_B2,35 evolved,29.37875751503006,15.68140751691787
35_B2,35 evolved,29.448897795591183,15.763087556888483
35_B2,35 evolved,29.519038076152306,15.844831170184516
35_B2,35 evolved,29.589178356713425,15.926628548456241
35_B2,35 evolved,29.65931863727455,16.008469616997665
35_B2,35 evolved,29.72945891783567,16.090344030565923
35_B2,35 evolved,29.79959919839679,16.1722411692304
35_B2,35 evolved,29.869739478957918,16.254150134257454
35_B2,35 evolved,29.939879759519037,16.336059744036813
35_B2,35 evolved,30.01002004008016,16.417958530056566
35_B2,35 evolved,30.080160320641284,16.4998347329328
35_B2,35 evolved,30.150300601202403,16.581676298501975
35_B2,35 evolved,30.22044088176353,16.663470873982405
35_B2,35 evolved,30.29058116232465,16.745205804212848
35_B2,35 evolved,30.360721442885772,16.826868127976567
35_B2,35 evolved,30.430861723446895,16.908444574419033
35_B2,35 evolved,30.501002004008015,16.989921559567254
35_B2,35 evolved,30.571142284569138,17.071285182960686
35_B2,35 evolved,30.64128256513026,17.152521224402225
35_B2,35 evolved,30.71142284569138,17.233615140839124
35_B2,35 evolved,30.781563126252507,17.31455206338405
35_B2,35 evolved,30.851703406813627,17.395316794485872
35_B2,35 evolved,30.92184368737475,17.47589380526177
35_B2,35 evolved,30.991983967935873,17.55626723300007
35_B2,35 evolved,31.062124248496993,17.636420878846685
35_B2,35 evolved,31.132264529058116,17.716338205685336
35_B2,35 evolved,31.20240480961924,17.79600233622466
35_B2,35 evolved,31.272545090180362,17.87539605130276
35_B2,35 evolved,31.34268537074148,17.954501788423453
35_B2,35 evolved,31.412825651302605,18.033301640535473
35_B2,35 evolved,31.482965931863728,18.111777355068728
35_B2,35 evolved,31.55310621242485,18.189910333240196
35_B2,35 evolved,31.623246492985974,18.267681629643377
35_B2,35 evolved,31.693386773547093,18.345071952134973
35_B2,35 evolved,31.763527054108216,18.422061662033098
35_B2,35 evolved,31.83366733466934,18.498630774640738
35_B2,35 evolved,31.903807615230463,18.574758960109854
35_B2,35 evolved,31.973947895791582,18.650425544659097
35_B2,35 evolved,32.0440881763527,18.72560951216202
35_B2,35 evolved,32.11422845691383,18.800289506118826
35_B2,35 evolved,32.184368737474955,18.87444383202771
35_B2,35 evolved,32.254509018036075,18.948050460170464
35_B2,35 evolved,32.324649298597194,19.02108702882778
35_B2,35 evolved,32.394789579158314,19.093530847938258
35_B2,35 evolved,32.46492985971944,19.165358903218042
35_B2,35 evolved,32.53507014028056,19.236547860754186
35_B2,35 evolved,32.605210420841686,19.30707407208816
35_B2,35 evolved,32.675350701402806,19.376913579802803
35_B2,35 evolved,32.745490981963925,19.446042123628718
35_B2,35 evolved,32.815631262525045,19.514435147083265
35_B2,35 evolved,32.88577154308617,19.582067804656898
35_B2,35 evolved,32.9559118236473,19.64891496955988
35_B2,35 evolved,33.02605210420842,19.71495124204327
35_B2,35 evolved,33.09619238476954,19.780150958306656
35_B2,35 evolved,33.16633266533066,19.844488200004935
35_B2,35 evolved,33.236472945891784,19.907936804366116
35_B2,35 evolved,33.30661322645291,19.97047037493111
35_B2,35 evolved,33.37675350701403,20.03206229292578
35_B2,35 evolved,33.44689378757515,20.09268572927544
35_B2,35 evolved,33.51703406813627,20.15231365727017
35_B2,35 evolved,33.587174348697395,20.210918865889163
35_B2,35 evolved,33.65731462925852,20.268473973791007
35_B2,35 evolved,33.72745490981964,20.324951443976005
35_B2,35 evolved,33.79759519038076,20.380323599125386
35_B2,35 evolved,33.86773547094188,20.43456263762106
35_B2,35 evolved,33.93787575150301,20.487640650248768
35_B2,35 evolved,34.00801603206413,20.539529637584973
35_B2,35 evolved,34.078156312625254,20.590201528068487
35_B2,35 evolved,34.14829659318637,20.639628196754035
35_B2,35 evolved,34.21843687374749,20.687781484745514
35_B2,35 evolved,34.28857715430861,20.734633219303735
35_B2,35 evolved,34.35871743486974,20.780155234621926
35_B2,35 evolved,34.428857715430865,20.824319393261888
35_B2,35 evolved,34.498997995991985,20.867097608239977
35_B2,35 evolved,34.569138276553105,20.90846186575148
35_B2,35 evolved,34.639278557114224,20.948384248520085
35_B2,35 evolved,34.70941883767535,20.986836959756285
35_B2,35 evolved,34.77955911823648,21.02379234770774
35_B2,35 evolved,34.8496993987976,21.05922293078171
35_B2,35 evolved,34.91983967935872,21.093101423217917
35_B2,35 evolved,34.989979959919836,21.125400761288258
35_B2,35 evolved,35.06012024048096,21.156094129997246
35_B2,35 evolved,35.13026052104209,21.18515499025529
35_B2,35 evolved,35.20040080160321,21.212557106494717
35_B2,35 evolved,35.27054108216433,21.23827457469589
35_B2,35 evolved,35.34068136272545,21.26228185078918
35_B2,35 evolved,35.410821643286575,21.28455377939594
35_B2,35 evolved,35.480961923847694,21.305065622869645
35_B2,35 evolved,35.55110220440882,21.323793090596478
35_B2,35 evolved,35.62124248496994,21.340712368512065
35_B2,35 evolved,35.69138276553106,21.35580014878955
35_B2,35 evolved,35.76152304609218,21.36903365965188
35_B2,35 evolved,35.831663326653306,21.38039069525942
35_B2,35 evolved,35.90180360721443,21.38984964562223
35_B2,35 evolved,35.97194388777555,21.397389526484396
35_B2,35 evolved,36.04208416833667,21.402990009126352
35_B2,35 evolved,36.11222444889779,21.40663145002948
35_B2,35 evolved,36.18236472945892,21.408294920345913
35_B2,35 evolved,36.252505010020045,21.407962235115143
35_B2,35 evolved,36.322645290581164,21.40561598216778
35_B2,35 evolved,36.392785571142284,21.40123955065598
35_B2,35 evolved,36.4629258517034,21.39481715914903
35_B2,35 evolved,36.53306613226453,21.38633388323203
35_B2,35 evolved,36.60320641282566,21.37577568254485
35_B2,35 evolved,36.673346693386776,21.363129427198565
35_B2,35 evolved,36.743486973947896,21.348382923505987
35_B2,35 evolved,36.813627254509015,21.331524938963497
35_B2,35 evolved,36.88376753507014,21.312545226420852
35_B2,35 evolved,36.95390781563126,21.291434547377143
35_B2,35 evolved,37.02404809619239,21.26818469434056
35_B2,35 evolved,37.09418837675351,21.242788512191655
35_B2,35 evolved,37.16432865731463,21.215239918489974
35_B2,35 evolved,37.23446893787575,21.18553392266587
35_B2,35 evolved,37.30460921843687,21.153666644040438
35_B2,35 evolved,37.374749498998,21.119635328618738
35_B2,35 evolved,37.44488977955912,21.08343836460265
35_B2,35 evolved,37.51503006012024,21.045075296573437
35_B2,35 evolved,37.58517034068136,21.00454683829437
35_B2,35 evolved,37.655310621242485,20.961854884088297
35_B2,35 evolved,37.72545090180361,20.917002518747267
35_B2,35 evolved,37.79559118236473,20.869994025933188
35_B2,35 evolved,37.86573146292585,20.82083489503438
35_B2,35 evolved,37.93587174348697,20.76953182644304
35_B2,35 evolved,38.0060120240481,20.71609273522481
35_B2,35 evolved,38.076152304609224,20.660526753154134
35_B2,35 evolved,38.14629258517034,20.602844229092703
35_B2,35 evolved,38.21643286573146,20.54305672769377
35_B2,35 evolved,38.28657314629258,20.48117702641693
35_B2,35 evolved,38.35671342685371,20.417219110844645
35_B2,35 evolved,38.42685370741483,20.35119816829395
35_B2,35 evolved,38.496993987975955,20.283130579722506
35_B2,35 evolved,38.567134268537075,20.213033909932452
35_B2,35 evolved,38.637274549098194,20.140926896078593
35_B2,35 evolved,38.707414829659314,20.066829434494313
35_B2,35 evolved,38.77755511022044,19.99076256585035
35_B2,35 evolved,38.84769539078157,19.912748458668236
35_B2,35 evolved,38.91783567134269,19.832810391213712
35_B2,35 evolved,38.987975951903806,19.750972731798615
35_B2,35 evolved,39.058116232464926,19.667260917526683
35_B2,35 evolved,39.12825651302605,19.581701431519893
35_B2,35 evolved,39.19839679358718,19.49432177866786
35_B2,35 evolved,39.2685370741483,19.405150459946828
35_B2,35 evolved,39.33867735470942,19.314216945356588
35_B2,35 evolved,39.40881763527054,19.221551645529694
35_B2,35 evolved,39.478957915831664,19.12718588206919
35_B2,35 evolved,39.54909819639279,19.031151856674416
35_B2,35 evolved,39.61923847695391,18.933482619118607
35_B2,35 evolved,39.68937875751503,18.834212034143075
35_B2,35 evolved,39.75951903807615,18.733374747336473
35_B2,35 evolved,39.829659318637276,18.63100615006994
35_B2,35 evolved,39.899799599198396,18.527142343560097
35_B2,35 evolved,39.96993987975952,18.421820102135534
35_B2,35 evolved,40.04008016032064,18.31507683578089
35_B2,35 evolved,40.11022044088176,18.206950552037988
35_B2,35 evolved,40.18036072144288,18.09747981734018
35_B2,35 evolved,40.25050100200401,17.98670371786055
35_B2,35 evolved,40.320641282565134,17.87466181995324
35_B2,35 evolved,40.390781563126254,17.761394130266954
35_B2,35 evolved,40.46092184368737,17.64694105561091
35_B2,35 evolved,40.53106212424849,17.531343362653086
35_B2,35 evolved,40.60120240480962,17.41464213752809
35_B2,35 evolved,40.671342685370746,17.296878745435702
35_B2,35 evolved,40.741482965931866,17.178094790303287
35_B2,35 evolved,40.811623246492985,17.058332074590805
35_B2,35 evolved,40.881763527054105,16.937632559311734
35_B2,35 evolved,40.95190380761523,16.816038324341516
35_B2,35 evolved,41.02204408817636,16.693591529085808
35_B2,35 evolved,41.09218436873748,16.570334373575573
35_B2,35 evolved,41.1623246492986,16.44630906005574
35_B2,35 evolved,41.23246492985972,16.32155775513145
35_B2,35 evolved,41.30260521042084,16.196122552531946
35_B2,35 evolved,41.37274549098196,16.070045436552306
35_B2,35 evolved,41.44288577154309,15.943368246226447
35_B2,35 evolved,41.51302605210421,15.816132640285131
35_B2,35 evolved,41.58316633266533,15.688380062948294
35_B2,35 evolved,41.65330661322645,15.560151710597175
35_B2,35 evolved,41.723446893787575,15.431488499370706
35_B2,35 evolved,41.7935871743487,15.30243103372469
35_B2,35 evolved,41.86372745490982,15.173019575990812
35_B2,35 evolved,41.93386773547094,15.043294016968117
35_B2,35 evolved,42.00400801603206,14.91329384757768
35_B2,35 evolved,42.07414829659319,14.783058131606431
35_B2,35 evolved,42.14428857715431,14.652625479562806
35_B2,35 evolved,42.21442885771543,14.522034023665132
35_B2,35 evolved,42.28456913827655,14.391321393978425
35_B2,35 evolved,42.35470941883767,14.260524695713581
35_B2,35 evolved,42.4248496993988,14.129680487699376
35_B2,35 evolved,42.494989979959925,13.998824762034412
35_B2,35 evolved,42.565130260521045,13.867992924922335
35_B2,35 evolved,42.635270541082164,13.737219778693767
35_B2,35 evolved,42.705410821643284,13.606539505011144
35_B2,35 evolved,42.77555110220441,13.475985649254579
35_B2,35 evolved,42.84569138276553,13.345591106080592
35_B2,35 evolved,42.91583166332666,13.215388106145053
35_B2,35 evolved,42.985971943887776,13.085408203978835
35_B2,35 evolved,43.056112224448896,12.955682267001906
35_B2,35 evolved,43.126252505010015,12.826240465661915
35_B2,35 evolved,43.19639278557114,12.697112264676973
35_B2,35 evolved,43.26653306613227,12.568326415363948
35_B2,35 evolved,43.33667334669339,12.439910949032154
35_B2,35 evolved,43.40681362725451,12.311893171417248
35_B2,35 evolved,43.47695390781563,12.184299658132973
35_B2,35 evolved,43.547094188376754,12.057156251113284
35_B2,35 evolved,43.61723446893788,11.930488056019396
35_B2,35 evolved,43.687374749499,11.80431944058292
35_B2,35 evolved,43.75751503006012,11.678674033855245
35_B2,35 evolved,43.82765531062124,11.553574726336235
35_B2,35 evolved,43.897795591182366,11.429043670948225
35_B2,35 evolved,43.96793587174349,11.305102284826498
35_B2,35 evolved,44.03807615230461,11.181771251894169
35_B2,35 evolved,44.10821643286573,11.059070526188473
35_B2,35 evolved,44.17835671342685,10.937019335908182
35_B2,35 evolved,44.24849699398798,10.815636188147748
35_B2,35 evolved,44.3186372745491,10.694938874287024
35_B2,35 evolved,44.388777555110224,10.574944476002674
35_B2,35 evolved,44.45891783567134,10.455669371871132
35_B2,35 evolved,44.52905811623246,10.337129244528356
35_B2,35 evolved,44.59919839679358,10.21933908835572
35_B2,35 evolved,44.66933867735471,10.102313217660432
35_B2,35 evolved,44.739478957915836,9.986065275319302
35_B2,35 evolved,44.809619238476955,9.870608241853715
35_B2,35 evolved,44.879759519038075,9.755954444907289
35_B2,35 evolved,44.949899799599194,9.6421155690954
35_B2,35 evolved,45.02004008016032,9.529102666197376
35_B2,35 evolved,45.09018036072145,9.416926165663828
35_B2,35 evolved,45.16032064128257,9.305595885409634
35_B2,35 evolved,45.23046092184369,9.195121042867202
35_B2,35 evolved,45.300601202404806,9.085510266272408
35_B2,35 evolved,45.37074148296593,8.976771606157989
35_B2,35 evolved,45.44088176352706,8.868912547030158
35_B2,35 evolved,45.51102204408818,8.761940019203456
35_B2,35 evolved,45.5811623246493,8.655860410771487
35_B2,35 evolved,45.65130260521042,8.550679579690742
35_B2,35 evolved,45.721442885771545,8.446402865956125
35_B2,35 evolved,45.791583166332664,8.343035103848159
35_B2,35 evolved,45.86172344689379,8.240580634231181
35_B2,35 evolved,45.93186372745491,8.139043316884317
35_B2,35 evolved,46.00200400801603,8.038426542846693
35_B2,35 evolved,46.07214428857715,7.9387332467601714
35_B2,35 evolved,46.142284569138276,7.839965919192986
35_B2,35 evolved,46.2124248496994,7.74212661892884
35_B2,35 evolved,46.28256513026052,7.6452169852067104
35_B2,35 evolved,46.35270541082164,7.549238249897276
35_B2,35 evolved,46.42284569138276,7.454191249603141
35_B2,35 evolved,46.49298597194389,7.360076437671066
35_B2,35 evolved,46.563126252505015,7.266893896103366
35_B2,35 evolved,46.633266533066134,7.174643347358476
35_B2,35 evolved,46.703406813627254,7.083324166030918
35_B2,35 evolved,46.77354709418837,6.992935390400288
35_B2,35 evolved,46.8436873747495,6.903475733842231
35_B2,35 evolved,46.91382765531063,6.8149435960909654
35_B2,35 evolved,46.983967935871746,6.7273370743486325
35_B2,35 evolved,47.054108216432866,6.6406539742329045
35_B2,35 evolved,47.124248496993985,6.554891820557061
35_B2,35 evolved,47.19438877755511,6.470047867938165
35_B2,35 evolved,47.26452905811623,6.386119111226434
35_B2,35 evolved,47.33466933867736,6.303102295753083
35_B2,35 evolved,47.40480961923848,6.2209939273913575
35_B2,35 evolved,47.4749498997996,6.139790282428269
35_B2,35 evolved,47.545090180360724,6.059487417244058
35_B2,35 evolved,47.61523046092184,5.980081177795878
35_B2,35 evolved,47.68537074148296,5.901567208904663
35_B2,35 evolved,47.75551102204409,5.823940963343221
35_B2,35 evolved,47.82565130260521,5.7471977107236
35_B2,35 evolved,47.895791583166336,5.671332546184438
35_B2,35 evolved,47.965931863727455,5.596340398875559
35_B2,35 evolved,48.036072144288575,5.522216040241403
35_B2,35 evolved,48.1062124248497,5.448954092102364
35_B2,35 evolved,48.17635270541082,5.376549034534665
35_B2,35 evolved,48.24649298597195,5.304995213549693
35_B2,35 evolved,48.31663326653307,5.234286848573217
35_B2,35 evolved,48.38677354709419,5.164418039725775
35_B2,35 evolved,48.45691382765531,5.095382774905939
35_B2,35 evolved,48.52705410821643,5.02717493667713
35_B2,35 evolved,48.59719438877755,4.959788308961387
35_B2,35 evolved,48.66733466933868,4.8932165835399815
35_B2,35 evolved,48.7374749498998,4.8274533663644545
35_B2,35 evolved,48.807615230460925,4.762492183679994
35_B2,35 evolved,48.877755511022045,4.698326487962965
35_B2,35 evolved,48.947895791583164,4.634949663676208
35_B2,35 evolved,49.01803607214429,4.572355032843595
35_B2,35 evolved,49.08817635270541,4.5105358604472565
35_B2,35 evolved,49.15831663326653,4.449485359650372
35_B2,35 evolved,49.22845691382766,4.389196696847513
35_B2,35 evolved,49.298597194388776,4.3296629965473965
35_B2,35 evolved,49.3687374749499,4.270877346088715
35_B2,35 evolved,49.43887775551102,4.212832800193965
35_B2,35 evolved,49.50901803607214,4.155522385363839
35_B2,35 evolved,49.57915831663327,4.098939104114915
35_B2,35 evolved,49.64929859719439,4.043075939064677
35_B2,35 evolved,49.719438877755515,3.9879258568665605
35_B2,35 evolved,49.789579158316634,3.9334818119981816
35_B2,35 evolved,49.859719438877754,3.879736750406536
35_B2,35 evolved,49.92985971943888,3.8266836130127895
35_B2,35 evolved,50,3.774315339080847
35_B6,35 evolved,15,1.1036208134670606
35_B6,35 evolved,15.070140280561123,1.1236197096171952
35_B6,35 evolved,15.140280561122244,1.1439663108442741
35_B6,35 evolved,15.210420841683367,1.1646662808847792
35_B6,35 evolved,15.280561122244489,1.1857253639090135
35_B6,35 evolved,15.350701402805612,1.2071493852310633
35_B6,35 evolved,15.420841683366733,1.2289442520064078
35_B6,35 evolved,15.490981963927856,1.2511159539159655
35_B6,35 evolved,15.561122244488978,1.2736705638353765
35_B6,35 evolved,15.6312625250501,1.2966142384885675
35_B6,35 evolved,15.701402805611222,1.3199532190841148
35_B6,35 evolved,15.771543086172345,1.343693831933361
35_B6,35 evolved,15.841683366733466,1.367842489048861
35_B6,35 evolved,15.91182364729459,1.3924056887217828
35_B6,35 evolved,15.98196392785571,1.4173900160769124
35_B6,35 evolved,16.052104208416832,1.4428021436035765
