strain,evolution_history,temp,pred
35_B2,35 evolved,17.45490981963928,0.5347465800520712
35_B2,35 evolved,17.5250501002004,0.5358476690786915
35_B2,35 evolved,17.595190380761522,0.5369504924402774
35_B2,35 evolved,17.665330661322646,0.5380550519013579
35_B2,35 evolved,17.73547094188377,0.5391613492269326
35_B2,35 evolved,17.805611222444888,0.5402693861824625
35_B2,35 evolved,17.87575150300601,0.5413791645338748
35_B2,35 evolved,17.945891783567134,0.5424906860475605
35_B2,35 evolved,18.016032064128257,0.5436039524903714
35_B2,35 evolved,18.08617234468938,0.5447189656296219
35_B2,35 evolved,18.1563126252505,0.5458357272330847
35_B2,35 evolved,18.226452905811623,0.5469542390689922
35_B2,35 evolved,18.296593186372746,0.5480745029060324
35_B2,35 evolved,18.366733466933866,0.5491965205133503
35_B2,35 evolved,18.43687374749499,0.5503202936605486
35_B2,35 evolved,18.507014028056112,0.5514458241176797
35_B2,35 evolved,18.577154308617235,0.5525731136552517
35_B2,35 evolved,18.647294589178358,0.5537021640442221
35_B2,35 evolved,18.717434869739478,0.5548329770559991
35_B2,35 evolved,18.7875751503006,0.5559655544624429
35_B2,35 evolved,18.857715430861724,0.557099898035858
35_B2,35 evolved,18.927855711422847,0.5582360095489974
35_B2,35 evolved,18.997995991983966,0.5593738907750586
35_B2,35 evolved,19.06813627254509,0.5605135434876863
35_B2,35 evolved,19.138276553106213,0.5616549694609666
35_B2,35 evolved,19.208416833667336,0.5627981704694263
35_B2,35 evolved,19.278557114228455,0.5639431482880358
35_B2,35 evolved,19.34869739478958,0.5650899046922024
35_B2,35 evolved,19.4188376753507,0.566238441457776
35_B2,35 evolved,19.488977955911825,0.5673887603610409
35_B2,35 evolved,19.559118236472948,0.5685408631787179
35_B2,35 evolved,19.629258517034067,0.5696947516879625
35_B2,35 evolved,19.69939879759519,0.5708504276663653
35_B2,35 evolved,19.769539078156313,0.5720078928919503
35_B2,35 evolved,19.839679358717433,0.5731671491431715
35_B2,35 evolved,19.909819639278556,0.5743281981989125
35_B2,35 evolved,19.97995991983968,0.5754910418384883
35_B2,35 evolved,20.050100200400802,0.5766556818416392
35_B2,35 evolved,20.120240480961925,0.5778221199885359
35_B2,35 evolved,20.190380761523045,0.5789903580597717
35_B2,35 evolved,20.260521042084168,0.5801603978363657
35_B2,35 evolved,20.33066132264529,0.5813322410997602
35_B2,35 evolved,20.400801603206414,0.5825058896318179
35_B2,35 evolved,20.470941883767537,0.5836813452148255
35_B2,35 evolved,20.541082164328657,0.5848586096314878
35_B2,35 evolved,20.61122244488978,0.5860376846649277
35_B2,35 evolved,20.681362725450903,0.5872185720986864
35_B2,35 evolved,20.751503006012022,0.5884012737167196
35_B2,35 evolved,20.821643286573146,0.5895857913034015
35_B2,35 evolved,20.89178356713427,0.590772126643518
35_B2,35 evolved,20.96192384769539,0.591960281522266
35_B2,35 evolved,21.032064128256515,0.5931502577252574
35_B2,35 evolved,21.102204408817634,0.5943420570385108
35_B2,35 evolved,21.172344689378757,0.5955356812484583
35_B2,35 evolved,21.24248496993988,0.5967311321419361
35_B2,35 evolved,21.312625250501,0.5979284115061887
35_B2,35 evolved,21.382765531062123,0.5991275211288674
35_B2,35 evolved,21.452905811623246,0.600328462798024
35_B2,35 evolved,21.52304609218437,0.6015312383021197
35_B2,35 evolved,21.593186372745492,0.6027358494300126
35_B2,35 evolved,21.663326653306612,0.6039422979709641
35_B2,35 evolved,21.733466933867735,0.6051505857146348
35_B2,35 evolved,21.803607214428858,0.6063607144510824
35_B2,35 evolved,21.87374749498998,0.6075726859707651
35_B2,35 evolved,21.943887775551104,0.6087865020645354
35_B2,35 evolved,22.014028056112224,0.6100021645236411
35_B2,35 evolved,22.084168336673347,0.6112196751397232
35_B2,35 evolved,22.15430861723447,0.6124390357048153
35_B2,35 evolved,22.22444889779559,0.6136602480113451
35_B2,35 evolved,22.294589178356713,0.6148833138521272
35_B2,35 evolved,22.364729458917836,0.6161082350203687
35_B2,35 evolved,22.43486973947896,0.6173350133096603
35_B2,35 evolved,22.505010020040082,0.618563650513983
35_B2,35 evolved,22.5751503006012,0.6197941484277029
35_B2,35 evolved,22.645290581162325,0.6210265088455703
35_B2,35 evolved,22.715430861723448,0.6222607335627179
35_B2,35 evolved,22.785571142284567,0.6234968243746597
35_B2,35 evolved,22.85571142284569,0.6247347830772944
35_B2,35 evolved,22.925851703406813,0.625974611466897
35_B2,35 evolved,22.995991983967937,0.6272163113401223
35_B2,35 evolved,23.06613226452906,0.6284598844940014
35_B2,35 evolved,23.13627254509018,0.6297053327259421
35_B2,35 evolved,23.206412825651302,0.630952657833729
35_B2,35 evolved,23.276553106212425,0.6322018616155177
35_B2,35 evolved,23.346693386773545,0.6334529458698396
35_B2,35 evolved,23.41683366733467,0.6347059123955934
35_B2,35 evolved,23.48697394789579,0.6359607629920511
35_B2,35 evolved,23.557114228456914,0.6372174994588544
35_B2,35 evolved,23.627254509018037,0.638476123596011
35_B2,35 evolved,23.697394789579157,0.6397366372038968
35_B2,35 evolved,23.76753507014028,0.6409990420832515
35_B2,35 evolved,23.837675350701403,0.6422633400351798
35_B2,35 evolved,23.907815631262523,0.6435295328611521
35_B2,35 evolved,23.97795591182365,0.6447976223629982
35_B2,35 evolved,24.04809619238477,0.6460676103429098
35_B2,35 evolved,24.118236472945892,0.6473394986034373
35_B2,35 evolved,24.188376753507015,0.6486132889474892
35_B2,35 evolved,24.258517034068134,0.6498889831783358
35_B2,35 evolved,24.32865731462926,0.6511665830995985
35_B2,35 evolved,24.39879759519038,0.6524460905152555
35_B2,35 evolved,24.468937875751504,0.6537275072296388
35_B2,35 evolved,24.539078156312627,0.6550108350474325
35_B2,35 evolved,24.609218436873746,0.6562960757736748
35_B2,35 evolved,24.67935871743487,0.6575832312137503
35_B2,35 evolved,24.749498997995993,0.6588723031733962
35_B2,35 evolved,24.819639278557112,0.6601632934586942
35_B2,35 evolved,24.88977955911824,0.6614562038760757
35_B2,35 evolved,24.95991983967936,0.6627510362323171
35_B2,35 evolved,25.03006012024048,0.6640477923345383
35_B2,35 evolved,25.100200400801604,0.6653464739902025
35_B2,35 evolved,25.170340681362724,0.6666470830071161
35_B2,35 evolved,25.240480961923847,0.6679496211934246
35_B2,35 evolved,25.31062124248497,0.6692540903576156
35_B2,35 evolved,25.38076152304609,0.6705604923085141
35_B2,35 evolved,25.450901803607216,0.671868828855281
35_B2,35 evolved,25.521042084168336,0.6731791018074151
35_B2,35 evolved,25.59118236472946,0.6744913129747496
35_B2,35 evolved,25.661322645290582,0.6758054641674535
35_B2,35 evolved,25.7314629258517,0.677121557196025
35_B2,35 evolved,25.80160320641283,0.6784395938712962
35_B2,35 evolved,25.871743486973948,0.6797595760044285
35_B2,35 evolved,25.94188376753507,0.6810815054069115
35_B2,35 evolved,26.012024048096194,0.6824053838905678
35_B2,35 evolved,26.082164328657313,0.6837312132675399
35_B2,35 evolved,26.152304609218437,0.6850589953503005
35_B2,35 evolved,26.22244488977956,0.6863887319516452
35_B2,35 evolved,26.29258517034068,0.6877204248846913
35_B2,35 evolved,26.362725450901806,0.6890540759628829
35_B2,35 evolved,26.432865731462925,0.6903896869999804
35_B2,35 evolved,26.50300601202405,0.6917272598100661
35_B2,35 evolved,26.57314629258517,0.6930667962075396
35_B2,35 evolved,26.64328657314629,0.6944082980071187
35_B2,35 evolved,26.713426853707414,0.6957517670238388
35_B2,35 evolved,26.783567134268537,0.6970972050730485
35_B2,35 evolved,26.853707414829657,0.6984446139704101
35_B2,35 evolved,26.923847695390783,0.6997939955319005
35_B2,35 evolved,26.993987975951903,0.701145351573804
35_B2,35 evolved,27.064128256513026,0.702498683912722
35_B2,35 evolved,27.13426853707415,0.7038539943655606
35_B2,35 evolved,27.20440881763527,0.705211284749533
35_B2,35 evolved,27.274549098196395,0.7065705568821622
35_B2,35 evolved,27.344689378757515,0.7079318125812736
35_B2,35 evolved,27.414829659318638,0.7092950536650023
35_B2,35 evolved,27.48496993987976,0.7106602819517822
35_B2,35 evolved,27.55511022044088,0.7120274992603498
35_B2,35 evolved,27.625250501002004,0.713396707409745
35_B2,35 evolved,27.695390781563127,0.7147679082193036
35_B2,35 evolved,27.765531062124246,0.716141103508666
35_B2,35 evolved,27.835671342685373,0.7175162950977642
35_B2,35 evolved,27.905811623246493,0.7188934848068295
35_B2,35 evolved,27.975951903807616,0.720272674456388
35_B2,35 evolved,28.04609218436874,0.7216538658672583
35_B2,35 evolved,28.11623246492986,0.7230370608605547
35_B2,35 evolved,28.18637274549098,0.7244222612576814
35_B2,35 evolved,28.256513026052104,0.7258094688803324
35_B2,35 evolved,28.326653306613224,0.7271986855504913
35_B2,35 evolved,28.39679358717435,0.7285899130904304
35_B2,35 evolved,28.46693386773547,0.7299831533227092
35_B2,35 evolved,28.537074148296593,0.731378408070174
35_B2,35 evolved,28.607214428857716,0.732775679155952
35_B2,35 evolved,28.677354709418836,0.7341749684034571
35_B2,35 evolved,28.747494989979963,0.7355762776363831
35_B2,35 evolved,28.817635270541082,0.7369796086787098
35_B2,35 evolved,28.887775551102205,0.7383849633546907
35_B2,35 evolved,28.95791583166333,0.7397923434888611
35_B2,35 evolved,29.028056112224448,0.7412017509060352
35_B2,35 evolved,29.09819639278557,0.7426131874312988
35_B2,35 evolved,29.168336673346694,0.7440266548900203
35_B2,35 evolved,29.238476953907814,0.7454421551078364
35_B2,35 evolved,29.30861723446894,0.7468596899106582
35_B2,35 evolved,29.37875751503006,0.7482792611246696
35_B2,35 evolved,29.448897795591183,0.7497008705763223
35_B2,35 evolved,29.519038076152306,0.7511245200923423
35_B2,35 evolved,29.589178356713425,0.7525502114997203
35_B2,35 evolved,29.65931863727455,0.7539779466257149
35_B2,35 evolved,29.72945891783567,0.7554077272978496
35_B2,35 evolved,29.79959919839679,0.7568395553439141
35_B2,35 evolved,29.869739478957918,0.758273432591962
35_B2,35 evolved,29.939879759519037,0.7597093608703083
35_B2,35 evolved,30.01002004008016,0.7611473420075306
35_B2,35 evolved,30.080160320641284,0.7625873778324634
35_B2,35 evolved,30.150300601202403,0.7640294701742034
35_B2,35 evolved,30.22044088176353,0.7654736208621056
35_B2,35 evolved,30.29058116232465,0.7669198317257792
35_B2,35 evolved,30.360721442885772,0.7683681045950883
35_B2,35 evolved,30.430861723446895,0.7698184413001544
35_B2,35 evolved,30.501002004008015,0.7712708436713496
35_B2,35 evolved,30.571142284569138,0.772725313539299
35_B2,35 evolved,30.64128256513026,0.7741818527348794
35_B2,35 evolved,30.71142284569138,0.7756404630892151
35_B2,35 evolved,30.781563126252507,0.7771011464336803
35_B2,35 evolved,30.851703406813627,0.7785639045998943
35_B2,35 evolved,30.92184368737475,0.7800287394197274
35_B2,35 evolved,30.991983967935873,0.7814956527252902
35_B2,35 evolved,31.062124248496993,0.7829646463489399
35_B2,35 evolved,31.132264529058116,0.7844357221232727
35_B2,35 evolved,31.20240480961924,0.7859088818811322
35_B2,35 evolved,31.272545090180362,0.7873841274555966
35_B2,35 evolved,31.34268537074148,0.7888614606799872
35_B2,35 evolved,31.412825651302605,0.7903408833878605
35_B2,35 evolved,31.482965931863728,0.7918223974130112
35_B2,35 evolved,31.55310621242485,0.7933060045894704
35_B2,35 evolved,31.623246492985974,0.7947917067515032
35_B2,35 evolved,31.693386773547093,0.7962795057336065
35_B2,35 evolved,31.763527054108216,0.7977694033705115
35_B2,35 evolved,31.83366733466934,0.7992614014971768
35_B2,35 evolved,31.903807615230463,0.8007555019487975
35_B2,35 evolved,31.973947895791582,0.8022517065607907
35_B2,35 evolved,32.0440881763527,0.8037500171688047
35_B2,35 evolved,32.11422845691383,0.8052504356087129
35_B2,35 evolved,32.184368737474955,0.8067529637166123
35_B2,35 evolved,32.254509018036075,0.8082576033288243
35_B2,35 evolved,32.324649298597194,0.8097643562818969
35_B2,35 evolved,32.394789579158314,0.8112732244125933
35_B2,35 evolved,32.46492985971944,0.8127842095579003
35_B2,35 evolved,32.53507014028056,0.8142973135550217
35_B2,35 evolved,32.605210420841686,0.8158125382413807
35_B2,35 evolved,32.675350701402806,0.8173298854546143
35_B2,35 evolved,32.745490981963925,0.8188493570325737
35_B2,35 evolved,32.815631262525045,0.8203709548133232
35_B2,35 evolved,32.88577154308617,0.8218946806351393
35_B2,35 evolved,32.9559118236473,0.8234205363365055
35_B2,35 evolved,33.02605210420842,0.8249485237561127
35_B2,35 evolved,33.09619238476954,0.826478644732857
35_B2,35 evolved,33.16633266533066,0.8280109011058349
35_B2,35 evolved,33.236472945891784,0.8295452947143428
35_B2,35 evolved,33.30661322645291,0.8310818273978724
35_B2,35 evolved,33.37675350701403,0.8326205009961044
35_B2,35 evolved,33.44689378757515,0.834161317348906
35_B2,35 evolved,33.51703406813627,0.8357042782963224
35_B2,35 evolved,33.587174348697395,0.837249385678573
35_B2,35 evolved,33.65731462925852,0.8387966413360374
35_B2,35 evolved,33.72745490981964,0.840346047109247
35_B2,35 evolved,33.79759519038076,0.8418976048388687
35_B2,35 evolved,33.86773547094188,0.8434513163656875
35_B2,35 evolved,33.93787575150301,0.8450071835305886
35_B2,35 evolved,34.00801603206413,0.8465652081745213
35_B2,35 evolved,34.078156312625254,0.848125392138473
35_B2,35 evolved,34.14829659318637,0.8496877372634168
35_B2,35 evolved,34.21843687374749,0.8512522453902613
35_B2,35 evolved,34.28857715430861,0.8528189183597852
35_B2,35 evolved,34.35871743486974,0.8543877580125374
35_B2,35 evolved,34.428857715430865,0.8559587661887355
35_B2,35 evolved,34.498997995991985,0.8575319447281242
35_B2,35 evolved,34.569138276553105,0.8591072954697953
35_B2,35 evolved,34.639278557114224,0.8606848202519686
35_B2,35 evolved,34.70941883767535,0.8622645209117055
35_B2,35 evolved,34.77955911823648,0.8638463992845529
35_B2,35 evolved,34.8496993987976,0.865430457204094
35_B2,35 evolved,34.91983967935872,0.8670166965013734
35_B2,35 evolved,34.989979959919836,0.8686051190041837
35_B2,35 evolved,35.06012024048096,0.8701957265361467
35_B2,35 evolved,35.13026052104209,0.8717885209155625
35_B2,35 evolved,35.20040080160321,0.8733835039539595
35_B2,35 evolved,35.27054108216433,0.8749806774542472
35_B2,35 evolved,35.34068136272545,0.8765800432083978
35_B2,35 evolved,35.410821643286575,0.8781816029945037
35_B2,35 evolved,35.480961923847694,0.8797853585730676
35_B2,35 evolved,35.55110220440882,0.8813913116823126
35_B2,35 evolved,35.62124248496994,0.8829994640322588
35_B2,35 evolved,35.69138276553106,0.884609817297243
35_B2,35 evolved,35.76152304609218,0.8862223731064646
35_B2,35 evolved,35.831663326653306,0.8878371330320519
35_B2,35 evolved,35.90180360721443,0.8894540985739942
35_B2,35 evolved,35.97194388777555,0.8910732711411085
35_B2,35 evolved,36.04208416833667,0.8926946520270251
35_B2,35 evolved,36.11222444889779,0.8943182423798521
35_B2,35 evolved,36.18236472945892,0.8959440431639051
35_B2,35 evolved,36.252505010020045,0.897572055111394
35_B2,35 evolved,36.322645290581164,0.8992022786614574
35_B2,35 evolved,36.392785571142284,0.9008347138832399
35_B2,35 evolved,36.4629258517034,0.9024693603788269
35_B2,35 evolved,36.53306613226453,0.9041062171608001
35_B2,35 evolved,36.60320641282566,0.9057452824977827
35_B2,35 evolved,36.673346693386776,0.907386553719618
35_B2,35 evolved,36.743486973947896,0.909030026971684
35_B2,35 evolved,36.813627254509015,0.9106756969050543
35_B2,35 evolved,36.88376753507014,0.9123235562858442
35_B2,35 evolved,36.95390781563126,0.9139735955026779
35_B2,35 evolved,37.02404809619239,0.9156258019457958
35_B2,35 evolved,37.09418837675351,0.9172801592244202
35_B2,35 evolved,37.16432865731463,0.9189366461803581
35_B2,35 evolved,37.23446893787575,0.9205952356449228
35_B2,35 evolved,37.30460921843687,0.9222558928725585
35_B2,35 evolved,37.374749498998,0.9239185735672796
35_B2,35 evolved,37.44488977955912,0.9255832213963877
35_B2,35 evolved,37.51503006012024,0.9272497648585543
35_B2,35 evolved,37.58517034068136,0.9289181133391325
35_B2,35 evolved,37.655310621242485,0.9305881521422918
35_B2,35 evolved,37.72545090180361,0.9322597362353382
35_B2,35 evolved,37.79559118236473,0.933932682372376
35_B2,35 evolved,37.86573146292585,0.9356067591786328
35_B2,35 evolved,37.93587174348697,0.9372816746691474
35_B2,35 evolved,38.0060120240481,0.9389570605401067
35_B2,35 evolved,38.076152304609224,0.9406324524012649
35_B2,35 evolved,38.14629258517034,0.9423072649046446
35_B2,35 evolved,38.21643286573146,0.943980760457201
35_B2,35 evolved,38.28657314629258,0.9456520098698868
35_B2,35 evolved,38.35671342685371,0.9473198428754208
35_B2,35 evolved,38.42685370741483,0.9489827859214588
35_B2,35 evolved,38.496993987975955,0.9506389839886362
35_B2,35 evolved,38.567134268537075,0.9522861023626259
35_B2,35 evolved,38.637274549098194,0.9539212032671365
35_B2,35 evolved,38.707414829659314,0.9555405909937448
35_B2,35 evolved,38.77755511022044,0.9571396175887391
35_B2,35 evolved,38.84769539078157,0.9587124392104446
35_B2,35 evolved,38.91783567134269,0.960251710876736
35_B2,35 evolved,38.987975951903806,0.9617482043964216
35_B2,35 evolved,39.058116232464926,0.9631903307292439
35_B2,35 evolved,39.12825651302605,0.9645635437593649
35_B2,35 evolved,39.19839679358718,0.9658495974248633
35_B2,35 evolved,39.2685370741483,0.9670256222920635
35_B2,35 evolved,39.33867735470942,0.9680629810549709
35_B2,35 evolved,39.40881763527054,0.9689258552882645
35_B2,35 evolved,39.478957915831664,0.9695695085649314
35_B2,35 evolved,39.54909819639279,0.9699381646798639
35_B2,35 evolved,39.61923847695391,0.9699624358018905
35_B2,35 evolved,39.68937875751503,0.9695562365694341
35_B2,35 evolved,39.75951903807615,0.9686131306760313
35_B2,35 evolved,39.829659318637276,0.9670020828152878
35_B2,35 evolved,39.899799599198396,0.9645626404274534
35_B2,35 evolved,39.96993987975952,0.9610996597097742
35_B2,35 evolved,40.04008016032064,0.9563778360819707
35_B2,35 evolved,40.11022044088176,0.9501165211878677
35_B2,35 evolved,40.18036072144288,0.9419856267225617
35_B2,35 evolved,40.25050100200401,0.9316038414525819
35_B2,35 evolved,40.320641282565134,0.9185409086302428
35_B2,35 evolved,40.390781563126254,0.9023262624809364
35_B2,35 evolved,40.46092184368737,0.882466753649504
35_B2,35 evolved,40.53106212424849,0.8584762314770175
35_B2,35 evolved,40.60120240480962,0.829918993606524
35_B2,35 evolved,40.671342685370746,0.796467100433754
35_B2,35 evolved,40.741482965931866,0.7579679744775027
35_B2,35 evolved,40.811623246492985,0.7145137729883159
35_B2,35 evolved,40.881763527054105,0.6664988762096149
35_B2,35 evolved,40.95190380761523,0.6146486737602057
35_B2,35 evolved,41.02204408817636,0.5600043251627078
35_B2,35 evolved,41.09218436873748,0.5038559747690525
35_B2,35 evolved,41.1623246492986,0.4476299311942345
35_B2,35 evolved,41.23246492985972,0.39274917992819364
35_B2,35 evolved,41.30260521042084,0.34049530183035176
35_B2,35 evolved,41.37274549098196,0.29189926129082056
35_B2,35 evolved,41.44288577154309,0.24767894869224702
35_B2,35 evolved,41.51302605210421,0.20822740892775665
35_B2,35 evolved,41.58316633266533,0.17364326154548562
35_B2,35 evolved,41.65330661322645,0.1437878648818488
35_B2,35 evolved,41.723446893787575,0.11835293222293562
35_B2,35 evolved,41.7935871743487,0.09692571838466651
35_B2,35 evolved,41.86372745490982,0.07904395139345805
35_B2,35 evolved,41.93386773547094,0.06423736037016485
35_B2,35 evolved,42.00400801603206,0.052055963974330564
35_B2,35 evolved,42.07414829659319,0.04208710684995396
35_B2,35 evolved,42.14428857715431,0.03396388966697338
35_B2,35 evolved,42.21442885771543,0.02736757210902842
35_B2,35 evolved,42.28456913827655,0.02202611055149923
35_B2,35 evolved,42.35470941883767,0.017710471936128735
35_B2,35 evolved,42.4248496993988,0.014229878139613676
35_B2,35 evolved,42.494989979959925,0.01142673762736963
35_B2,35 evolved,42.565130260521045,0.009171724172705613
35_B2,35 evolved,42.635270541082164,0.007359254722332909
35_B2,35 evolved,42.705410821643284,0.005903481370187367
35_B2,35 evolved,42.77555110220441,0.0047348270076210406
35_B2,35 evolved,42.84569138276553,0.003797044656825811
35_B2,35 evolved,42.91583166332666,0.0030447545996382685
35_B2,35 evolved,42.985971943887776,0.0024414024408988613
35_B2,35 evolved,43.056112224448896,0.0019575791992107235
35_B2,35 evolved,43.126252505010015,0.0015696474480235332
35_B2,35 evolved,43.19639278557114,0.0012586229298172298
35_B2,35 evolved,43.26653306613227,0.0010092674090772696
35_B2,35 evolved,43.33667334669339,8.093549323105467e-4
35_B2,35 evolved,43.40681362725451,6.49079651837333e-4
35_B2,35 evolved,43.47695390781563,5.205787231866403e-4
35_B2,35 evolved,43.547094188376754,4.175484317815681e-4
35_B2,35 evolved,43.61723446893788,3.349356553746508e-4
35_B2,35 evolved,43.687374749499,2.6869007967226995e-4
35_B2,35 evolved,43.75751503006012,2.1556532975419108e-4
35_B2,35 evolved,43.82765531062124,1.729594376966139e-4
35_B2,35 evolved,43.897795591182366,1.3878691244754177e-4
35_B2,35 evolved,43.96793587174349,1.1137617967577518e-4
35_B2,35 evolved,44.03807615230461,8.938737669751593e-5
35_B2,35 evolved,44.10821643286573,7.174647173413007e-5
35_B2,35 evolved,44.17835671342685,5.75924706155597e-5
35_B2,35 evolved,44.24849699398798,4.623511331687388e-5
35_B2,35 evolved,44.3186372745491,3.712097682210662e-5
35_B2,35 evolved,44.388777555110224,2.9806313827647963e-5
35_B2,35 evolved,44.45891783567134,2.393528833961946e-5
35_B2,35 evolved,44.52905811623246,1.922253519299721e-5
35_B2,35 evolved,44.59919839679358,1.543918379257428e-5
35_B2,35 evolved,44.66933867735471,1.2401657327520608e-5
35_B2,35 evolved,44.739478957915836,9.962695704235903e-6
35_B2,35 evolved,44.809619238476955,8.004160200868284e-6
35_B2,35 evolved,44.879759519038075,6.431265773727294e-6
35_B2,35 evolved,44.949899799599194,5.167957376957837e-6
35_B2,35 evolved,45.02004008016032,4.153203070891138e-6
35_B2,35 evolved,45.09018036072145,3.338021880027291e-6
35_B2,35 evolved,45.16032064128257,2.683100553593414e-6
35_B2,35 evolved,45.23046092184369,2.1568823707895654e-6
35_B2,35 evolved,45.300601202404806,1.7340343534059209e-6
35_B2,35 evolved,45.37074148296593,1.3942178493480062e-6
35_B2,35 evolved,45.44088176352706,1.1211023516491323e-6
35_B2,35 evolved,45.51102204408818,9.015743554859846e-7
35_B2,35 evolved,45.5811623246493,7.251026204632726e-7
35_B2,35 evolved,45.65130260521042,5.832288693408728e-7
35_B2,35 evolved,45.721442885771545,4.69159095712364e-7
35_B2,35 evolved,45.791583166332664,3.7743557480067897e-7
35_B2,35 evolved,45.86172344689379,3.0367361608317425e-7
35_B2,35 evolved,45.93186372745491,2.443502581689289e-7
35_B2,35 evolved,46.00200400801603,1.9663464080786665e-7
35_B2,35 evolved,46.07214428857715,1.582518207459939e-7
35_B2,35 evolved,46.142284569138276,1.2737342717834512e-7
35_B2,35 evolved,46.2124248496994,1.0252985876644849e-7
35_B2,35 evolved,46.28256513026052,8.253977164965119e-8
35_B2,35 evolved,46.35270541082164,6.645344792646662e-8
35_B2,35 evolved,46.42284569138276,5.350730784845709e-8
35_B2,35 evolved,46.49298597194389,4.308736942004198e-8
35_B2,35 evolved,46.563126252505015,3.4699892652633736e-8
35_B2,35 evolved,46.633266533066134,2.794779355741503e-8
35_B2,35 evolved,46.703406813627254,2.2511692051181074e-8
35_B2,35 evolved,46.77354709418837,1.813468190265557e-8
35_B2,35 evolved,46.8436873747495,1.4610090572747094e-8
35_B2,35 evolved,46.91382765531063,1.1771641048588484e-8
35_B2,35 evolved,46.983967935871746,9.485543553741056e-9
35_B2,35 evolved,47.054108216432866,7.644137960427712e-9
35_B2,35 evolved,47.124248496993985,6.16078234703315e-9
35_B2,35 evolved,47.19438877755511,4.965743054189307e-9
35_B2,35 evolved,47.26452905811623,4.00288969902015e-9
35_B2,35 evolved,47.33466933867736,3.2270372390483446e-9
35_B2,35 evolved,47.40480961923848,2.6018082035412185e-9
35_B2,35 evolved,47.4749498997996,2.097913130596344e-9
35_B2,35 evolved,47.545090180360724,1.6917672664067711e-9
35_B2,35 evolved,47.61523046092184,1.3643776648789316e-9
35_B2,35 evolved,47.68537074148296,1.1004477463952552e-9
35_B2,35 evolved,47.75551102204409,8.876567563418945e-10
35_B2,35 evolved,47.82565130260521,7.160799067253822e-10
35_B2,35 evolved,47.895791583166336,5.777216889264695e-10
35_B2,35 evolved,47.965931863727455,4.661402344704957e-10
35_B2,35 evolved,48.036072144288575,3.7614493233524253e-10
35_B2,35 evolved,48.1062124248497,3.0355299346942636e-10
35_B2,35 evolved,48.17635270541082,2.4499345273967013e-10
35_B2,35 evolved,48.24649298597195,1.977493494751728e-10
35_B2,35 evolved,48.31663326653307,1.5963063781233096e-10
35_B2,35 evolved,48.38677354709419,1.288718336623067e-10
35_B2,35 evolved,48.45691382765531,1.0404957583732853e-10
35_B2,35 evolved,48.52705410821643,8.40162205301746e-11
35_B2,35 evolved,48.59719438877755,6.78463458343103e-11
35_B2,35 evolved,48.66733466933868,5.479365239193043e-11
35_B2,35 evolved,48.7374749498998,4.425623656679554e-11
35_B2,35 evolved,48.807615230460925,3.574860706462737e-11
35_B2,35 evolved,48.877755511022045,2.8879133409517775e-11
35_B2,35 evolved,48.947895791583164,2.3331870197820078e-11
35_B2,35 evolved,49.01803607214429,1.8851906706919547e-11
35_B2,35 evolved,49.08817635270541,1.5233556980025136e-11
35_B2,35 evolved,49.15831663326653,1.23108387750762e-11
35_B2,35 evolved,49.22845691382766,9.949797059574379e-12
35_B2,35 evolved,49.298597194388776,8.04231412391231e-12
35_B2,35 evolved,49.3687374749499,6.501117951947928e-12
35_B2,35 evolved,49.43887775551102,5.255756511613826e-12
