strain,evolution_history,temp,pred
35_B2,35 evolved,26.082164328657313,0.6790438205031882
35_B2,35 evolved,26.152304609218437,0.6803963395503786
35_B2,35 evolved,26.22244488977956,0.6817509168839179
35_B2,35 evolved,26.29258517034068,0.6831075545206364
35_B2,35 evolved,26.362725450901806,0.6844662544778662
35_B2,35 evolved,26.432865731462925,0.6858270187734301
35_B2,35 evolved,26.50300601202405,0.6871898494256473
35_B2,35 evolved,26.57314629258517,0.6885547484533282
35_B2,35 evolved,26.64328657314629,0.6899217178757764
35_B2,35 evolved,26.713426853707414,0.6912907597127866
35_B2,35 evolved,26.783567134268537,0.6926618759846409
35_B2,35 evolved,26.853707414829657,0.6940350687121094
35_B2,35 evolved,26.923847695390783,0.6954103399164497
35_B2,35 evolved,26.993987975951903,0.6967876916194017
35_B2,35 evolved,27.064128256513026,0.6981671258431955
35_B2,35 evolved,27.13426853707415,0.6995486446105389
35_B2,35 evolved,27.20440881763527,0.7009322499446213
35_B2,35 evolved,27.274549098196395,0.7023179438691144
35_B2,35 evolved,27.344689378757515,0.703705728408166
35_B2,35 evolved,27.414829659318638,0.7050956055864064
35_B2,35 evolved,27.48496993987976,0.706487577428938
35_B2,35 evolved,27.55511022044088,0.7078816459613385
35_B2,35 evolved,27.625250501002004,0.7092778132096621
35_B2,35 evolved,27.695390781563127,0.7106760812004311
35_B2,35 evolved,27.765531062124246,0.7120764519606458
35_B2,35 evolved,27.835671342685373,0.7134789275177698
35_B2,35 evolved,27.905811623246493,0.7148835098997391
35_B2,35 evolved,27.975951903807616,0.7162902011349567
35_B2,35 evolved,28.04609218436874,0.7176990032522896
35_B2,35 evolved,28.11623246492986,0.7191099182810733
35_B2,35 evolved,28.18637274549098,0.7205229482511052
35_B2,35 evolved,28.256513026052104,0.7219380951926441
35_B2,35 evolved,28.326653306613224,0.7233553611364102
35_B2,35 evolved,28.39679358717435,0.7247747481135844
35_B2,35 evolved,28.46693386773547,0.7261962581558066
35_B2,35 evolved,28.537074148296593,0.7276198932951736
35_B2,35 evolved,28.607214428857716,0.7290456555642362
35_B2,35 evolved,28.677354709418836,0.730473546996002
35_B2,35 evolved,28.747494989979963,0.7319035696239304
35_B2,35 evolved,28.817635270541082,0.7333357254819375
35_B2,35 evolved,28.887775551102205,0.7347700166043838
35_B2,35 evolved,28.95791583166333,0.736206445026083
35_B2,35 evolved,29.028056112224448,0.7376450127822982
35_B2,35 evolved,29.09819639278557,0.7390857219087343
35_B2,35 evolved,29.168336673346694,0.7405285744415504
35_B2,35 evolved,29.238476953907814,0.7419735724173432
35_B2,35 evolved,29.30861723446894,0.7434207178731548
35_B2,35 evolved,29.37875751503006,0.7448700128464697
35_B2,35 evolved,29.448897795591183,0.7463214593752111
35_B2,35 evolved,29.519038076152306,0.747775059497746
35_B2,35 evolved,29.589178356713425,0.7492308152528759
35_B2,35 evolved,29.65931863727455,0.7506887286798403
35_B2,35 evolved,29.72945891783567,0.7521488018183129
35_B2,35 evolved,29.79959919839679,0.7536110367084035
35_B2,35 evolved,29.869739478957918,0.7550754353906552
35_B2,35 evolved,29.939879759519037,0.7565419999060417
35_B2,35 evolved,30.01002004008016,0.7580107322959685
35_B2,35 evolved,30.080160320641284,0.7594816346022671
35_B2,35 evolved,30.150300601202403,0.7609547088672006
35_B2,35 evolved,30.22044088176353,0.762429957133459
35_B2,35 evolved,30.29058116232465,0.7639073814441553
35_B2,35 evolved,30.360721442885772,0.7653869838428261
35_B2,35 evolved,30.430861723446895,0.7668687663734338
35_B2,35 evolved,30.501002004008015,0.7683527310803603
35_B2,35 evolved,30.571142284569138,0.7698388800084084
35_B2,35 evolved,30.64128256513026,0.7713272152028015
35_B2,35 evolved,30.71142284569138,0.7728177387091775
35_B2,35 evolved,30.781563126252507,0.7743104525735939
35_B2,35 evolved,30.851703406813627,0.7758053588425192
35_B2,35 evolved,30.92184368737475,0.777302459562842
35_B2,35 evolved,30.991983967935873,0.7788017567818591
35_B2,35 evolved,31.062124248496993,0.7803032525472806
35_B2,35 evolved,31.132264529058116,0.7818069489072234
35_B2,35 evolved,31.20240480961924,0.7833128479102192
35_B2,35 evolved,31.272545090180362,0.784820951605202
35_B2,35 evolved,31.34268537074148,0.7863312620415149
35_B2,35 evolved,31.412825651302605,0.7878437812689043
35_B2,35 evolved,31.482965931863728,0.7893585113375212
35_B2,35 evolved,31.55310621242485,0.7908754542979198
35_B2,35 evolved,31.623246492985974,0.7923946122010552
35_B2,35 evolved,31.693386773547093,0.7939159870982806
35_B2,35 evolved,31.763527054108216,0.7954395810413496
35_B2,35 evolved,31.83366733466934,0.7969653960824107
35_B2,35 evolved,31.903807615230463,0.798493434274014
35_B2,35 evolved,31.973947895791582,0.800023697669098
35_B2,35 evolved,32.0440881763527,0.8015561883209985
35_B2,35 evolved,32.11422845691383,0.8030909082834421
35_B2,35 evolved,32.184368737474955,0.8046278596105452
35_B2,35 evolved,32.254509018036075,0.8061670443568137
35_B2,35 evolved,32.324649298597194,0.8077084645771457
35_B2,35 evolved,32.394789579158314,0.8092521223268199
35_B2,35 evolved,32.46492985971944,0.8107980196615042
35_B2,35 evolved,32.53507014028056,0.8123461586372471
35_B2,35 evolved,32.605210420841686,0.8138965413104846
35_B2,35 evolved,32.675350701402806,0.8154491697380281
35_B2,35 evolved,32.745490981963925,0.8170040459770699
35_B2,35 evolved,32.815631262525045,0.8185611720851788
35_B2,35 evolved,32.88577154308617,0.8201205501203012
35_B2,35 evolved,32.9559118236473,0.8216821821407536
35_B2,35 evolved,33.02605210420842,0.8232460702052252
35_B2,35 evolved,33.09619238476954,0.8248122163727737
35_B2,35 evolved,33.16633266533066,0.8263806227028201
35_B2,35 evolved,33.236472945891784,0.82795129125515
35_B2,35 evolved,33.30661322645291,0.8295242240899067
35_B2,35 evolved,33.37675350701403,0.8310994232675851
35_B2,35 evolved,33.44689378757515,0.832676890849029
35_B2,35 evolved,33.51703406813627,0.8342566288954233
35_B2,35 evolved,33.587174348697395,0.8358386394682868
35_B2,35 evolved,33.65731462925852,0.8374229246294609
35_B2,35 evolved,33.72745490981964,0.839009486441098
35_B2,35 evolved,33.79759519038076,0.8405983269656451
35_B2,35 evolved,33.86773547094188,0.8421894482658254
35_B2,35 evolved,33.93787575150301,0.8437828524046204
35_B2,35 evolved,34.00801603206413,0.8453785414452284
35_B2,35 evolved,34.078156312625254,0.8469765174510404
35_B2,35 evolved,34.14829659318637,0.8485767824855823
35_B2,35 evolved,34.21843687374749,0.8501793386124641
35_B2,35 evolved,34.28857715430861,0.851784187895308
35_B2,35 evolved,34.35871743486974,0.8533913323976451
35_B2,35 evolved,34.428857715430865,0.8550007741828074
35_B2,35 evolved,34.498997995991985,0.8566125153137785
35_B2,35 evolved,34.569138276553105,0.8582265578530038
35_B2,35 evolved,34.639278557114224,0.8598429038621604
35_B2,35 evolved,34.70941883767535,0.8614615554018547
35_B2,35 evolved,34.77955911823648,0.8630825145312485
35_B2,35 evolved,34.8496993987976,0.8647057833075867
35_B2,35 evolved,34.91983967935872,0.8663313637855933
35_B2,35 evolved,34.989979959919836,0.8679592580167217
35_B2,35 evolved,35.06012024048096,0.8695894680481911
35_B2,35 evolved,35.13026052104209,0.8712219959217811
35_B2,35 evolved,35.20040080160321,0.8728568436723082
35_B2,35 evolved,35.27054108216433,0.8744940133256949
35_B2,35 evolved,35.34068136272545,0.8761335068965393
35_B2,35 evolved,35.410821643286575,0.8777753263850402
35_B2,35 evolved,35.480961923847694,0.8794194737731136
35_B2,35 evolved,35.55110220440882,0.8810659510194951
35_B2,35 evolved,35.62124248496994,0.8827147600535518
35_B2,35 evolved,35.69138276553106,0.8843659027674744
35_B2,35 evolved,35.76152304609218,0.8860193810064149
35_B2,35 evolved,35.831663326653306,0.8876751965560444
35_B2,35 evolved,35.90180360721443,0.8893333511268517
35_B2,35 evolved,35.97194388777555,0.8909938463343235
35_B2,35 evolved,36.04208416833667,0.8926566836739488
35_B2,35 evolved,36.11222444889779,0.8943218644896646
35_B2,35 evolved,36.18236472945892,0.8959893899340711
35_B2,35 evolved,36.252505010020045,0.8976592609182331
35_B2,35 evolved,36.322645290581164,0.8993314780483751
35_B2,35 evolved,36.392785571142284,0.9010060415460498
35_B2,35 evolved,36.4629258517034,0.9026829511474624
35_B2,35 evolved,36.53306613226453,0.9043622059765459
35_B2,35 evolved,36.60320641282566,0.9060438043849421
35_B2,35 evolved,36.673346693386776,0.9077277437502839
35_B2,35 evolved,36.743486973947896,0.909414020221955
35_B2,35 evolved,36.813627254509015,0.9111026284006486
35_B2,35 evolved,36.88376753507014,0.9127935609345751
35_B2,35 evolved,36.95390781563126,0.9144868080106627
35_B2,35 evolved,37.02404809619239,0.916182356713519
35_B2,35 evolved,37.09418837675351,0.9178801902178727
35_B2,35 evolved,37.16432865731463,0.919580286771345
35_B2,35 evolved,37.23446893787575,0.9212826184132502
35_B2,35 evolved,37.30460921843687,0.9229871493611138
35_B2,35 evolved,37.374749498998,0.9246938339789205
35_B2,35 evolved,37.44488977955912,0.926402614218993
35_B2,35 evolved,37.51503006012024,0.9281134164014241
35_B2,35 evolved,37.58517034068136,0.9298261471600606
35_B2,35 evolved,37.655310621242485,0.9315406883398738
35_B2,35 evolved,37.72545090180361,0.9332568905752688
35_B2,35 evolved,37.79559118236473,0.9349745652093633
35_B2,35 evolved,37.86573146292585,0.9366934741268496
35_B2,35 evolved,37.93587174348697,0.9384133169635114
35_B2,35 evolved,38.0060120240481,0.9401337150177075
35_B2,35 evolved,38.076152304609224,0.9418541910164598
35_B2,35 evolved,38.14629258517034,0.9435741436721329
35_B2,35 evolved,38.21643286573146,0.9452928156940636
35_B2,35 evolved,38.28657314629258,0.9470092535793102
35_B2,35 evolved,38.35671342685371,0.9487222570806817
35_B2,35 evolved,38.42685370741483,0.9504303157175504
35_B2,35 evolved,38.496993987975955,0.952131529029466
35_B2,35 evolved,38.567134268537075,0.9538235064424935
35_B2,35 evolved,38.637274549098194,0.9555032415847052
35_B2,35 evolved,38.707414829659314,0.9571669546032331
35_B2,35 evolved,38.77755511022044,0.9588098944449769
35_B2,35 evolved,38.84769539078157,0.9604260911002904
35_B2,35 evolved,38.91783567134269,0.9620080453981746
35_B2,35 evolved,38.987975951903806,0.9635463409984746
35_B2,35 evolved,39.058116232464926,0.965029159662307
35_B2,35 evolved,39.12825651302605,0.9664416766113487
35_B2,35 evolved,39.19839679358718,0.967765307742643
35_B2,35 evolved,39.2685370741483,0.9689767746265427
35_B2,35 evolved,39.33867735470942,0.9700469466485669
35_B2,35 evolved,39.40881763527054,0.9709394125889785
35_B2,35 evolved,39.478957915831664,0.9716087268678225
35_B2,35 evolved,39.54909819639279,0.9719982695642008
35_B2,35 evolved,39.61923847695391,0.972037655795341
35_B2,35 evolved,39.68937875751503,0.9716396318340447
35_B2,35 evolved,39.75951903807615,0.9706964067533035
35_B2,35 evolved,39.829659318637276,0.9690753959519228
35_B2,35 evolved,39.899799599198396,0.9666144061691371
35_B2,35 evolved,39.96993987975952,0.9631163837732947
35_B2,35 evolved,40.04008016032064,0.9583439963974961
35_B2,35 evolved,40.11022044088176,0.952014542543781
35_B2,35 evolved,40.18036072144288,0.943796004037726
35_B2,35 evolved,40.25050100200401,0.9333054823915373
35_B2,35 evolved,40.320641282565134,0.9201117769062248
35_B2,35 evolved,40.390781563126254,0.9037444025138565
35_B2,35 evolved,40.46092184368737,0.8837117545906898
35_B2,35 evolved,40.53106212424849,0.8595311311959221
35_B2,35 evolved,40.60120240480962,0.8307725206903742
35_B2,35 evolved,40.671342685370746,0.7971160056058278
35_B2,35 evolved,40.741482965931866,0.7584190368085144
35_B2,35 evolved,40.811623246492985,0.7147849385913755
35_B2,35 evolved,40.881763527054105,0.6666189825190698
35_B2,35 evolved,40.95190380761523,0.6146554089699453
35_B2,35 evolved,41.02204408817636,0.5599404824243689
35_B2,35 evolved,41.09218436873748,0.5037645807386041
35_B2,35 evolved,41.1623246492986,0.4475492498705938
35_B2,35 evolved,41.23246492985972,0.39270870111237344
35_B2,35 evolved,41.30260521042084,0.34051353675412666
35_B2,35 evolved,41.37274549098196,0.2919836053252353
35_B2,35 evolved,41.44288577154309,0.24782728643462262
35_B2,35 evolved,41.51302605210421,0.20843076365946187
35_B2,35 evolved,41.58316633266533,0.17388871981895057
35_B2,35 evolved,41.65330661322645,0.14406117576234753
35_B2,35 evolved,41.723446893787575,0.11864045251562355
35_B2,35 evolved,41.7935871743487,0.0972156269396179
35_B2,35 evolved,41.86372745490982,0.0793268231682408
35_B2,35 evolved,41.93386773547094,0.0645062667209874
35_B2,35 evolved,42.00400801603206,0.05230627345601015
35_B2,35 evolved,42.07414829659319,0.04231613165195237
35_B2,35 evolved,42.14428857715431,0.03417048137587667
35_B2,35 evolved,42.21442885771543,0.02755173140564221
35_B2,35 evolved,42.28456913827655,0.02218864496815836
35_B2,35 evolved,42.35470941883767,0.017852714941969574
35_B2,35 evolved,42.4248496993988,0.01435347013040525
35_B2,35 evolved,42.494989979959925,0.01153346267634921
35_B2,35 evolved,42.565130260521045,0.009263393595423872
35_B2,35 evolved,42.635270541082164,0.007437628029375251
35_B2,35 evolved,42.705410821643284,0.005970215926421228
35_B2,35 evolved,42.77555110220441,0.004791448989862469
35_B2,35 evolved,42.84569138276553,0.003844935300128876
35_B2,35 evolved,42.91583166332666,0.003085147035066814
35_B2,35 evolved,42.985971943887776,0.0024753855619722097
35_B2,35 evolved,43.056112224448896,0.001986105924701051
35_B2,35 evolved,43.126252505010015,0.0015935454846917683
35_B2,35 evolved,43.19639278557114,0.0012786067047327232
35_B2,35 evolved,43.26653306613227,0.0010259502667424058
35_B2,35 evolved,43.33667334669339,8.232610053487842e-4
35_B2,35 evolved,43.40681362725451,6.606550405367275e-4
35_B2,35 evolved,43.47695390781563,5.302017795582756e-4
35_B2,35 evolved,43.547094188376754,4.255390547131604e-4
35_B2,35 evolved,43.61723446893788,3.4156357800550394e-4
35_B2,35 evolved,43.687374749499,2.741821783068834e-4
35_B2,35 evolved,43.75751503006012,2.2011201302871752e-4
35_B2,35 evolved,43.82765531062124,1.767201909436661e-4
35_B2,35 evolved,43.897795591182366,1.418950794094198e-4
35_B2,35 evolved,43.96793587174349,1.1394306490179321e-4
35_B2,35 evolved,44.03807615230461,9.150574928589487e-5
35_B2,35 evolved,44.10821643286573,7.349354607043183e-5
35_B2,35 evolved,44.17835671342685,5.9032433481120777e-5
35_B2,35 evolved,44.24849699398798,4.7421259917195296e-5
35_B2,35 evolved,44.3186372745491,3.809751139758095e-5
35_B2,35 evolved,44.388777555110224,3.0609863863989644e-5
35_B2,35 evolved,44.45891783567134,2.459617517680119e-5
35_B2,35 evolved,44.52905811623246,1.9765838138066232e-5
35_B2,35 evolved,44.59919839679358,1.5885629714282134e-5
35_B2,35 evolved,44.66933867735471,1.2768363151832348e-5
35_B2,35 evolved,44.739478957915836,1.026378721779989e-5
35_B2,35 evolved,44.809619238476955,8.251287068286005e-6
35_B2,35 evolved,44.879759519038075,6.634029640158627e-6
35_B2,35 evolved,44.949899799599194,5.33426731337251e-6
35_B2,35 evolved,45.02004008016032,4.289570378265736e-6
35_B2,35 evolved,45.09018036072145,3.4498043560290127e-6
35_B2,35 evolved,45.16032064128257,2.774704698874839e-6
35_B2,35 evolved,45.23046092184369,2.231930633674415e-6
35_B2,35 evolved,45.300601202404806,1.7955033470752084e-6
35_B2,35 evolved,45.37074148296593,1.444552494099844e-6
35_B2,35 evolved,45.44088176352706,1.162310069555142e-6
35_B2,35 evolved,45.51102204408818,9.353027523909728e-7
35_B2,35 evolved,45.5811623246493,7.527035104960619e-7
35_B2,35 evolved,45.65130260521042,6.058110124605649e-7
35_B2,35 evolved,45.721442885771545,4.876316143424829e-7
35_B2,35 evolved,45.791583166332664,3.925436785352452e-7
35_B2,35 evolved,45.86172344689379,3.1602798292904066e-7
35_B2,35 evolved,45.93186372745491,2.5445118762037103e-7
35_B2,35 evolved,46.00200400801603,2.0489190046160706e-7
35_B2,35 evolved,46.07214428857715,1.6500094760949026e-7
35_B2,35 evolved,46.142284569138276,1.328891117961554e-7
35_B2,35 evolved,46.2124248496994,1.0703693017035977e-7
35_B2,35 evolved,46.28256513026052,8.622221006087439e-8
35_B2,35 evolved,46.35270541082164,6.946177687005782e-8
35_B2,35 evolved,46.42284569138276,5.5964655183543236e-8
35_B2,35 evolved,46.49298597194389,4.509443549637516e-8
35_B2,35 evolved,46.563126252505015,3.633902150355083e-8
35_B2,35 evolved,46.633266533066134,2.928630817645815e-8
35_B2,35 evolved,46.703406813627254,2.360462608333599e-8
35_B2,35 evolved,46.77354709418837,1.902701644066484e-8
35_B2,35 evolved,46.8436873747495,1.533858529710758e-8
35_B2,35 evolved,46.91382765531063,1.2366332952261134e-8
35_B2,35 evolved,46.983967935871746,9.970973341938087e-9
35_B2,35 evolved,47.054108216432866,8.040353410131415e-9
35_B2,35 evolved,47.124248496993985,6.484159035660588e-9
35_B2,35 evolved,47.19438877755511,5.229655579990991e-9
35_B2,35 evolved,47.26452905811623,4.218260535305131e-9
35_B2,35 evolved,47.33466933867736,3.402785457690694e-9
35_B2,35 evolved,47.40480961923848,2.7452162789456567e-9
35_B2,35 evolved,47.4749498997996,2.214926735748997e-9
35_B2,35 evolved,47.545090180360724,1.7872402680970088e-9
35_B2,35 evolved,47.61523046092184,1.4422723089793451e-9
35_B2,35 evolved,47.68537074148296,1.1639982085392758e-9
35_B2,35 evolved,47.75551102204409,9.395027463899168e-10
35_B2,35 evolved,47.82565130260521,7.583757978823029e-10
35_B2,35 evolved,47.895791583166336,6.122256456794705e-10
35_B2,35 evolved,47.965931863727455,4.942869977791732e-10
35_B2,35 evolved,48.036072144288575,3.9910525301232695e-10
35_B2,35 evolved,48.1062124248497,3.222821586068029e-10
35_B2,35 evolved,48.17635270541082,2.602709033624088e-10
35_B2,35 evolved,48.24649298597195,2.1021102231370204e-10
35_B2,35 evolved,48.31663326653307,1.6979536539412507e-10
35_B2,35 evolved,48.38677354709419,1.3716289273511322e-10
35_B2,35 evolved,48.45691382765531,1.108122745327929e-10
35_B2,35 evolved,48.52705410821643,8.953225154254318e-11
35_B2,35 evolved,48.59719438877755,7.234549957927578e-11
35_B2,35 evolved,48.66733466933868,5.846337518726978e-11
35_B2,35 evolved,48.7374749498998,4.7249429889625936e-11
35_B2,35 evolved,48.807615230460925,3.8189991249412985e-11
35_B2,35 evolved,48.877755511022045,3.0870439778824035e-11
35_B2,35 evolved,48.947895791583164,2.495607712923943e-11
35_B2,35 evolved,49.01803607214429,2.017669554349218e-11
35_B2,35 evolved,49.08817635270541,1.631413136019613e-11
35_B2,35 evolved,49.15831663326653,1.3192224561274696e-11
35_B2,35 evolved,49.22845691382766,1.066871849450334e-11
35_B2,35 evolved,49.298597194388776,8.628724252070884e-12
35_B2,35 evolved,49.3687374749499,6.979446984756642e-12
35_B2,35 evolved,49.43887775551102,5.645930094706716e-12
