strain,evolution_history,rate_metric,temp,pred
35_B2,35 evolved,r,21.172344689378757,6.335238087326754
35_B2,35 evolved,r,21.24248496993988,6.403843420415984
35_B2,35 evolved,r,21.312625250501,6.47296650857749
35_B2,35 evolved,r,21.382765531062123,6.542605886269146
35_B2,35 evolved,r,21.452905811623246,6.612759932331212
35_B2,35 evolved,r,21.52304609218437,6.683426867164271
35_B2,35 evolved,r,21.593186372745492,6.754604749925991
35_B2,35 evolved,r,21.663326653306612,6.8262914757518125
35_B2,35 evolved,r,21.733466933867735,6.898484773000958
35_B2,35 evolved,r,21.803607214428858,6.971182200531621
35_B2,35 evolved,r,21.87374749498998,7.044381145008809
35_B2,35 evolved,r,21.943887775551104,7.118078818247159
35_B2,35 evolved,r,22.014028056112224,7.192272254593005
35_B2,35 evolved,r,22.084168336673347,7.266958308348734
35_B2,35 evolved,r,22.15430861723447,7.3421336512429525
35_B2,35 evolved,r,22.22444889779559,7.4177947699502464
35_B2,35 evolved,r,22.294589178356713,7.493937963663348
35_B2,35 evolved,r,22.364729458917836,7.5705593417228565
35_B2,35 evolved,r,22.43486973947896,7.647654821306549
35_B2,35 evolved,r,22.505010020040082,7.725220125183704
35_B2,35 evolved,r,22.5751503006012,7.80325077953705
35_B2,35 evolved,r,22.645290581162325,7.881742111856762
35_B2,35 evolved,r,22.715430861723448,7.960689248910424
35_B2,35 evolved,r,22.785571142284567,8.040087114792893
35_B2,35 evolved,r,22.85571142284569,8.119930429060389
35_B2,35 evolved,r,22.925851703406813,8.200213704951762
35_B2,35 evolved,r,22.995991983967937,8.2809312477025
35_B2,35 evolved,r,23.06613226452906,8.362077152954413
35_B2,35 evolved,r,23.13627254509018,8.44364530526572
35_B2,35 evolved,r,23.206412825651302,8.525629376725337
35_B2,35 evolved,r,23.276553106212425,8.608022825675192
35_B2,35 evolved,r,23.346693386773545,8.690818895545656
35_B2,35 evolved,r,23.41683366733467,8.77401061380661
35_B2,35 evolved,r,23.48697394789579,8.857590791039993
35_B2,35 evolved,r,23.557114228456914,8.941552020136406
35_B2,35 evolved,r,23.627254509018037,9.025886675620129
35_B2,35 evolved,r,23.697394789579157,9.110586913107198
35_B2,35 evolved,r,23.76753507014028,9.195644668899414
35_B2,35 evolved,r,23.837675350701403,9.281051659718853
35_B2,35 evolved,r,23.907815631262523,9.366799382586587
35_B2,35 evolved,r,23.97795591182365,9.452879114848418
35_B2,35 evolved,r,24.04809619238477,9.539281914352644
35_B2,35 evolved,r,24.118236472945892,9.625998619782294
35_B2,35 evolved,r,24.188376753507015,9.71301985114567
35_B2,35 evolved,r,24.258517034068134,9.800336010428891
35_B2,35 evolved,r,24.32865731462926,9.887937282412041
35_B2,35 evolved,r,24.39879759519038,9.975813635654374
35_B2,35 evolved,r,24.468937875751504,10.063954823649562
35_B2,35 evolved,r,24.539078156312627,10.152350386154552
35_B2,35 evolved,r,24.609218436873746,10.240989650694843
35_B2,35 evolved,r,24.67935871743487,10.329861734247624
35_B2,35 evolved,r,24.749498997995993,10.41895554510674
35_B2,35 evolved,r,24.819639278557112,10.508259784929704
35_B2,35 evolved,r,24.88977955911824,10.597762950970449
35_B2,35 evolved,r,24.95991983967936,10.68745333849805
35_B2,35 evolved,r,25.03006012024048,10.777319043403766
35_B2,35 evolved,r,25.100200400801604,10.867347964997618
35_B2,35 evolved,r,25.170340681362724,10.957527808995339
35_B2,35 evolved,r,25.240480961923847,11.047846090696583
35_B2,35 evolved,r,25.31062124248497,11.138290138355368
35_B2,35 evolved,r,25.38076152304609,11.228847096742351
35_B2,35 evolved,r,25.450901803607216,11.319503930899764
35_B2,35 evolved,r,25.521042084168336,11.410247430088742
35_B2,35 evolved,r,25.59118236472946,11.501064211928151
35_B2,35 evolved,r,25.661322645290582,11.591940726724886
35_B2,35 evolved,r,25.7314629258517,11.682863261993822
35_B2,35 evolved,r,25.80160320641283,11.773817947167364
35_B2,35 evolved,r,25.871743486973948,11.86479075849192
35_B2,35 evolved,r,25.94188376753507,11.955767524110026
35_B2,35 evolved,r,26.012024048096194,12.046733929326521
35_B2,35 evolved,r,26.082164328657313,12.13767552205442
35_B2,35 evolved,r,26.152304609218437,12.228577718440846
35_B2,35 evolved,r,26.22244488977956,12.319425808667134
35_B2,35 evolved,r,26.29258517034068,12.410204962921368
35_B2,35 evolved,r,26.362725450901806,12.500900237539868
35_B2,35 evolved,r,26.432865731462925,12.591496581312276
35_B2,35 evolved,r,26.50300601202405,12.68197884194799
35_B2,35 evolved,r,26.57314629258517,12.772331772697942
35_B2,35 evolved,r,26.64328657314629,12.862540039127843
35_B2,35 evolved,r,26.713426853707414,12.952588226037403
35_B2,35 evolved,r,26.783567134268537,13.042460844519976
35_B2,35 evolved,r,26.853707414829657,13.132142339157735
35_B2,35 evolved,r,26.923847695390783,13.221617095345882
35_B2,35 evolved,r,26.993987975951903,13.310869446739492
35_B2,35 evolved,r,27.064128256513026,13.399883682817928
35_B2,35 evolved,r,27.13426853707415,13.488644056557675
35_B2,35 evolved,r,27.20440881763527,13.57713479220919
35_B2,35 evolved,r,27.274549098196395,13.665340093169402
35_B2,35 evolved,r,27.344689378757515,13.753244149941978
35_B2,35 evolved,r,27.414829659318638,13.840831148179275
35_B2,35 evolved,r,27.48496993987976,13.928085276796033
35_B2,35 evolved,r,27.55511022044088,14.014990736148928
35_B2,35 evolved,r,27.625250501002004,14.101531746272606
35_B2,35 evolved,r,27.695390781563127,14.187692555163556
35_B2,35 evolved,r,27.765531062124246,14.273457447104851
35_B2,35 evolved,r,27.835671342685373,14.358810751020565
35_B2,35 evolved,r,27.905811623246493,14.443736848854027
35_B2,35 evolved,r,27.975951903807616,14.528220183958634
35_B2,35 evolved,r,28.04609218436874,14.612245269493336
35_B2,35 evolved,r,28.11623246492986,14.69579669681386
35_B2,35 evolved,r,28.18637274549098,14.778859143849683
35_B2,35 evolved,r,28.256513026052104,14.861417383458326
35_B2,35 evolved,r,28.326653306613224,14.943456291747559
35_B2,35 evolved,r,28.39679358717435,15.024960856356241
35_B2,35 evolved,r,28.46693386773547,15.105916184684416
35_B2,35 evolved,r,28.537074148296593,15.18630751206374
35_B2,35 evolved,r,28.607214428857716,15.26612020985862
35_B2,35 evolved,r,28.677354709418836,15.345339793489888
35_B2,35 evolved,r,28.747494989979963,15.423951930370679
35_B2,35 evolved,r,28.817635270541082,15.50194244774692
35_B2,35 evolved,r,28.887775551102205,15.57929734043186
35_B2,35 evolved,r,28.95791583166333,15.656002778428167
35_B2,35 evolved,r,29.028056112224448,15.732045114427068
35_B2,35 evolved,r,29.09819639278557,15.807410891176698
35_B2,35 evolved,r,29.168336673346694,15.882086848712564
35_B2,35 evolved,r,29.238476953907814,15.956059931439551
35_B2,35 evolved,r,29.30861723446894,16.029317295060366
35_B2,35 evolved,r,29.37875751503006,16.10184631334104
35_B2,35 evolved,r,29.448897795591183,16.173634584706413
35_B2,35 evolved,r,29.519038076152306,16.24466993865921
35_B2,35 evolved,r,29.589178356713425,16.314940442014386
35_B2,35 evolved,r,29.65931863727455,16.384434404943562
35_B2,35 evolved,r,29.72945891783567,16.453140386822405
35_B2,35 evolved,r,29.79959919839679,16.52104720187512
35_B2,35 evolved,r,29.869739478957918,16.588143924610343
35_B2,35 evolved,r,29.939879759519037,16.654419895042793
35_B2,35 evolved,r,30.01002004008016,16.719864723696123
35_B2,35 evolved,r,30.080160320641284,16.784468296381437
35_B2,35 evolved,r,30.150300601202403,16.84822077874802
35_B2,35 evolved,r,30.22044088176353,16.9111126206014
35_B2,35 evolved,r,30.29058116232465,16.973134559985194
35_B2,35 evolved,r,30.360721442885772,17.034277627023773
35_B2,35 evolved,r,30.430861723446895,17.09453314752266
35_B2,35 evolved,r,30.501002004008015,17.153892746323436
35_B2,35 evolved,r,30.571142284569138,17.21234835041179
35_B2,35 evolved,r,30.64128256513026,17.26989219177624
35_B2,35 evolved,r,30.71142284569138,17.326516810016102
35_B2,35 evolved,r,30.781563126252507,17.382215054697948
35_B2,35 evolved,r,30.851703406813627,17.436980087459126
35_B2,35 evolved,r,30.92184368737475,17.490805383858834
35_B2,35 evolved,r,30.991983967935873,17.543684734975553
35_B2,35 evolved,r,31.062124248496993,17.595612248752392
35_B2,35 evolved,r,31.132264529058116,17.646582351090057
35_B2,35 evolved,r,31.20240480961924,17.69658978668931
35_B2,35 evolved,r,31.272545090180362,17.74562961964331
35_B2,35 evolved,r,31.34268537074148,17.793697233782677
35_B2,35 evolved,r,31.412825651302605,17.840788332774437
35_B2,35 evolved,r,31.482965931863728,17.88689893997771
35_B2,35 evolved,r,31.55310621242485,17.932025398058794
35_B2,35 evolved,r,31.623246492985974,17.9761643683683
35_B2,35 evolved,r,31.693386773547093,18.019312830084175
35_B2,35 evolved,r,31.763527054108216,18.06146807912383
35_B2,35 evolved,r,31.83366733466934,18.102627726829255
35_B2,35 evolved,r,31.903807615230463,18.142789698429638
35_B2,35 evolved,r,31.973947895791582,18.18195223128501
35_B2,35 evolved,r,32.0440881763527,18.220113872916738
35_B2,35 evolved,r,32.11422845691383,18.257273478828637
35_B2,35 evolved,r,32.184368737474955,18.293430210124324
35_B2,35 evolved,r,32.254509018036075,18.328583530926124
35_B2,35 evolved,r,32.324649298597194,18.36273320560077
35_B2,35 evolved,r,32.394789579158314,18.395879295797396
35_B2,35 evolved,r,32.46492985971944,18.428022157304245
35_B2,35 evolved,r,32.53507014028056,18.459162436729393
35_B2,35 evolved,r,32.605210420841686,18.489301068011965
35_B2,35 evolved,r,32.675350701402806,18.518439268769878
35_B2,35 evolved,r,32.745490981963925,18.54657853649059
35_B2,35 evolved,r,32.815631262525045,18.573720644571186
35_B2,35 evolved,r,32.88577154308617,18.59986763821438
35_B2,35 evolved,r,32.9559118236473,18.62502183018691
35_B2,35 evolved,r,33.02605210420842,18.64918579644708
35_B2,35 evolved,r,33.09619238476954,18.672362371648152
35_B2,35 evolved,r,33.16633266533066,18.69455464452413
35_B2,35 evolved,r,33.236472945891784,18.715765953164986
35_B2,35 evolved,r,33.30661322645291,18.735999880187716
35_B2,35 evolved,r,33.37675350701403,18.7552602478103
35_B2,35 evolved,r,33.44689378757515,18.773551112835012
35_B2,35 evolved,r,33.51703406813627,18.790876761548134
35_B2,35 evolved,r,33.587174348697395,18.80724170454236
35_B2,35 evolved,r,33.65731462925852,18.822650671468736
35_B2,35 evolved,r,33.72745490981964,18.837108605724744
35_B2,35 evolved,r,33.79759519038076,18.85062065908486
35_B2,35 evolved,r,33.86773547094188,18.863192186280106
35_B2,35 evolved,r,33.93787575150301,18.874828739533037
35_B2,35 evolved,r,34.00801603206413,18.885536063054108
35_B2,35 evolved,r,34.078156312625254,18.89532008750592
35_B2,35 evolved,r,34.14829659318637,18.904186924441166
35_B2,35 evolved,r,34.21843687374749,18.912142860720266
35_B2,35 evolved,r,34.28857715430861,18.919194352914474
35_B2,35 evolved,r,34.35871743486974,18.925348021700096
35_B2,35 evolved,r,34.428857715430865,18.93061064624952
35_B2,35 evolved,r,34.498997995991985,18.934989158624195
35_B2,35 evolved,r,34.569138276553105,18.938490638175086
35_B2,35 evolved,r,34.639278557114224,18.941122305955528
35_B2,35 evolved,r,34.70941883767535,18.94289151915147
35_B2,35 evolved,r,34.77955911823648,18.943805765534037
35_B2,35 evolved,r,34.8496993987976,18.943872657938904
35_B2,35 evolved,r,34.91983967935872,18.94309992877698
35_B2,35 evolved,r,34.989979959919836,18.94149542458092
35_B2,35 evolved,r,35.06012024048096,18.939067100591274
35_B2,35 evolved,r,35.13026052104209,18.935823015386624
35_B2,35 evolved,r,35.20040080160321,18.93177132556132
35_B2,35 evolved,r,35.27054108216433,18.926920280454535
35_B2,35 evolved,r,35.34068136272545,18.921278216934056
35_B2,35 evolved,r,35.410821643286575,18.91485355423834
35_B2,35 evolved,r,35.480961923847694,18.907654788879707
35_B2,35 evolved,r,35.55110220440882,18.89969048961191
35_B2,35 evolved,r,35.62124248496994,18.890969292464717
35_B2,35 evolved,r,35.69138276553106,18.881499895848275
35_B2,35 evolved,r,35.76152304609218,18.871291055729746
35_B2,35 evolved,r,35.831663326653306,18.860351580884473
35_B2,35 evolved,r,35.90180360721443,18.848690328223913
35_B2,35 evolved,r,35.97194388777555,18.836316198202336
35_B2,35 evolved,r,36.04208416833667,18.823238130304166
35_B2,35 evolved,r,36.11222444889779,18.80946509861369
35_B2,35 evolved,r,36.18236472945892,18.795006107468552
35_B2,35 evolved,r,36.252505010020045,18.77987018719879
35_B2,35 evolved,r,36.322645290581164,18.764066389952212
35_B2,35 evolved,r,36.392785571142284,18.747603785607648
35_B2,35 evolved,r,36.4629258517034,18.730491457776925
35_B2,35 evolved,r,36.53306613226453,18.71273849989633
35_B2,35 evolved,r,36.60320641282566,18.69435401140852
35_B2,35 evolved,r,36.673346693386776,18.675347094035235
35_B2,35 evolved,r,36.743486973947896,18.655726848141466
35_B2,35 evolved,r,36.813627254509015,18.635502369191475
35_B2,35 evolved,r,36.88376753507014,18.61468274429677
35_B2,35 evolved,r,36.95390781563126,18.593277048856258
35_B2,35 evolved,r,37.02404809619239,18.57129434328868
35_B2,35 evolved,r,37.09418837675351,18.548743669857128
35_B2,35 evolved,r,37.16432865731463,18.52563404958562
35_B2,35 evolved,r,37.23446893787575,18.50197447926738
35_B2,35 evolved,r,37.30460921843687,18.47777392856449
35_B2,35 evolved,r,37.374749498998,18.45304133719855
35_B2,35 evolved,r,37.44488977955912,18.427785612231638
35_B2,35 evolved,r,37.51503006012024,18.402015625437418
35_B2,35 evolved,r,37.58517034068136,18.375740210761034
35_B2,35 evolved,r,37.655310621242485,18.348968161867717
35_B2,35 evolved,r,37.72545090180361,18.321708229779045
35_B2,35 evolved,r,37.79559118236473,18.293969120595595
35_B2,35 evolved,r,37.86573146292585,18.26575949330599
35_B2,35 evolved,r,37.93587174348697,18.237087957680334
35_B2,35 evolved,r,38.0060120240481,18.20796307224768
35_B2,35 evolved,r,38.076152304609224,18.178393342356145
35_B2,35 evolved,r,38.14629258517034,18.148387218314618
35_B2,35 evolved,r,38.21643286573146,18.117953093615018
35_B2,35 evolved,r,38.28657314629258,18.087099303233483
35_B2,35 evolved,r,38.35671342685371,18.055834122009855
35_B2,35 evolved,r,38.42685370741483,18.024165763103575
35_B2,35 evolved,r,38.496993987975955,17.992102376525008
35_B2,35 evolved,r,38.567134268537075,17.959652047741
35_B2,35 evolved,r,38.637274549098194,17.926822796352678
35_B2,35 evolved,r,38.707414829659314,17.893622574845086
35_B2,35 evolved,r,38.77755511022044,17.860059267406154
35_B2,35 evolved,r,38.84769539078157,17.82614068881451
35_B2,35 evolved,r,38.91783567134269,17.79187458339422
35_B2,35 evolved,r,38.987975951903806,17.75726862403507
35_B2,35 evolved,r,39.058116232464926,17.72233041127702
35_B2,35 evolved,r,39.12825651302605,17.68706747245741
35_B2,35 evolved,r,39.19839679358718,17.65148726091915
35_B2,35 evolved,r,39.2685370741483,17.615597155279122
35_B2,35 evolved,r,39.33867735470942,17.579404458754322
35_B2,35 evolved,r,39.40881763527054,17.542916398545195
35_B2,35 evolved,r,39.478957915831664,17.506140125274282
35_B2,35 evolved,r,39.54909819639279,17.469082712478553
35_B2,35 evolved,r,39.61923847695391,17.431751156154444
35_B2,35 evolved,r,39.68937875751503,17.394152374353773
35_B2,35 evolved,r,39.75951903807615,17.356293206829235
35_B2,35 evolved,r,39.829659318637276,17.318180414728015
35_B2,35 evolved,r,39.899799599198396,17.27982068033204
35_B2,35 evolved,r,39.96993987975952,17.24122060684387
35_B2,35 evolved,r,40.04008016032064,17.20238671821605
35_B2,35 evolved,r,40.11022044088176,17.163325459023508
35_B2,35 evolved,r,40.18036072144288,17.124043194376586
35_B2,35 evolved,r,40.25050100200401,17.084546209874382
35_B2,35 evolved,r,40.320641282565134,17.04484071159649
35_B2,35 evolved,r,40.390781563126254,17.004932826131824
35_B2,35 evolved,r,40.46092184368737,16.96482860064346
35_B2,35 evolved,r,40.53106212424849,16.92453400296818
35_B2,35 evolved,r,40.60120240480962,16.884054921749144
35_B2,35 evolved,r,40.671342685370746,16.843397166601193
35_B2,35 evolved,r,40.741482965931866,16.802566468306715
35_B2,35 evolved,r,40.811623246492985,16.76156847904135
35_B2,35 evolved,r,40.881763527054105,16.7204087726285
35_B2,35 evolved,r,40.95190380761523,16.679092844820968
35_B2,35 evolved,r,41.02204408817636,16.637626113609276
35_B2,35 evolved,r,41.09218436873748,16.59601391955491
35_B2,35 evolved,r,41.1623246492986,16.55426152614791
35_B2,35 evolved,r,41.23246492985972,16.512374120187502
35_B2,35 evolved,r,41.30260521042084,16.470356812184594
35_B2,35 evolved,r,41.37274549098196,16.42821463678574
35_B2,35 evolved,r,41.44288577154309,16.3859525532168
35_B2,35 evolved,r,41.51302605210421,16.343575445745785
35_B2,35 evolved,r,41.58316633266533,16.30108812416401
35_B2,35 evolved,r,41.65330661322645,16.258495324284176
35_B2,35 evolved,r,41.723446893787575,16.215801708455075
35_B2,35 evolved,r,41.7935871743487,16.173011866091713
35_B2,35 evolved,r,41.86372745490982,16.130130314219933
35_B2,35 evolved,r,41.93386773547094,16.087161498034803
35_B2,35 evolved,r,42.00400801603206,16.04410979147212
35_B2,35 evolved,r,42.07414829659319,16.000979497792123
35_B2,35 evolved,r,42.14428857715431,15.957774850174419
35_B2,35 evolved,r,42.21442885771543,15.914500012323808
35_B2,35 evolved,r,42.28456913827655,15.871159079086011
35_B2,35 evolved,r,42.35470941883767,15.827756077072584
35_B2,35 evolved,r,42.4248496993988,15.784294965294537
35_B2,35 evolved,r,42.494989979959925,15.740779635804014
35_B2,35 evolved,r,42.565130260521045,15.697213914342845
35_B2,35 evolved,r,42.635270541082164,15.653601560998226
35_B2,35 evolved,r,42.705410821643284,15.609946270864219
35_B2,35 evolved,r,42.77555110220441,15.566251674708845
35_B2,35 evolved,r,42.84569138276553,15.522521339646207
35_B2,35 evolved,r,42.91583166332666,15.478758769812902
35_B2,35 evolved,r,42.985971943887776,15.434967407048337
35_B2,35 evolved,r,43.056112224448896,15.391150631578311
35_B2,35 evolved,r,43.126252505010015,15.347311762701834
35_B2,35 evolved,r,43.19639278557114,15.303454059480195
35_B2,35 evolved,r,43.26653306613227,15.259580721427707
35_B2,35 evolved,r,43.33667334669339,15.215694889204546
35_B2,35 evolved,r,43.40681362725451,15.171799645310234
35_B2,35 evolved,r,43.47695390781563,15.127898014778165
35_B2,35 evolved,r,43.547094188376754,15.083992965870253
35_B2,35 evolved,r,43.61723446893788,15.040087410771704
35_B2,35 evolved,r,43.687374749499,14.996184206285308
35_B2,35 evolved,r,43.75751503006012,14.952286154524831
35_B2,35 evolved,r,43.82765531062124,14.908396003607736
35_B2,35 evolved,r,43.897795591182366,14.864516448346212
35_B2,35 evolved,r,43.96793587174349,14.820650130936523
35_B2,35 evolved,r,44.03807615230461,14.776799641646637
35_B2,35 evolved,r,44.10821643286573,14.732967519501248
35_B2,35 evolved,r,44.17835671342685,14.689156252964576
35_B2,35 evolved,r,44.24849699398798,14.64536828062038
35_B2,35 evolved,r,44.3186372745491,14.6016059918489
35_B2,35 evolved,r,44.388777555110224,14.557871727500348
35_B2,35 evolved,r,44.45891783567134,14.514167780565606
35_B2,35 evolved,r,44.52905811623246,14.470496396842575
35_B2,35 evolved,r,44.59919839679358,14.426859775599086
35_B2,35 evolved,r,44.66933867735471,14.38326007023161
35_B2,35 evolved,r,44.739478957915836,14.339699388920089
35_B2,35 evolved,r,44.809619238476955,14.296179795277851
35_B2,35 evolved,r,44.879759519038075,14.25270330899753
35_B2,35 evolved,r,44.949899799599194,14.20927190649203
35_B2,35 evolved,r,45.02004008016032,14.16588752153075
35_B2,35 evolved,r,45.09018036072145,14.122552045871041
35_B2,35 evolved,r,45.16032064128257,14.079267329884278
35_B2,35 evolved,r,45.23046092184369,14.036035183177088
35_B2,35 evolved,r,45.300601202404806,13.992857375207173
35_B2,35 evolved,r,45.37074148296593,13.94973563589361
35_B2,35 evolved,r,45.44088176352706,13.906671656222084
35_B2,35 evolved,r,45.51102204408818,13.863667088844196
35_B2,35 evolved,r,45.5811623246493,13.820723548671328
35_B2,35 evolved,r,45.65130260521042,13.777842613462845
35_B2,35 evolved,r,45.721442885771545,13.735025824408313
35_B2,35 evolved,r,45.791583166332664,13.692274686704256
35_B2,35 evolved,r,45.86172344689379,13.64959067012474
35_B2,35 evolved,r,45.93186372745491,13.60697520958629
35_B2,35 evolved,r,46.00200400801603,13.564429705706546
35_B2,35 evolved,r,46.07214428857715,13.521955525357194
35_B2,35 evolved,r,46.142284569138276,13.479554002210739
35_B2,35 evolved,r,46.2124248496994,13.437226437281309
35_B2,35 evolved,r,46.28256513026052,13.394974099459304
35_B2,35 evolved,r,46.35270541082164,13.35279822603995
35_B2,35 evolved,r,46.42284569138276,13.310700023245655
35_B2,35 evolved,r,46.49298597194389,13.26868066674264
35_B2,35 evolved,r,46.563126252505015,13.226741302150959
35_B2,35 evolved,r,46.633266533066134,13.184883045548595
35_B2,35 evolved,r,46.703406813627254,13.143106983969496
35_B2,35 evolved,r,46.77354709418837,13.101414175895242
35_B2,35 evolved,r,46.8436873747495,13.059805651741083
35_B2,35 evolved,r,46.91382765531063,13.01828241433522
35_B2,35 evolved,r,46.983967935871746,12.976845439392523
35_B2,35 evolved,r,47.054108216432866,12.935495675981972
35_B2,35 evolved,r,47.124248496993985,12.894234046987819
35_B2,35 evolved,r,47.19438877755511,12.853061449565256
35_B2,35 evolved,r,47.26452905811623,12.811978755589516
35_B2,35 evolved,r,47.33466933867736,12.77098681209937
35_B2,35 evolved,r,47.40480961923848,12.73008644173438
35_B2,35 evolved,r,47.4749498997996,12.689278443166339
35_B2,35 evolved,r,47.545090180360724,12.648563591525024
35_B2,35 evolved,r,47.61523046092184,12.60794263881775
35_B2,35 evolved,r,47.68537074148296,12.567416314343216
35_B2,35 evolved,r,47.75551102204409,12.526985325099702
35_B2,35 evolved,r,47.82565130260521,12.486650356187171
35_B2,35 evolved,r,47.895791583166336,12.4464120712042
35_B2,35 evolved,r,47.965931863727455,12.406271112638711
35_B2,35 evolved,r,48.036072144288575,12.366228102253338
35_B2,35 evolved,r,48.1062124248497,12.326283641465208
35_B2,35 evolved,r,48.17635270541082,12.286438311720042
35_B2,35 evolved,r,48.24649298597195,12.246692674861011
35_B2,35 evolved,r,48.31663326653307,12.207047273491941
35_B2,35 evolved,r,48.38677354709419,12.167502631335157
35_B2,35 evolved,r,48.45691382765531,12.128059253584103
35_B2,35 evolved,r,48.52705410821643,12.088717627250354
35_B2,35 evolved,r,48.59719438877755,12.04947822150593
